,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,127.24430894851685,0.48,
1,b'0x1801',14.0,0.0,127.24430894851685,0.48,
2,b'0x2800',11.4,0.0,127.24430894851685,0.48,
3,b'0x2802',11.0,0.0,127.24430894851685,0.48,
4,b'0x2803',13.73076923076923,0.0,127.24430894851685,0.48,
5,b'0x2902',7.923076923076923,0.0,127.24430894851685,0.48,
6,b'0x2a04',9.0,0.0,127.24430894851685,0.48,
7,b'0x2a05',26.0,0.0,127.24430894851685,0.48,
8,b'0x2a19',11.0,0.0,127.24430894851685,0.48,0.09430677174611565
9,b'0x2a1c',12.0,0.0,127.24430894851685,0.48,0.015717795291019274
10,b'0x2a37',9.0,0.0,127.24430894851685,0.48,0.18075464584672168
11,b'0x2b2a',9.333333333333334,0.0,127.24430894851685,0.48,
12,b'0xa002',15.0,0.35398230088495575,127.24430894851685,0.48,8.849118748843852
13,b'0xa003',13.0,0.6651884700665188,127.24430894851685,0.48,3.520786145188318
14,b'0xa004',8.0,0.4882379050155349,127.24430894851685,0.48,17.61964852123261
15,b'0xa006',9.0,0.0,127.24430894851685,0.48,
16,b'0xa008',15.0,0.5314437555358724,127.24430894851685,0.48,8.825542055907324
17,b'0xa009',9.0,0.0,127.24430894851685,0.48,
