,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,126.72686314582825,1.1597680463907218,
1,b'0x1801',14.0,0.0,126.72686314582825,1.1597680463907218,
2,b'0x2800',11.4,0.0,126.72686314582825,1.1597680463907218,
3,b'0x2802',11.0,0.0,126.72686314582825,1.1597680463907218,
4,b'0x2803',13.73076923076923,0.0,126.72686314582825,1.1597680463907218,
5,b'0x2902',7.923076923076923,0.0,126.72686314582825,1.1597680463907218,
6,b'0x2a04',9.0,0.0,126.72686314582825,1.1597680463907218,
7,b'0x2a05',26.0,0.0,126.72686314582825,1.1597680463907218,
8,b'0x2a19',11.0,0.0,126.72686314582825,1.1597680463907218,0.08680085442769923
9,b'0x2a1c',12.0,0.0,126.72686314582825,1.1597680463907218,0.01578197353230895
10,b'0x2a37',9.0,0.0,126.72686314582825,1.1597680463907218,0.17360170885539847
11,b'0x2b2a',9.333333333333334,0.0,126.72686314582825,1.1597680463907218,
12,b'0xa002',15.0,1.238938053097345,126.72686314582825,1.1597680463907218,8.806341231028394
13,b'0xa003',13.0,1.1061946902654867,126.72686314582825,1.1597680463907218,3.5272710844710504
14,b'0xa004',8.0,1.197339246119734,126.72686314582825,1.1597680463907218,17.58111851499217
15,b'0xa006',9.0,0.0,126.72686314582825,1.1597680463907218,
16,b'0xa008',15.0,1.0628875110717448,126.72686314582825,1.1597680463907218,8.81423221779455
17,b'0xa009',9.0,0.0,126.72686314582825,1.1597680463907218,
