,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1688649930.464614,1544615943.0,11,168.0,49571.0,0,7,b'0x2800',
1,1688649930.51494,1544666269.0,24,272.0,150.0,0,20,b'0x1801',
2,1688649930.564615,1544715944.0,11,168.0,49403.0,0,7,b'0x2800',
3,1688649930.614916,1544766245.0,9,152.0,149.0,0,5,b'0x2800',
4,1688649930.664615,1544815944.0,11,168.0,49547.0,0,7,b'0x2802',
5,1688649930.714845,1544866174.0,9,152.0,149.0,0,5,b'0x1801',
6,1688649930.764616,1544915945.0,11,168.0,49619.0,0,7,b'0x2803',
7,1688649930.814846,1544966175.0,20,240.0,150.0,0,16,b'0x2803',
8,1688649930.865868,1545017196.0,11,168.0,50781.0,0,7,b'0x2803',
9,1688649930.881098,1545032426.0,13,184.0,150.0,0,9,b'0x2803',
10,1688649930.888892,1545040220.0,11,168.0,151.0,0,7,b'0x2803',
11,1688649930.911097,1545062425.0,9,152.0,149.0,0,5,b'0x2b2a',
12,1688649930.918368,1545069696.0,9,152.0,7119.0,0,5,,
13,1688649930.926096,1545077425.0,10,160.0,149.0,0,6,b'0x2902',
14,1688649930.933367,1545084696.0,11,168.0,7111.0,0,7,b'0x2802',
15,1688649930.941098,1545092426.0,9,152.0,150.0,0,5,b'0x1800',
16,1688649930.948368,1545099696.0,11,168.0,7118.0,0,7,b'0x2803',
17,1688649930.963598,1545114926.0,20,240.0,150.0,0,16,b'0x2803',
18,1688649930.970868,1545122196.0,11,168.0,7030.0,0,7,b'0x2803',
19,1688649930.978598,1545129926.0,13,184.0,150.0,0,9,b'0x2803',
20,1688649930.985868,1545137196.0,11,168.0,7086.0,0,7,b'0x2803',
21,1688649930.993598,1545144926.0,9,152.0,150.0,0,5,b'0x2a04',
22,1688649931.000869,1545152197.0,11,168.0,7119.0,0,7,b'0x2802',
23,1688649931.016098,1545167426.0,9,152.0,149.0,0,5,b'0xa009',
24,1688649931.023369,1545174697.0,11,168.0,7119.0,0,7,b'0x2803',
25,1688649931.031099,1545182427.0,20,240.0,150.0,0,16,b'0x2803',
