,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1688648942.057706,557442654.0,11,168.0,49571.0,0,7,b'0x2800',
1,1688648942.108032,557492980.0,24,272.0,150.0,0,20,b'0x1801',
2,1688648942.207707,557592655.0,11,168.0,99403.0,0,7,b'0x2800',
3,1688648942.258009,557642957.0,9,152.0,150.0,0,5,b'0x2800',
4,1688648942.307707,557692655.0,11,168.0,49546.0,0,7,b'0x2802',
5,1688648942.357937,557742885.0,9,152.0,149.0,0,5,b'0x1801',
6,1688648942.407708,557792656.0,11,168.0,49619.0,0,7,b'0x2803',
7,1688648942.460438,557845386.0,20,240.0,150.0,0,16,b'0x2803',
8,1688648942.475208,557860156.0,11,168.0,7118.0,0,7,b'0x2803',
9,1688648942.490438,557875386.0,13,184.0,149.0,0,9,b'0x2803',
10,1688648942.497709,557882657.0,11,168.0,7087.0,0,7,b'0x2803',
11,1688648942.51294,557897887.0,9,152.0,150.0,0,5,b'0x2b2a',
12,1688648942.52021,557905157.0,9,152.0,7118.0,0,5,,
13,1688648942.52794,557912887.0,10,160.0,150.0,0,6,b'0x2902',
14,1688648942.53521,557920157.0,11,168.0,7110.0,0,7,b'0x2802',
15,1688648942.542939,557927886.0,9,152.0,149.0,0,5,b'0x1800',
16,1688648942.55021,557935157.0,11,168.0,7119.0,0,7,b'0x2803',
17,1688648942.55794,557942887.0,20,240.0,150.0,0,16,b'0x2803',
18,1688648942.565211,557950157.0,11,168.0,7030.0,0,7,b'0x2803',
19,1688648942.572941,557957887.0,13,184.0,150.0,0,9,b'0x2803',
20,1688648942.580211,557965157.0,11,168.0,7086.0,0,7,b'0x2803',
21,1688648942.587941,557972887.0,9,152.0,150.0,0,5,b'0x2a04',
22,1688648942.595211,557980157.0,11,168.0,7118.0,0,7,b'0x2802',
23,1688648942.602941,557987887.0,9,152.0,150.0,0,5,b'0xa009',
24,1688648942.610211,557995157.0,11,168.0,7118.0,0,7,b'0x2803',
25,1688648942.617941,558002887.0,20,240.0,150.0,0,16,b'0x2803',
26,1688648942.625211,558010157.0,11,168.0,7030.0,0,7,b'0x2803',
27,1688648942.640441,558025387.0,20,240.0,149.0,0,16,b'0x2803',
28,1688648942.647712,558032658.0,11,168.0,7031.0,0,7,b'0x2803',
29,1688648942.655442,558040388.0,20,240.0,150.0,0,16,b'0x2803',
30,1688648942.662712,558047658.0,11,168.0,7030.0,0,7,b'0x2803',
31,1688648942.670441,558055387.0,20,240.0,149.0,0,16,b'0x2803',
32,1688648942.677712,558062658.0,11,168.0,7031.0,0,7,b'0x2803',
33,1688648942.685441,558070387.0,13,184.0,149.0,0,9,b'0x2803',
34,1688648942.692712,558077658.0,11,168.0,7087.0,0,7,b'0x2803',
35,1688648942.707942,558092888.0,9,152.0,150.0,0,5,b'0xa006',
36,1688648942.715212,558100158.0,9,152.0,7118.0,0,5,,
37,1688648942.722943,558107888.0,10,160.0,150.0,0,6,b'0x2902',
38,1688648942.730213,558115158.0,9,152.0,7110.0,0,5,,
39,1688648942.737943,558122888.0,10,160.0,150.0,0,6,b'0x2902',
40,1688648942.745213,558130158.0,9,152.0,7110.0,0,5,,
41,1688648942.752943,558137888.0,10,160.0,150.0,0,6,b'0x2902',
42,1688648942.767713,558152658.0,9,152.0,14610.0,0,5,,
43,1688648942.775444,558160388.0,10,160.0,150.0,0,6,b'0x2902',
44,1688648942.782715,558167659.0,9,152.0,7111.0,0,5,,
45,1688648942.790444,558175388.0,10,160.0,149.0,0,6,b'0x2902',
46,1688648942.797715,558182659.0,9,152.0,7111.0,0,5,,
47,1688648942.805445,558190389.0,10,160.0,150.0,0,6,b'0x2902',
48,1688648942.812715,558197659.0,9,152.0,7110.0,0,5,,
49,1688648942.827945,558212889.0,10,160.0,150.0,0,6,b'0x2902',
50,1688648945.232735,560617675.0,13,184.0,49691.0,1,9,b'0x2800',b'01:18'
51,1688648945.282964,560667904.0,9,152.0,149.0,1,5,b'0x1801',
52,1688648945.332736,560717676.0,13,184.0,49620.0,1,9,b'0x2800',b'01:18'
53,1688648945.382966,560767906.0,9,152.0,150.0,1,5,b'0x1800',
54,1688648945.432736,560817676.0,11,168.0,49618.0,1,7,b'0x2803',
55,1688648945.482966,560867906.0,20,240.0,149.0,1,16,b'0x2803',
56,1688648945.532737,560917677.0,11,168.0,49531.0,1,7,b'0x2803',
57,1688648945.582967,560967907.0,13,184.0,150.0,1,9,b'0x2803',
58,1688648945.632738,561017678.0,11,168.0,49587.0,1,7,b'0x2803',
59,1688648945.682967,561067907.0,9,152.0,149.0,1,5,b'0x2b2a',
60,1688648945.732738,561117678.0,9,152.0,49619.0,1,5,,
61,1688648945.782968,561167908.0,26,288.0,149.0,1,22,b'0x2a05',
62,1688648945.832739,561217679.0,9,152.0,49483.0,1,5,,
63,1688648945.882969,561267909.0,10,160.0,150.0,1,6,b'0x2b2a',
64,1688648945.93274,561317680.0,9,152.0,49611.0,1,5,b'0x2902',
65,1688648946.03297,561417910.0,5,120.0,150.0,1,1,b'0x2902',
66,1688648953.233265,568618192.0,7,136.0,151.0,1,3,,
67,1688648953.283035,568667962.0,7,136.0,150.0,1,3,,
68,1688648955.082822,570467745.0,9,152.0,49690.0,1,5,b'0x2902',
69,1688648955.133052,570517975.0,5,120.0,149.0,1,1,b'0x2902',
70,1688648955.182823,570567746.0,9,152.0,49651.0,1,5,b'0x2902',
71,1688648955.233053,570617976.0,5,120.0,150.0,1,1,b'0x2902',
72,1688648955.282824,570667747.0,9,152.0,49651.0,1,5,b'0x2902',
73,1688648955.333054,570717977.0,5,120.0,150.0,1,1,b'0x2902',
74,1688648955.432825,570817748.0,9,152.0,49690.0,1,5,b'0x2902',
75,1688648955.483054,570867977.0,5,120.0,149.0,1,1,b'0x2902',
76,1688648955.532825,570917748.0,9,152.0,49651.0,1,5,b'0x2902',
77,1688648955.583055,570967978.0,5,120.0,149.0,1,1,b'0x2902',
78,1688648955.632826,571017749.0,9,152.0,49651.0,1,5,b'0x2902',
79,1688648955.633159,571018082.0,15,200.0,181.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
80,1688648955.683056,571067979.0,5,120.0,150.0,1,1,b'0x2902',
81,1688648955.732827,571117750.0,9,152.0,49651.0,1,5,b'0x2902',
82,1688648955.78316,571168083.0,15,200.0,181.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
83,1688648955.783772,571168695.0,15,200.0,149.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
84,1688648955.784384,571169307.0,5,120.0,149.0,1,1,b'0x2902',
85,1688648955.832827,571217750.0,9,152.0,48323.0,1,5,b'0x2902',
86,1688648955.833161,571218084.0,15,200.0,182.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
87,1688648955.833773,571218696.0,15,200.0,150.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
88,1688648955.834385,571219308.0,5,120.0,150.0,1,1,b'0x2902',
89,1688648955.884296,571269220.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:00:00:00:00:00:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
90,1688648955.933058,571317981.0,15,200.0,150.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
91,1688648955.93367,571318594.0,15,200.0,150.0,1,11,b'0xa008',b'e6:ff:ff:ff:b1:07:00:00'
92,1688648955.983057,571367981.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:40:40:00:00:a0:40:00:00:e0:40:00:00:40:40:00:20:f6:44'
93,1688648955.984322,571369245.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
94,1688648956.034365,571419288.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:00:00:00:00:e0:40:00:00:e0:40:00:00:40:40:00:20:f6:44'
95,1688648956.083059,571467982.0,15,200.0,150.0,1,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
96,1688648956.083672,571468595.0,15,200.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
97,1688648956.183059,571567982.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:a0:40:00:00:20:41:00:00:80:3f:00:00:c0:40:00:20:f6:44'
98,1688648956.184326,571569249.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:e0:40:00:00:80:3f:00:00:10:41:00:00:80:40:00:00:80:3f:00:20:f6:44'
99,1688648956.233617,571618540.0,15,200.0,150.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
100,1688648956.23423,571619153.0,15,200.0,150.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
101,1688648956.283769,571668692.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:00:40:00:00:80:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
102,1688648956.284327,571669249.0,15,200.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
103,1688648956.333062,571717984.0,15,200.0,150.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
104,1688648956.334384,571719306.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
105,1688648956.383771,571768693.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:10:41:00:00:c0:40:00:00:00:40:00:00:40:40:00:20:f6:44'
106,1688648956.384328,571769250.0,15,200.0,150.0,1,11,b'0xa002',b'f9:ff:ff:ff:b1:07:00:00'
107,1688648956.433062,571817984.0,15,200.0,150.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
108,1688648956.434384,571819306.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:e0:40:00:00:80:3f:00:00:00:41:00:00:e0:40:00:20:f6:44'
109,1688648956.48377,571868692.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:00:41:00:00:20:41:00:00:80:40:00:00:00:00:00:20:f6:44'
110,1688648956.484327,571869249.0,15,200.0,149.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
111,1688648956.533063,571917985.0,15,200.0,150.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
112,1688648956.534385,571919307.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:00:41:00:00:a0:40:00:00:00:41:00:00:80:40:00:20:f6:44'
113,1688648956.583771,571968693.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
114,1688648956.633063,572017985.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:00:40:00:00:00:40:00:00:c0:40:00:00:00:40:00:20:f6:44'
115,1688648956.63362,572018542.0,15,200.0,149.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
116,1688648956.634233,572019155.0,15,200.0,149.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
117,1688648956.684383,572069305.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:40:40:00:00:00:40:00:00:00:40:00:00:20:41:00:00:00:00:00:20:f6:44'
118,1688648956.733064,572117986.0,15,200.0,150.0,1,11,b'0xa002',b'08:00:00:00:b1:07:00:00'
119,1688648956.733677,572118599.0,15,200.0,150.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
120,1688648956.783063,572167986.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:c0:40:00:00:20:41:00:00:20:41:00:00:40:40:00:20:f6:44'
121,1688648956.783619,572168542.0,15,200.0,149.0,1,11,b'0xa002',b'fd:ff:ff:ff:b1:07:00:00'
122,1688648956.784231,572169154.0,15,200.0,149.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
123,1688648956.833771,572218694.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
124,1688648956.883772,572268695.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:e0:40:00:00:40:40:00:00:80:40:00:00:40:40:00:20:f6:44'
125,1688648956.885036,572269959.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:00:41:00:00:10:41:00:00:10:41:00:00:00:41:00:20:f6:44'
126,1688648956.885592,572270515.0,15,200.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
127,1688648956.886204,572271127.0,15,200.0,150.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
128,1688648956.887524,572272447.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:20:41:00:00:00:00:00:00:40:40:00:00:20:41:00:20:f6:44'
129,1688648956.888788,572273711.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:00:41:00:00:00:41:00:00:00:41:00:00:10:41:00:20:f6:44'
130,1688648956.890052,572274975.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:20:41:00:00:40:40:00:00:00:00:00:00:00:40:00:20:f6:44'
131,1688648956.891316,572276239.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:41:00:00:c0:40:00:00:10:41:00:00:00:40:00:00:00:41:00:20:f6:44'
132,1688648956.933774,572318697.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:00:00:00:00:00:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
133,1688648956.983775,572368697.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:20:41:00:00:00:41:00:00:20:41:00:00:00:00:00:20:f6:44'
134,1688648956.984332,572369254.0,15,200.0,150.0,1,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
135,1688648956.984945,572369867.0,15,200.0,150.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
136,1688648957.033774,572418696.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:10:41:00:00:00:40:00:00:a0:40:00:00:a0:40:00:20:f6:44'
137,1688648957.035038,572419960.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
138,1688648957.036342,572421264.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:00:00:00:00:00:40:00:00:00:41:00:00:00:41:00:20:f6:44'
139,1688648957.036898,572421820.0,15,200.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
140,1688648957.03751,572422432.0,15,200.0,150.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
141,1688648957.03883,572423752.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:80:40:00:00:e0:40:00:00:00:00:00:00:10:41:00:20:f6:44'
142,1688648957.083775,572468697.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:80:3f:00:00:e0:40:00:00:00:40:00:00:c0:40:00:20:f6:44'
143,1688648957.133067,572517989.0,15,200.0,150.0,1,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
144,1688648957.13368,572518602.0,15,200.0,150.0,1,11,b'0xa008',b'fe:ff:ff:ff:b1:07:00:00'
145,1688648957.135002,572519924.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:10:41:00:00:c0:40:00:00:e0:40:00:00:40:40:00:20:f6:44'
146,1688648957.183777,572568698.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:40:00:00:20:41:00:00:e0:40:00:00:40:40:00:00:a0:40:00:20:f6:44'
147,1688648957.233067,572617989.0,15,200.0,149.0,1,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
148,1688648957.233679,572618601.0,15,200.0,149.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
149,1688648957.234999,572619921.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
150,1688648957.236303,572621225.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:c0:40:00:00:10:41:00:00:20:41:00:00:a0:40:00:20:f6:44'
151,1688648957.283774,572668697.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:00:00:00:00:40:40:00:00:80:40:00:00:a0:40:00:20:f6:44'
152,1688648957.333067,572717990.0,15,200.0,150.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
153,1688648957.33368,572718603.0,15,200.0,150.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
154,1688648957.335002,572719925.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:00:00:00:00:00:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
155,1688648957.383775,572768698.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:80:3f:00:00:40:40:00:00:40:40:00:00:00:41:00:20:f6:44'
