,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,126.12804007530212,1.019388366979812,
1,b'0x1801',14.0,0.0,126.12804007530212,1.019388366979812,
2,b'0x2800',11.4,0.0,126.12804007530212,1.019388366979812,
3,b'0x2802',11.0,0.0,126.12804007530212,1.019388366979812,
4,b'0x2803',13.73076923076923,0.0,126.12804007530212,1.019388366979812,
5,b'0x2902',7.923076923076923,0.0,126.12804007530212,1.019388366979812,
6,b'0x2a04',9.0,0.0,126.12804007530212,1.019388366979812,
7,b'0x2a05',26.0,0.0,126.12804007530212,1.019388366979812,
8,b'0x2a19',11.0,0.0,126.12804007530212,1.019388366979812,0.0872129622678088
9,b'0x2a1c',12.0,0.0,126.12804007530212,1.019388366979812,0.01585690223051069
10,b'0x2a37',9.0,0.0,126.12804007530212,1.019388366979812,0.18235437565087295
11,b'0x2b29',15.0,0.0,126.12804007530212,1.019388366979812,
12,b'0x2b2a',9.333333333333334,0.0,126.12804007530212,1.019388366979812,
13,b'0xa002',15.057091882247994,0.8841732979664014,126.12804007530212,1.019388366979812,8.887793700201241
14,b'0xa003',13.0,0.6637168141592921,126.12804007530212,1.019388366979812,3.55987455074965
15,b'0xa004',8.0,1.3309671694764862,126.12804007530212,1.019388366979812,17.632875280327887
16,b'0xa006',9.0,0.0,126.12804007530212,1.019388366979812,
17,b'0xa008',15.0,0.7079646017699115,126.12804007530212,1.019388366979812,8.895722151316498
18,b'0xa009',9.0,0.0,126.12804007530212,1.019388366979812,
