,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,126.53427791595459,0.3798480607756897,
1,b'0x1801',14.0,0.0,126.53427791595459,0.3798480607756897,
2,b'0x2800',11.4,0.0,126.53427791595459,0.3798480607756897,
3,b'0x2802',11.0,0.0,126.53427791595459,0.3798480607756897,
4,b'0x2803',13.73076923076923,0.0,126.53427791595459,0.3798480607756897,
5,b'0x2902',7.923076923076923,0.0,126.53427791595459,0.3798480607756897,
6,b'0x2a04',9.0,0.0,126.53427791595459,0.3798480607756897,
7,b'0x2a05',26.0,0.0,126.53427791595459,0.3798480607756897,
8,b'0x2a19',11.0,0.0,126.53427791595459,0.3798480607756897,0.09483596222021773
9,b'0x2a1c',12.0,0.0,126.53427791595459,0.3798480607756897,0.01580599370336962
10,b'0x2a37',9.0,0.0,126.53427791595459,0.3798480607756897,0.18176892758875066
11,b'0x2b2a',9.333333333333334,0.0,126.53427791595459,0.3798480607756897,
12,b'0xa002',15.0,0.35398230088495575,126.53427791595459,0.3798480607756897,8.898774454997097
13,b'0xa003',13.0,0.22172949002217296,126.53427791595459,0.3798480607756897,3.5563485832581647
14,b'0xa004',8.0,0.3547671840354767,126.53427791595459,0.3798480607756897,17.75803392573577
15,b'0xa006',9.0,0.0,126.53427791595459,0.3798480607756897,
16,b'0xa008',15.0,0.5314437555358724,126.53427791595459,0.3798480607756897,8.875065464442043
17,b'0xa009',9.0,0.0,126.53427791595459,0.3798480607756897,
