,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,130.49242997169495,0.05998800239952009,
1,b'0x1801',14.0,0.0,130.49242997169495,0.05998800239952009,
2,b'0x2800',11.4,0.0,130.49242997169495,0.05998800239952009,
3,b'0x2802',11.0,0.0,130.49242997169495,0.05998800239952009,
4,b'0x2803',13.73076923076923,0.0,130.49242997169495,0.05998800239952009,
5,b'0x2902',7.923076923076923,0.0,130.49242997169495,0.05998800239952009,
6,b'0x2a04',9.0,0.0,130.49242997169495,0.05998800239952009,
7,b'0x2a05',26.0,0.0,130.49242997169495,0.05998800239952009,
8,b'0x2a19',11.0,0.0,130.49242997169495,0.05998800239952009,0.08429607757619353
9,b'0x2a1c',12.0,0.0,130.49242997169495,0.05998800239952009,0.015326559559307916
10,b'0x2a37',9.0,0.0,130.49242997169495,0.05998800239952009,0.16859215515238707
11,b'0x2b2a',9.333333333333334,0.0,130.49242997169495,0.05998800239952009,
12,b'0xa002',15.0,0.17683465959328026,130.49242997169495,0.05998800239952009,8.651842871229318
13,b'0xa003',13.0,0.0,130.49242997169495,0.05998800239952009,3.456139180623935
14,b'0xa004',8.0,0.044365572315882874,130.49242997169495,0.05998800239952009,17.26536934356037
15,b'0xa006',9.0,0.0,130.49242997169495,0.05998800239952009,
16,b'0xa008',15.0,0.0,130.49242997169495,0.05998800239952009,8.659506151008973
17,b'0xa009',9.0,0.0,130.49242997169495,0.05998800239952009,
