,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,127.31804704666138,0.49990001999600076,
1,b'0x1801',14.0,0.0,127.31804704666138,0.49990001999600076,
2,b'0x2800',11.4,0.0,127.31804704666138,0.49990001999600076,
3,b'0x2802',11.0,0.0,127.31804704666138,0.49990001999600076,
4,b'0x2803',13.73076923076923,0.0,127.31804704666138,0.49990001999600076,
5,b'0x2902',7.923076923076923,0.0,127.31804704666138,0.49990001999600076,
6,b'0x2a04',9.0,0.0,127.31804704666138,0.49990001999600076,
7,b'0x2a05',26.0,0.0,127.31804704666138,0.49990001999600076,
8,b'0x2a19',11.0,0.0,127.31804704666138,0.49990001999600076,0.09425215260804358
9,b'0x2a1c',12.0,0.0,127.31804704666138,0.49990001999600076,0.015708692101340595
10,b'0x2a37',9.0,0.0,127.31804704666138,0.49990001999600076,0.18064995916541685
11,b'0x2b2a',9.333333333333334,0.0,127.31804704666138,0.49990001999600076,
12,b'0xa002',15.0,0.6194690265486725,127.31804704666138,0.49990001999600076,8.820430614902746
13,b'0xa003',13.0,0.22172949002217296,127.31804704666138,0.49990001999600076,3.534455722801634
14,b'0xa004',8.0,0.6654835847382431,127.31804704666138,0.49990001999600076,17.5858808074508
15,b'0xa006',9.0,0.0,127.31804704666138,0.49990001999600076,
16,b'0xa008',15.0,0.1771479185119575,127.31804704666138,0.49990001999600076,8.851847999105425
17,b'0xa009',9.0,0.0,127.31804704666138,0.49990001999600076,
