,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1688649371.634742,985691993.0,11,168.0,49571.0,0,7,b'0x2800',
1,1688649371.685068,985742319.0,24,272.0,150.0,0,20,b'0x1801',
2,1688649371.734742,985791993.0,11,168.0,49402.0,0,7,b'0x2800',
3,1688649371.785044,985842295.0,9,152.0,149.0,0,5,b'0x2800',
4,1688649371.834743,985891994.0,11,168.0,49547.0,0,7,b'0x2802',
5,1688649371.884973,985942224.0,9,152.0,150.0,0,5,b'0x1801',
6,1688649371.934744,985991995.0,11,168.0,49619.0,0,7,b'0x2803',
7,1688649371.984975,986042225.0,20,240.0,150.0,0,16,b'0x2803',
8,1688649372.035995,986093245.0,11,168.0,50780.0,0,7,b'0x2803',
9,1688649372.058726,986115976.0,13,184.0,151.0,0,9,b'0x2803',
10,1688649372.066519,986123769.0,11,168.0,150.0,0,7,b'0x2803',
11,1688649372.103726,986160976.0,9,152.0,150.0,0,5,b'0x2b2a',
12,1688649372.110996,986168246.0,9,152.0,7118.0,0,5,,
13,1688649372.118726,986175976.0,10,160.0,150.0,0,6,b'0x2902',
14,1688649372.133496,986190746.0,11,168.0,14610.0,0,7,b'0x2802',
15,1688649372.141226,986198476.0,9,152.0,150.0,0,5,b'0x1800',
16,1688649372.148496,986205746.0,11,168.0,7118.0,0,7,b'0x2803',
17,1688649372.156227,986213476.0,20,240.0,150.0,0,16,b'0x2803',
18,1688649372.163497,986220746.0,11,168.0,7030.0,0,7,b'0x2803',
19,1688649372.171227,986228476.0,13,184.0,150.0,0,9,b'0x2803',
20,1688649372.178497,986235746.0,11,168.0,7086.0,0,7,b'0x2803',
21,1688649372.186227,986243476.0,9,152.0,150.0,0,5,b'0x2a04',
22,1688649372.193497,986250746.0,11,168.0,7118.0,0,7,b'0x2802',
23,1688649372.201227,986258476.0,9,152.0,150.0,0,5,b'0xa009',
24,1688649372.208497,986265746.0,11,168.0,7118.0,0,7,b'0x2803',
25,1688649372.216228,986273477.0,20,240.0,151.0,0,16,b'0x2803',
26,1688649372.223498,986280747.0,11,168.0,7030.0,0,7,b'0x2803',
27,1688649372.231227,986288476.0,20,240.0,149.0,0,16,b'0x2803',
28,1688649372.245998,986303247.0,11,168.0,14531.0,0,7,b'0x2803',
29,1688649372.253727,986310976.0,20,240.0,149.0,0,16,b'0x2803',
30,1688649372.260998,986318247.0,11,168.0,7031.0,0,7,b'0x2803',
31,1688649372.268727,986325976.0,20,240.0,149.0,0,16,b'0x2803',
32,1688649372.275998,986333247.0,11,168.0,7031.0,0,7,b'0x2803',
33,1688649372.291228,986348477.0,13,184.0,150.0,0,9,b'0x2803',
34,1688649372.298498,986355747.0,11,168.0,7086.0,0,7,b'0x2803',
35,1688649372.306228,986363477.0,9,152.0,150.0,0,5,b'0xa006',
36,1688649372.313498,986370747.0,9,152.0,7118.0,0,5,,
37,1688649372.321228,986378477.0,10,160.0,150.0,0,6,b'0x2902',
38,1688649372.328498,986385747.0,9,152.0,7110.0,0,5,,
39,1688649372.336229,986393477.0,10,160.0,150.0,0,6,b'0x2902',
40,1688649372.343499,986400747.0,9,152.0,7110.0,0,5,,
41,1688649372.351229,986408477.0,10,160.0,150.0,0,6,b'0x2902',
42,1688649372.358499,986415747.0,9,152.0,7110.0,0,5,,
43,1688649372.366229,986423477.0,10,160.0,150.0,0,6,b'0x2902',
44,1688649372.3735,986430748.0,9,152.0,7111.0,0,5,,
45,1688649372.381229,986438477.0,10,160.0,149.0,0,6,b'0x2902',
46,1688649372.3885,986445748.0,9,152.0,7111.0,0,5,,
47,1688649372.396229,986453477.0,10,160.0,149.0,0,6,b'0x2902',
48,1688649372.403501,986460748.0,9,152.0,7111.0,0,5,,
49,1688649372.41873,986475978.0,10,160.0,150.0,0,6,b'0x2902',
50,1688649374.923523,988980765.0,13,184.0,49691.0,1,9,b'0x2800',b'01:18'
51,1688649374.973753,989030995.0,9,152.0,150.0,1,5,b'0x1801',
52,1688649375.023523,989080765.0,13,184.0,49618.0,1,9,b'0x2800',b'01:18'
53,1688649375.073753,989130995.0,9,152.0,149.0,1,5,b'0x1800',
54,1688649375.123524,989180766.0,11,168.0,49619.0,1,7,b'0x2803',
55,1688649375.173754,989230996.0,20,240.0,150.0,1,16,b'0x2803',
56,1688649375.223524,989280766.0,11,168.0,49530.0,1,7,b'0x2803',
57,1688649375.273755,989330997.0,13,184.0,150.0,1,9,b'0x2803',
58,1688649375.323525,989380767.0,11,168.0,49586.0,1,7,b'0x2803',
59,1688649375.373755,989430997.0,9,152.0,150.0,1,5,b'0x2b2a',
60,1688649375.423526,989480768.0,9,152.0,49619.0,1,5,,
61,1688649375.473756,989530998.0,26,288.0,150.0,1,22,b'0x2a05',
62,1688649375.523526,989580768.0,9,152.0,49482.0,1,5,,
63,1688649375.573757,989630999.0,10,160.0,150.0,1,6,b'0x2b2a',
64,1688649375.623528,989680769.0,9,152.0,49610.0,1,5,b'0x2902',
65,1688649375.673758,989730999.0,5,120.0,150.0,1,1,b'0x2902',
66,1688649383.823607,997880833.0,7,136.0,49691.0,1,3,,
67,1688649383.873837,997931063.0,7,136.0,150.0,1,3,,
68,1688649385.473621,999530845.0,9,152.0,49691.0,1,5,b'0x2902',
69,1688649385.523851,999581075.0,5,120.0,150.0,1,1,b'0x2902',
70,1688649385.573622,999630846.0,9,152.0,49651.0,1,5,b'0x2902',
71,1688649385.623852,999681076.0,5,120.0,150.0,1,1,b'0x2902',
72,1688649385.673623,999730846.0,9,152.0,49650.0,1,5,b'0x2902',
73,1688649385.723852,999781076.0,5,120.0,149.0,1,1,b'0x2902',
74,1688649385.773623,999830847.0,9,152.0,49651.0,1,5,b'0x2902',
75,1688649385.823853,999881077.0,5,120.0,150.0,1,1,b'0x2902',
76,1688649385.873625,999930848.0,9,152.0,49651.0,1,5,b'0x2902',
77,1688649385.923855,999981078.0,5,120.0,150.0,1,1,b'0x2902',
78,1688649385.924388,999981611.0,15,200.0,150.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
79,1688649385.973625,1000030848.0,9,152.0,49037.0,1,5,b'0x2902',
80,1688649386.023854,1000081078.0,5,120.0,149.0,1,1,b'0x2902',
81,1688649386.024386,1000081610.0,15,200.0,149.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
82,1688649386.024998,1000082222.0,15,200.0,150.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
83,1688649386.073625,1000130849.0,9,152.0,48427.0,1,5,b'0x2902',
84,1688649386.123855,1000181079.0,5,120.0,150.0,1,1,b'0x2902',
85,1688649386.124388,1000181612.0,15,200.0,150.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
86,1688649386.125001,1000182225.0,15,200.0,150.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
87,1688649386.175179,1000232402.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
88,1688649386.223627,1000280850.0,9,152.0,48264.0,1,5,b'0x2902',
89,1688649386.22396,1000281183.0,15,200.0,181.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
90,1688649386.224571,1000281795.0,15,200.0,149.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
91,1688649386.225183,1000282407.0,5,120.0,149.0,1,1,b'0x2902',
92,1688649386.274565,1000331789.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:a0:40:00:00:20:41:00:00:40:40:00:00:00:00:00:20:f6:44'
