,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,126.52678990364075,0.6799999999999999,
1,b'0x1801',14.0,0.0,126.52678990364075,0.6799999999999999,
2,b'0x2800',11.4,0.0,126.52678990364075,0.6799999999999999,
3,b'0x2802',11.0,0.0,126.52678990364075,0.6799999999999999,
4,b'0x2803',13.73076923076923,0.0,126.52678990364075,0.6799999999999999,
5,b'0x2902',7.923076923076923,0.0,126.52678990364075,0.6799999999999999,
6,b'0x2a04',9.0,0.0,126.52678990364075,0.6799999999999999,
7,b'0x2a05',26.0,0.0,126.52678990364075,0.6799999999999999,
8,b'0x2a19',11.0,0.0,126.52678990364075,0.6799999999999999,0.08693811016921626
9,b'0x2a1c',12.0,0.0,126.52678990364075,0.6799999999999999,0.015806929121675684
10,b'0x2a37',9.0,0.0,126.52678990364075,0.6799999999999999,0.17387622033843253
11,b'0x2b2a',9.333333333333334,0.0,126.52678990364075,0.6799999999999999,
12,b'0xa002',15.056838365896981,0.35398230088495575,126.52678990364075,0.6799999999999999,8.89930109550341
13,b'0xa003',13.0,0.8869179600886918,126.52678990364075,0.6799999999999999,3.532848658694516
14,b'0xa004',8.094364937388193,0.8425720620842573,126.52678990364075,0.6799999999999999,17.672146758033417
15,b'0xa006',9.0,0.0,126.52678990364075,0.6799999999999999,
16,b'0xa008',15.0,0.6200177147918512,126.52678990364075,0.6799999999999999,8.867687237260059
17,b'0xa009',9.0,0.0,126.52678990364075,0.6799999999999999,
