,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1688649754.481207,1368410312.0,11,168.0,151.0,0,7,b'0x2800',
1,1688649754.630833,1368559938.0,24,272.0,150.0,0,20,b'0x1801',
2,1688649754.681082,1368610186.0,11,168.0,152.0,0,7,b'0x2800',
3,1688649754.780835,1368709939.0,9,152.0,150.0,0,5,b'0x2800',
4,1688649754.830606,1368759710.0,11,168.0,49619.0,0,7,b'0x2802',
5,1688649754.883335,1368812439.0,9,152.0,149.0,0,5,b'0x1801',
6,1688649754.891115,1368820219.0,11,168.0,151.0,0,7,b'0x2803',
7,1688649754.905836,1368834940.0,20,240.0,150.0,0,16,b'0x2803',
8,1688649754.913106,1368842210.0,11,168.0,7030.0,0,7,b'0x2803',
9,1688649754.920836,1368849940.0,13,184.0,150.0,0,9,b'0x2803',
10,1688649754.928106,1368857210.0,11,168.0,7086.0,0,7,b'0x2803',
11,1688649754.943336,1368872440.0,9,152.0,150.0,0,5,b'0x2b2a',
12,1688649754.950606,1368879710.0,9,152.0,7118.0,0,5,,
13,1688649754.958336,1368887440.0,10,160.0,150.0,0,6,b'0x2902',
14,1688649754.965606,1368894710.0,11,168.0,7110.0,0,7,b'0x2802',
15,1688649754.973337,1368902441.0,9,152.0,151.0,0,5,b'0x1800',
16,1688649754.980607,1368909711.0,11,168.0,7118.0,0,7,b'0x2803',
17,1688649754.995838,1368924941.0,20,240.0,150.0,0,16,b'0x2803',
18,1688649755.003108,1368932211.0,11,168.0,7030.0,0,7,b'0x2803',
19,1688649755.010837,1368939940.0,13,184.0,149.0,0,9,b'0x2803',
20,1688649755.018108,1368947211.0,11,168.0,7087.0,0,7,b'0x2803',
21,1688649755.025837,1368954940.0,9,152.0,149.0,0,5,b'0x2a04',
22,1688649755.033108,1368962211.0,11,168.0,7119.0,0,7,b'0x2802',
23,1688649755.048338,1368977441.0,9,152.0,150.0,0,5,b'0xa009',
24,1688649755.055608,1368984711.0,11,168.0,7118.0,0,7,b'0x2803',
25,1688649755.063337,1368992440.0,20,240.0,149.0,0,16,b'0x2803',
26,1688649755.070608,1368999711.0,11,168.0,7031.0,0,7,b'0x2803',
27,1688649755.078338,1369007441.0,20,240.0,150.0,0,16,b'0x2803',
28,1688649755.085608,1369014711.0,11,168.0,7030.0,0,7,b'0x2803',
29,1688649755.093338,1369022441.0,20,240.0,150.0,0,16,b'0x2803',
30,1688649755.100609,1369029711.0,11,168.0,7030.0,0,7,b'0x2803',
31,1688649755.108339,1369037441.0,20,240.0,150.0,0,16,b'0x2803',
32,1688649755.115609,1369044711.0,11,168.0,7030.0,0,7,b'0x2803',
33,1688649755.123339,1369052441.0,13,184.0,150.0,0,9,b'0x2803',
34,1688649755.13061,1369059712.0,11,168.0,7087.0,0,7,b'0x2803',
35,1688649755.138339,1369067441.0,9,152.0,149.0,0,5,b'0xa006',
36,1688649755.15311,1369082212.0,9,152.0,14619.0,0,5,,
37,1688649755.160839,1369089941.0,10,160.0,149.0,0,6,b'0x2902',
38,1688649755.16811,1369097212.0,9,152.0,7111.0,0,5,,
39,1688649755.17584,1369104942.0,10,160.0,150.0,0,6,b'0x2902',
40,1688649755.18311,1369112212.0,9,152.0,7110.0,0,5,,
41,1688649755.190839,1369119941.0,10,160.0,149.0,0,6,b'0x2902',
42,1688649755.19811,1369127212.0,9,152.0,7111.0,0,5,,
