,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1688650740.882479,2354972676.0,11,168.0,49570.0,0,7,b'0x2800',
1,1688650740.932806,2355023003.0,24,272.0,150.0,0,20,b'0x1801',
2,1688650740.98248,2355072677.0,11,168.0,49402.0,0,7,b'0x2800',
3,1688650741.032782,2355122979.0,9,152.0,150.0,0,5,b'0x2800',
4,1688650741.082481,2355172678.0,11,168.0,49547.0,0,7,b'0x2802',
5,1688650741.132711,2355222908.0,9,152.0,150.0,0,5,b'0x1801',
6,1688650741.182481,2355272678.0,11,168.0,49618.0,0,7,b'0x2803',
7,1688650741.232711,2355322908.0,20,240.0,149.0,0,16,b'0x2803',
8,1688650741.283732,2355373929.0,11,168.0,50781.0,0,7,b'0x2803',
9,1688650741.298963,2355389159.0,13,184.0,150.0,0,9,b'0x2803',
10,1688650741.306757,2355396954.0,11,168.0,151.0,0,7,b'0x2803',
11,1688650741.321462,2355411659.0,9,152.0,150.0,0,5,b'0x2b2a',
12,1688650741.328732,2355418929.0,9,152.0,7118.0,0,5,,
13,1688650741.336463,2355426659.0,10,160.0,150.0,0,6,b'0x2902',
14,1688650741.343733,2355433929.0,11,168.0,7110.0,0,7,b'0x2802',
15,1688650741.351463,2355441659.0,9,152.0,150.0,0,5,b'0x1800',
16,1688650741.358734,2355448930.0,11,168.0,7119.0,0,7,b'0x2803',
17,1688650741.366463,2355456659.0,20,240.0,149.0,0,16,b'0x2803',
18,1688650741.373734,2355463930.0,11,168.0,7031.0,0,7,b'0x2803',
19,1688650741.381463,2355471659.0,13,184.0,149.0,0,9,b'0x2803',
20,1688650741.388734,2355478930.0,11,168.0,7087.0,0,7,b'0x2803',
21,1688650741.396464,2355486660.0,9,152.0,150.0,0,5,b'0x2a04',
22,1688650741.403734,2355493930.0,11,168.0,7118.0,0,7,b'0x2802',
23,1688650741.433964,2355524160.0,9,152.0,150.0,0,5,b'0xa009',
24,1688650741.441234,2355531430.0,11,168.0,7118.0,0,7,b'0x2803',
