,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,126.45438289642334,1.3,
1,b'0x1801',14.0,0.0,126.45438289642334,1.3,
2,b'0x2800',11.4,0.0,126.45438289642334,1.3,
3,b'0x2802',11.0,0.0,126.45438289642334,1.3,
4,b'0x2803',13.777777777777779,0.0,126.45438289642334,1.3,
5,b'0x2902',7.923076923076923,0.0,126.45438289642334,1.3,
6,b'0x2a04',9.0,0.0,126.45438289642334,1.3,
7,b'0x2a05',26.0,0.0,126.45438289642334,1.3,
8,b'0x2a19',11.0,0.0,126.45438289642334,1.3,0.08698789040004976
9,b'0x2a1c',12.0,0.0,126.45438289642334,1.3,0.01581598007273632
10,b'0x2a37',9.0,0.0,126.45438289642334,1.3,0.1739757808000995
11,b'0x2b2a',9.333333333333334,0.0,126.45438289642334,1.3,
12,b'0xa002',15.0,1.5915119363395225,126.45438289642334,1.3,8.801592910477762
13,b'0xa003',13.0,1.7738359201773837,126.45438289642334,1.3,3.5032395861110945
14,b'0xa004',8.0,1.109631602308034,126.45438289642334,1.3,17.61900180102826
15,b'0xa006',9.0,0.0,126.45438289642334,1.3,
16,b'0xa008',15.0,1.238938053097345,126.45438289642334,1.3,8.825316880586866
17,b'0xa009',9.0,0.0,126.45438289642334,1.3,
