,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1688649187.428221,800858184.0,11,168.0,49570.0,0,7,b'0x2800',
1,1688649187.478549,800908511.0,24,272.0,150.0,0,20,b'0x1801',
2,1688649187.528223,800958185.0,11,168.0,49402.0,0,7,b'0x2800',
3,1688649187.578525,801008487.0,9,152.0,150.0,0,5,b'0x2800',
4,1688649187.628224,801058186.0,11,168.0,49547.0,0,7,b'0x2802',
5,1688649187.678452,801108415.0,9,152.0,149.0,0,5,b'0x1801',
6,1688649187.728224,801158186.0,11,168.0,49619.0,0,7,b'0x2803',
7,1688649187.778454,801208416.0,20,240.0,149.0,0,16,b'0x2803',
8,1688649187.829475,801259437.0,11,168.0,50781.0,0,7,b'0x2803',
9,1688649187.844705,801274667.0,13,184.0,150.0,0,9,b'0x2803',
10,1688649187.852499,801282461.0,11,168.0,150.0,0,7,b'0x2803',
11,1688649187.874705,801304667.0,9,152.0,150.0,0,5,b'0x2b2a',
12,1688649187.881975,801311937.0,9,152.0,7118.0,0,5,,
13,1688649187.897205,801327167.0,10,160.0,150.0,0,6,b'0x2902',
14,1688649187.904475,801334437.0,11,168.0,7110.0,0,7,b'0x2802',
15,1688649187.912206,801342168.0,9,152.0,150.0,0,5,b'0x1800',
16,1688649187.919476,801349438.0,11,168.0,7118.0,0,7,b'0x2803',
17,1688649187.934705,801364667.0,20,240.0,149.0,0,16,b'0x2803',
18,1688649187.941976,801371938.0,11,168.0,7031.0,0,7,b'0x2803',
19,1688649187.949705,801379667.0,13,184.0,149.0,0,9,b'0x2803',
20,1688649187.956976,801386938.0,11,168.0,7087.0,0,7,b'0x2803',
21,1688649187.964705,801394667.0,9,152.0,149.0,0,5,b'0x2a04',
22,1688649187.971976,801401938.0,11,168.0,7119.0,0,7,b'0x2802',
23,1688649187.979707,801409668.0,9,152.0,150.0,0,5,b'0xa009',
24,1688649187.994477,801424438.0,11,168.0,14618.0,0,7,b'0x2803',
25,1688649188.002205,801432167.0,20,240.0,149.0,0,16,b'0x2803',
26,1688649188.009476,801439438.0,11,168.0,7031.0,0,7,b'0x2803',
27,1688649188.017206,801447168.0,20,240.0,150.0,0,16,b'0x2803',
28,1688649188.024477,801454438.0,11,168.0,7030.0,0,7,b'0x2803',
29,1688649188.032207,801462168.0,20,240.0,150.0,0,16,b'0x2803',
30,1688649188.046977,801476938.0,11,168.0,14530.0,0,7,b'0x2803',
31,1688649188.054707,801484668.0,20,240.0,150.0,0,16,b'0x2803',
32,1688649188.061978,801491939.0,11,168.0,7031.0,0,7,b'0x2803',
33,1688649188.069708,801499669.0,13,184.0,150.0,0,9,b'0x2803',
34,1688649188.076978,801506939.0,11,168.0,7086.0,0,7,b'0x2803',
35,1688649188.084707,801514668.0,9,152.0,149.0,0,5,b'0xa006',
36,1688649188.099478,801529439.0,9,152.0,14619.0,0,5,,
37,1688649188.107208,801537169.0,10,160.0,150.0,0,6,b'0x2902',
38,1688649188.114478,801544439.0,9,152.0,7110.0,0,5,,
39,1688649188.122208,801552169.0,10,160.0,150.0,0,6,b'0x2902',
40,1688649188.129478,801559439.0,9,152.0,7110.0,0,5,,
41,1688649188.137208,801567169.0,10,160.0,150.0,0,6,b'0x2902',
42,1688649188.144478,801574439.0,9,152.0,7110.0,0,5,,
43,1688649188.152207,801582168.0,10,160.0,149.0,0,6,b'0x2902',
44,1688649188.159478,801589439.0,9,152.0,7111.0,0,5,,
45,1688649188.167209,801597169.0,10,160.0,150.0,0,6,b'0x2902',
46,1688649188.181979,801611939.0,9,152.0,14610.0,0,5,,
47,1688649188.189709,801619669.0,10,160.0,150.0,0,6,b'0x2902',
48,1688649188.196979,801626939.0,9,152.0,7110.0,0,5,,
49,1688649188.204709,801634669.0,10,160.0,150.0,0,6,b'0x2902',
50,1688649190.409499,803839454.0,13,184.0,49691.0,1,9,b'0x2800',b'01:18'
51,1688649190.459729,803889684.0,9,152.0,150.0,1,5,b'0x1801',
52,1688649190.5095,803939455.0,13,184.0,49619.0,1,9,b'0x2800',b'01:18'
53,1688649190.559729,803989684.0,9,152.0,149.0,1,5,b'0x1800',
54,1688649190.6095,804039455.0,11,168.0,49619.0,1,7,b'0x2803',
55,1688649190.659731,804089686.0,20,240.0,150.0,1,16,b'0x2803',
56,1688649190.709501,804139456.0,11,168.0,49530.0,1,7,b'0x2803',
57,1688649190.759731,804189686.0,13,184.0,150.0,1,9,b'0x2803',
58,1688649190.809502,804239457.0,11,168.0,49587.0,1,7,b'0x2803',
59,1688649190.859732,804289687.0,9,152.0,150.0,1,5,b'0x2b2a',
60,1688649190.909502,804339457.0,9,152.0,49618.0,1,5,,
61,1688649190.959732,804389687.0,26,288.0,149.0,1,22,b'0x2a05',
62,1688649191.059503,804489458.0,9,152.0,99483.0,1,5,,
63,1688649191.109734,804539689.0,10,160.0,150.0,1,6,b'0x2b2a',
64,1688649191.159504,804589459.0,9,152.0,49610.0,1,5,b'0x2902',
65,1688649191.209734,804639689.0,5,120.0,150.0,1,1,b'0x2902',
66,1688649198.759576,812189515.0,7,136.0,49690.0,1,3,,
67,1688649198.809806,812239745.0,7,136.0,149.0,1,3,,
68,1688649200.509593,813939528.0,9,152.0,49690.0,1,5,b'0x2902',
69,1688649200.559823,813989758.0,5,120.0,150.0,1,1,b'0x2902',
70,1688649200.609593,814039528.0,9,152.0,49650.0,1,5,b'0x2902',
71,1688649200.659824,814089759.0,5,120.0,150.0,1,1,b'0x2902',
72,1688649200.709594,814139529.0,9,152.0,49650.0,1,5,b'0x2902',
73,1688649200.759824,814189759.0,5,120.0,150.0,1,1,b'0x2902',
74,1688649200.859595,814289530.0,9,152.0,49690.0,1,5,b'0x2902',
75,1688649200.909825,814339760.0,5,120.0,150.0,1,1,b'0x2902',
76,1688649200.959596,814389531.0,9,152.0,49651.0,1,5,b'0x2902',
77,1688649201.009825,814439760.0,5,120.0,149.0,1,1,b'0x2902',
78,1688649201.059596,814489531.0,9,152.0,49651.0,1,5,b'0x2902',
79,1688649201.05993,814489865.0,15,200.0,182.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
