,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1688650356.771981,1970890786.0,11,168.0,151.0,0,7,b'0x2800',
1,1688650356.921607,1971040411.0,24,272.0,149.0,0,20,b'0x1801',
2,1688650356.971854,1971090658.0,11,168.0,150.0,0,7,b'0x2800',
3,1688650357.071609,1971190413.0,9,152.0,150.0,0,5,b'0x2800',
4,1688650357.121379,1971240183.0,11,168.0,49618.0,0,7,b'0x2802',
5,1688650357.174109,1971292913.0,9,152.0,150.0,0,5,b'0x1801',
6,1688650357.188879,1971307683.0,11,168.0,7142.0,0,7,b'0x2803',
7,1688650357.19661,1971315414.0,20,240.0,150.0,0,16,b'0x2803',
8,1688650357.21138,1971330184.0,11,168.0,14530.0,0,7,b'0x2803',
9,1688650357.21911,1971337914.0,13,184.0,150.0,0,9,b'0x2803',
10,1688650357.226381,1971345184.0,11,168.0,7086.0,0,7,b'0x2803',
11,1688650357.23411,1971352913.0,9,152.0,149.0,0,5,b'0x2b2a',
12,1688650357.241381,1971360184.0,9,152.0,7119.0,0,5,,
13,1688650357.249111,1971367914.0,10,160.0,150.0,0,6,b'0x2902',
14,1688650357.263881,1971382684.0,11,168.0,14610.0,0,7,b'0x2802',
15,1688650357.271611,1971390414.0,9,152.0,150.0,0,5,b'0x1800',
16,1688650357.278881,1971397684.0,11,168.0,7118.0,0,7,b'0x2803',
17,1688650357.286611,1971405414.0,20,240.0,150.0,0,16,b'0x2803',
18,1688650357.293881,1971412684.0,11,168.0,7030.0,0,7,b'0x2803',
19,1688650357.301611,1971420414.0,13,184.0,150.0,0,9,b'0x2803',
20,1688650357.316381,1971435184.0,11,168.0,14586.0,0,7,b'0x2803',
21,1688650357.324111,1971442914.0,9,152.0,150.0,0,5,b'0x2a04',
22,1688650357.331382,1971450184.0,11,168.0,7118.0,0,7,b'0x2802',
23,1688650357.339112,1971457914.0,9,152.0,150.0,0,5,b'0xa009',
24,1688650357.346382,1971465184.0,11,168.0,7118.0,0,7,b'0x2803',
25,1688650357.354111,1971472914.0,20,240.0,149.0,0,16,b'0x2803',
26,1688650357.361382,1971480185.0,11,168.0,7031.0,0,7,b'0x2803',
27,1688650357.369112,1971487915.0,20,240.0,150.0,0,16,b'0x2803',
28,1688650357.376383,1971495185.0,11,168.0,7030.0,0,7,b'0x2803',
29,1688650357.384113,1971502915.0,20,240.0,150.0,0,16,b'0x2803',
30,1688650357.391383,1971510185.0,11,168.0,7030.0,0,7,b'0x2803',
31,1688650357.399111,1971517914.0,20,240.0,149.0,0,16,b'0x2803',
32,1688650357.406383,1971525185.0,11,168.0,7031.0,0,7,b'0x2803',
33,1688650357.414113,1971532915.0,13,184.0,150.0,0,9,b'0x2803',
34,1688650357.421383,1971540185.0,11,168.0,7086.0,0,7,b'0x2803',
35,1688650357.451613,1971570415.0,9,152.0,150.0,0,5,b'0xa006',
36,1688650357.458883,1971577685.0,9,152.0,7118.0,0,5,,
37,1688650357.466614,1971585415.0,10,160.0,150.0,0,6,b'0x2902',
38,1688650357.473884,1971592685.0,9,152.0,7110.0,0,5,,
39,1688650357.481615,1971600416.0,10,160.0,151.0,0,6,b'0x2902',
40,1688650357.488884,1971607685.0,9,152.0,7109.0,0,5,,
41,1688650357.496615,1971615416.0,10,160.0,151.0,0,6,b'0x2902',
42,1688650357.503885,1971622686.0,9,152.0,7110.0,0,5,,
43,1688650357.511615,1971630416.0,10,160.0,150.0,0,6,b'0x2902',
44,1688650357.518885,1971637686.0,9,152.0,7110.0,0,5,,
