,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1688649558.5979,1172628308.0,11,168.0,49570.0,0,7,b'0x2800',
1,1688649558.648225,1172678633.0,24,272.0,149.0,0,20,b'0x1801',
2,1688649558.697901,1172728309.0,11,168.0,49404.0,0,7,b'0x2800',
3,1688649558.748203,1172778611.0,9,152.0,150.0,0,5,b'0x2800',
4,1688649558.797901,1172828309.0,11,168.0,49546.0,0,7,b'0x2802',
5,1688649558.848131,1172878539.0,9,152.0,149.0,0,5,b'0x1801',
6,1688649558.897902,1172928310.0,11,168.0,49619.0,0,7,b'0x2803',
7,1688649558.999382,1173029790.0,20,240.0,149.0,0,16,b'0x2803',
8,1688649559.014686,1173045093.0,11,168.0,151.0,0,7,b'0x2803',
9,1688649559.036884,1173067291.0,13,184.0,150.0,0,9,b'0x2803',
10,1688649559.044154,1173074561.0,11,168.0,7086.0,0,7,b'0x2803',
11,1688649559.051884,1173082291.0,9,152.0,150.0,0,5,b'0x2b2a',
12,1688649559.059154,1173089561.0,9,152.0,7118.0,0,5,,
13,1688649559.066884,1173097291.0,10,160.0,150.0,0,6,b'0x2902',
14,1688649559.074155,1173104561.0,11,168.0,7110.0,0,7,b'0x2802',
15,1688649559.081885,1173112291.0,9,152.0,150.0,0,5,b'0x1800',
16,1688649559.089155,1173119561.0,11,168.0,7118.0,0,7,b'0x2803',
17,1688649559.096885,1173127291.0,20,240.0,150.0,0,16,b'0x2803',
18,1688649559.104155,1173134561.0,11,168.0,7030.0,0,7,b'0x2803',
19,1688649559.111885,1173142291.0,13,184.0,150.0,0,9,b'0x2803',
20,1688649559.119155,1173149561.0,11,168.0,7086.0,0,7,b'0x2803',
21,1688649559.126885,1173157291.0,9,152.0,150.0,0,5,b'0x2a04',
22,1688649559.134155,1173164561.0,11,168.0,7118.0,0,7,b'0x2802',
23,1688649559.141885,1173172291.0,9,152.0,150.0,0,5,b'0xa009',
24,1688649559.156656,1173187062.0,11,168.0,14619.0,0,7,b'0x2803',
25,1688649559.164386,1173194792.0,20,240.0,150.0,0,16,b'0x2803',
26,1688649559.171657,1173202062.0,11,168.0,7030.0,0,7,b'0x2803',
27,1688649559.179385,1173209791.0,20,240.0,149.0,0,16,b'0x2803',
28,1688649559.186656,1173217062.0,11,168.0,7031.0,0,7,b'0x2803',
29,1688649559.194386,1173224792.0,20,240.0,150.0,0,16,b'0x2803',
30,1688649559.201657,1173232062.0,11,168.0,7030.0,0,7,b'0x2803',
31,1688649559.216887,1173247292.0,20,240.0,150.0,0,16,b'0x2803',
32,1688649559.224157,1173254562.0,11,168.0,7030.0,0,7,b'0x2803',
33,1688649559.231887,1173262292.0,13,184.0,150.0,0,9,b'0x2803',
34,1688649559.239157,1173269562.0,11,168.0,7086.0,0,7,b'0x2803',
35,1688649559.246887,1173277292.0,9,152.0,150.0,0,5,b'0xa006',
36,1688649559.254157,1173284562.0,9,152.0,7118.0,0,5,,
37,1688649559.269387,1173299792.0,10,160.0,150.0,0,6,b'0x2902',
38,1688649559.276657,1173307062.0,9,152.0,7110.0,0,5,,
39,1688649559.284388,1173314792.0,10,160.0,150.0,0,6,b'0x2902',
