,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1688650546.096071,2160228917.0,11,168.0,49570.0,0,7,b'0x2800',
1,1688650546.146397,2160279243.0,24,272.0,149.0,0,20,b'0x1801',
2,1688650546.196072,2160328918.0,11,168.0,49403.0,0,7,b'0x2800',
3,1688650546.246374,2160379220.0,9,152.0,150.0,0,5,b'0x2800',
4,1688650546.296073,2160428919.0,11,168.0,49547.0,0,7,b'0x2802',
5,1688650546.346303,2160479149.0,9,152.0,150.0,0,5,b'0x1801',
6,1688650546.396073,2160528919.0,11,168.0,49618.0,0,7,b'0x2803',
7,1688650546.446303,2160579149.0,20,240.0,149.0,0,16,b'0x2803',
8,1688650546.497324,2160630170.0,11,168.0,50781.0,0,7,b'0x2803',
9,1688650546.512555,2160645400.0,13,184.0,150.0,0,9,b'0x2803',
10,1688650546.52035,2160653195.0,11,168.0,151.0,0,7,b'0x2803',
11,1688650546.535055,2160667900.0,9,152.0,150.0,0,5,b'0x2b2a',
12,1688650546.542325,2160675170.0,9,152.0,7118.0,0,5,,
13,1688650546.550055,2160682900.0,10,160.0,150.0,0,6,b'0x2902',
14,1688650546.557325,2160690170.0,11,168.0,7110.0,0,7,b'0x2802',
15,1688650546.565055,2160697900.0,9,152.0,150.0,0,5,b'0x1800',
16,1688650546.572325,2160705170.0,11,168.0,7118.0,0,7,b'0x2803',
17,1688650546.580055,2160712900.0,20,240.0,149.0,0,16,b'0x2803',
18,1688650546.587326,2160720171.0,11,168.0,7031.0,0,7,b'0x2803',
19,1688650546.595056,2160727901.0,13,184.0,150.0,0,9,b'0x2803',
20,1688650546.602326,2160735171.0,11,168.0,7086.0,0,7,b'0x2803',
21,1688650546.610056,2160742901.0,9,152.0,150.0,0,5,b'0x2a04',
22,1688650546.617326,2160750171.0,11,168.0,7118.0,0,7,b'0x2802',
23,1688650546.625057,2160757901.0,9,152.0,150.0,0,5,b'0xa009',
24,1688650546.632327,2160765171.0,11,168.0,7118.0,0,7,b'0x2803',
25,1688650546.647556,2160780400.0,20,240.0,149.0,0,16,b'0x2803',
26,1688650546.654827,2160787671.0,11,168.0,7031.0,0,7,b'0x2803',
27,1688650546.662557,2160795401.0,20,240.0,150.0,0,16,b'0x2803',
28,1688650546.669827,2160802671.0,11,168.0,7030.0,0,7,b'0x2803',
29,1688650546.677557,2160810401.0,20,240.0,150.0,0,16,b'0x2803',
30,1688650546.684827,2160817671.0,11,168.0,7030.0,0,7,b'0x2803',
31,1688650546.692557,2160825401.0,20,240.0,150.0,0,16,b'0x2803',
32,1688650546.699827,2160832671.0,11,168.0,7030.0,0,7,b'0x2803',
33,1688650546.715057,2160847901.0,13,184.0,150.0,0,9,b'0x2803',
34,1688650546.722327,2160855171.0,11,168.0,7086.0,0,7,b'0x2803',
35,1688650546.730059,2160862902.0,9,152.0,150.0,0,5,b'0xa006',
36,1688650546.737329,2160870172.0,9,152.0,7118.0,0,5,,
37,1688650546.745059,2160877902.0,10,160.0,150.0,0,6,b'0x2902',
38,1688650546.752329,2160885172.0,9,152.0,7110.0,0,5,,
39,1688650546.760058,2160892901.0,10,160.0,149.0,0,6,b'0x2902',
40,1688650546.767329,2160900172.0,9,152.0,7111.0,0,5,,
41,1688650546.775058,2160907901.0,10,160.0,149.0,0,6,b'0x2902',
42,1688650546.789829,2160922672.0,9,152.0,14611.0,0,5,,
43,1688650546.797559,2160930402.0,10,160.0,150.0,0,6,b'0x2902',
44,1688650546.804829,2160937672.0,9,152.0,7110.0,0,5,,
45,1688650546.812559,2160945402.0,10,160.0,150.0,0,6,b'0x2902',
46,1688650546.819829,2160952672.0,9,152.0,7110.0,0,5,,
47,1688650546.827559,2160960402.0,10,160.0,150.0,0,6,b'0x2902',
48,1688650546.834829,2160967672.0,9,152.0,7110.0,0,5,,
49,1688650546.842559,2160975402.0,10,160.0,150.0,0,6,b'0x2902',
50,1688650549.347352,2163480189.0,13,184.0,49690.0,1,9,b'0x2800',b'01:18'
51,1688650549.39758,2163530418.0,9,152.0,149.0,1,5,b'0x1801',
52,1688650549.447351,2163580189.0,13,184.0,49619.0,1,9,b'0x2800',b'01:18'
53,1688650549.497581,2163630419.0,9,152.0,149.0,1,5,b'0x1800',
54,1688650549.547352,2163680190.0,11,168.0,49619.0,1,7,b'0x2803',
55,1688650549.597582,2163730420.0,20,240.0,150.0,1,16,b'0x2803',
56,1688650549.647353,2163780191.0,11,168.0,49531.0,1,7,b'0x2803',
57,1688650549.697582,2163830420.0,13,184.0,149.0,1,9,b'0x2803',
58,1688650549.747353,2163880191.0,11,168.0,49587.0,1,7,b'0x2803',
59,1688650549.797584,2163930422.0,9,152.0,150.0,1,5,b'0x2b2a',
60,1688650549.847354,2163980192.0,9,152.0,49618.0,1,5,,
61,1688650549.897584,2164030422.0,26,288.0,150.0,1,22,b'0x2a05',
62,1688650549.947355,2164080193.0,9,152.0,49483.0,1,5,,
63,1688650549.997584,2164130422.0,10,160.0,149.0,1,6,b'0x2b2a',
64,1688650550.047355,2164180193.0,9,152.0,49611.0,1,5,b'0x2902',
65,1688650550.097586,2164230424.0,5,120.0,150.0,1,1,b'0x2902',
66,1688650557.097425,2171230250.0,7,136.0,49691.0,1,3,,
67,1688650557.147656,2171280481.0,7,136.0,150.0,1,3,,
68,1688650558.997444,2173130264.0,9,152.0,49691.0,1,5,b'0x2902',
69,1688650559.047674,2173180494.0,5,120.0,150.0,1,1,b'0x2902',
70,1688650559.147445,2173280265.0,9,152.0,49691.0,1,5,b'0x2902',
71,1688650559.197675,2173330495.0,5,120.0,150.0,1,1,b'0x2902',
72,1688650559.247446,2173380266.0,9,152.0,49651.0,1,5,b'0x2902',
73,1688650559.297675,2173430495.0,5,120.0,149.0,1,1,b'0x2902',
74,1688650559.347446,2173480266.0,9,152.0,49651.0,1,5,b'0x2902',
75,1688650559.397677,2173530497.0,5,120.0,150.0,1,1,b'0x2902',
76,1688650559.447447,2173580267.0,9,152.0,49650.0,1,5,b'0x2902',
77,1688650559.497677,2173630497.0,5,120.0,150.0,1,1,b'0x2902',
78,1688650559.547448,2173680268.0,9,152.0,49651.0,1,5,b'0x2902',
79,1688650559.547782,2173680602.0,15,200.0,182.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
80,1688650559.597678,2173730498.0,5,120.0,150.0,1,1,b'0x2902',
81,1688650559.647678,2173780498.0,15,200.0,150.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
82,1688650559.64829,2173781110.0,15,200.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
83,1688650559.697449,2173830269.0,9,152.0,48959.0,1,5,b'0x2902',
84,1688650559.747679,2173880499.0,5,120.0,150.0,1,1,b'0x2902',
85,1688650559.748212,2173881032.0,15,200.0,150.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
86,1688650559.748825,2173881645.0,15,200.0,150.0,1,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
87,1688650559.89745,2174030270.0,9,152.0,148425.0,1,5,b'0x2902',
88,1688650559.897783,2174030603.0,15,200.0,181.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
89,1688650559.898395,2174031215.0,15,200.0,149.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
90,1688650559.899007,2174031827.0,5,120.0,149.0,1,1,b'0x2902',
91,1688650559.94768,2174080500.0,15,200.0,150.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
92,1688650559.948292,2174081112.0,15,200.0,150.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
93,1688650559.99768,2174130500.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
94,1688650559.998987,2174131807.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:00:41:00:00:20:41:00:00:00:40:00:00:80:3f:00:20:f6:44'
95,1688650560.048388,2174181208.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:40:00:00:80:40:00:00:00:00:00:00:80:3f:00:00:00:41:00:20:f6:44'
96,1688650560.048944,2174181764.0,15,200.0,149.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
97,1688650560.097681,2174230501.0,15,200.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
98,1688650560.099003,2174231823.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:a0:40:00:00:c0:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
99,1688650560.14839,2174281210.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:20:41:00:00:00:40:00:00:80:40:00:00:a0:40:00:20:f6:44'
100,1688650560.148947,2174281767.0,15,200.0,149.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
101,1688650560.149559,2174282380.0,15,200.0,149.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
102,1688650560.150881,2174283702.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:a0:40:00:00:00:40:00:00:80:40:00:00:10:41:00:20:f6:44'
103,1688650560.152147,2174284968.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
104,1688650560.153453,2174286274.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:00:41:00:00:10:41:00:00:a0:40:00:00:00:41:00:20:f6:44'
105,1688650560.19768,2174330501.0,15,200.0,149.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
106,1688650560.247681,2174380502.0,15,200.0,150.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
107,1688650560.249003,2174381824.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:00:00:00:20:41:00:00:80:3f:00:00:e0:40:00:00:00:40:00:20:f6:44'
108,1688650560.250269,2174383090.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:00:00:00:00:40:40:00:00:00:40:00:00:00:00:00:20:f6:44'
109,1688650560.347681,2174480502.0,15,200.0,149.0,1,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
