,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,126.34243202209473,0.5598880223955209,
1,b'0x1801',14.0,0.0,126.34243202209473,0.5598880223955209,
2,b'0x2800',11.4,0.0,126.34243202209473,0.5598880223955209,
3,b'0x2802',11.0,0.0,126.34243202209473,0.5598880223955209,
4,b'0x2803',13.73076923076923,0.0,126.34243202209473,0.5598880223955209,
5,b'0x2902',7.923076923076923,0.0,126.34243202209473,0.5598880223955209,
6,b'0x2a04',9.0,0.0,126.34243202209473,0.5598880223955209,
7,b'0x2a05',26.0,0.0,126.34243202209473,0.5598880223955209,
8,b'0x2a19',11.0,0.0,126.34243202209473,0.5598880223955209,0.09497996680878712
9,b'0x2a1c',12.0,0.0,126.34243202209473,0.5598880223955209,0.015829994468131187
10,b'0x2a37',9.0,4.3478260869565215,126.34243202209473,0.5598880223955209,0.17412993914944305
11,b'0x2b2a',9.333333333333334,0.0,126.34243202209473,0.5598880223955209,
12,b'0xa002',15.0,0.5309734513274336,126.34243202209473,0.5598880223955209,8.896456891089727
13,b'0xa003',13.0,0.8869179600886918,126.34243202209473,0.5598880223955209,3.5380037636273203
14,b'0xa004',8.0,0.4880212954747116,126.34243202209473,0.5598880223955209,17.753338796009125
15,b'0xa006',9.0,0.0,126.34243202209473,0.5598880223955209,
16,b'0xa008',15.0,0.5314437555358724,126.34243202209473,0.5598880223955209,8.888541893855662
17,b'0xa009',9.0,0.0,126.34243202209473,0.5598880223955209,
