,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,126.41802215576172,0.6799999999999999,
1,b'0x1801',14.0,0.0,126.41802215576172,0.6799999999999999,
2,b'0x2800',11.4,0.0,126.41802215576172,0.6799999999999999,
3,b'0x2802',11.0,0.0,126.41802215576172,0.6799999999999999,
4,b'0x2803',13.73076923076923,0.0,126.41802215576172,0.6799999999999999,
5,b'0x2902',7.923076923076923,0.0,126.41802215576172,0.6799999999999999,
6,b'0x2a04',9.0,0.0,126.41802215576172,0.6799999999999999,
7,b'0x2a05',26.0,0.0,126.41802215576172,0.6799999999999999,
8,b'0x2a19',11.0,0.0,126.41802215576172,0.6799999999999999,0.08701291012484533
9,b'0x2a1c',12.0,0.0,126.41802215576172,0.6799999999999999,0.01582052911360824
10,b'0x2a37',9.0,0.0,126.41802215576172,0.6799999999999999,0.18193608480649479
11,b'0x2b2a',9.333333333333334,0.0,126.41802215576172,0.6799999999999999,
12,b'0xa002',15.0,0.6194690265486725,126.41802215576172,0.6799999999999999,8.883227097291028
13,b'0xa003',13.0,1.1086474501108647,126.41802215576172,0.6799999999999999,3.527977992334638
14,b'0xa004',8.0,0.7985803016858917,126.41802215576172,0.6799999999999999,17.687351549014014
15,b'0xa006',9.0,0.0,126.41802215576172,0.6799999999999999,
16,b'0xa008',15.0,0.354295837023915,126.41802215576172,0.6799999999999999,8.899047626404636
17,b'0xa009',9.0,0.0,126.41802215576172,0.6799999999999999,
