,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x2800',13.0,0.0,115.10785293579102,5.817672930827669,
1,b'0x2803',11.0,0.0,115.10785293579102,5.817672930827669,
2,b'0x2902',7.0,0.0,115.10785293579102,5.817672930827669,
3,b'0x2a19',11.0,9.090909090909092,115.10785293579102,5.817672930827669,0.0868750458370391
4,b'0x2a1c',12.0,0.0,115.10785293579102,5.817672930827669,0.01737500916740782
5,b'0x2a37',9.0,0.0,115.10785293579102,5.817672930827669,0.19981260542518992
6,b'0xa002',15.007511737089201,5.752212389380531,115.10785293579102,5.817672930827669,9.252192381644663
7,b'0xa003',13.0,7.300884955752212,115.10785293579102,5.817672930827669,3.6400644205719384
8,b'0xa004',8.087429111531192,6.164079822616408,115.10785293579102,5.817672930827669,18.38275969911747
9,b'0xa006',9.0,0.0,115.10785293579102,5.817672930827669,
10,b'0xa008',15.0,4.694419840566874,115.10785293579102,5.817672930827669,9.347754932065406
