,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1689091053.489397,497783023.0,7,136.0,49693.0,0,3,,
1,1689091053.490229,497783855.0,7,136.0,149.0,0,3,,
2,1689091054.489454,498783080.0,13,96.0,49760.0,1,9,b'0x2800',b'09:a0'
3,1689091054.539652,498833278.0,9,80.0,150.0,1,5,,
4,1689091054.58946,498883086.0,9,80.0,49728.0,1,5,,
5,1689091054.640684,498934310.0,12,92.0,151.0,1,62,b'0x2803',
6,1689091054.689466,498983092.0,9,80.0,48690.0,1,5,,
7,1689091054.789473,499083099.0,11,88.0,48340.0,1,7,b'0x2803',
8,1689091054.840693,499134319.0,8,76.0,150.0,1,58,b'0x2803',
9,1689091054.889479,499183105.0,11,88.0,48710.0,1,7,b'0x2803',
10,1689091054.939675,499233301.0,13,96.0,150.0,1,9,b'0x2803',
11,1689091054.989484,499283110.0,11,88.0,49713.0,1,7,b'0x2803',
12,1689091055.039681,499333307.0,9,80.0,151.0,1,5,b'0xa006',
13,1689091055.239498,499533124.0,9,80.0,49764.0,1,5,b'0x2902',
14,1689091055.289695,499583321.0,5,64.0,150.0,1,1,b'0x2902',
15,1689091055.339504,499633130.0,9,80.0,49745.0,1,5,b'0x2902',
16,1689091055.389702,499683327.0,5,64.0,150.0,1,1,b'0x2902',
17,1689091055.439511,499733136.0,9,80.0,49745.0,1,5,b'0x2902',
18,1689091055.489708,499783333.0,5,64.0,151.0,1,1,b'0x2902',
19,1689091055.539517,499833142.0,9,80.0,49745.0,1,5,b'0x2902',
20,1689091055.539763,499833388.0,9,80.0,166.0,1,5,b'0x2a37',142.0
21,1689091055.589714,499883339.0,5,64.0,150.0,1,1,b'0x2902',
22,1689091055.639523,499933148.0,9,80.0,49745.0,1,5,b'0x2902',
23,1689091055.639769,499933394.0,15,104.0,166.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
24,1689091055.68972,499983345.0,5,64.0,150.0,1,1,b'0x2902',
25,1689091055.739528,500033153.0,9,80.0,49744.0,1,5,,
26,1689091055.739775,500033400.0,15,104.0,167.0,1,11,,
27,1689091055.789726,500083351.0,5,64.0,151.0,1,1,,
28,1689091055.790469,500084094.0,9,80.0,166.0,1,5,,
29,1689091055.790716,500084341.0,13,96.0,167.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
30,1689091055.839728,500133353.0,5,64.0,150.0,1,1,,
31,1689091055.840153,500133778.0,15,104.0,150.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
32,1689091055.889537,500183162.0,13,96.0,49280.0,1,9,b'0x2800',b'09:a0'
33,1689091055.889799,500183424.0,15,104.0,166.0,1,11,b'0xa008',b'f2:ff:ff:ff:b1:07:00:00'
34,1689091055.939734,500233359.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:00:40:00:00:a0:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
35,1689091055.940171,500233795.0,9,80.0,150.0,1,5,,
36,1689091055.941123,500234747.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:20:41:00:00:10:41:00:00:00:40:00:00:10:41:00:20:f6:44'
37,1689091055.941559,500235183.0,15,104.0,150.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
38,1689091056.040207,500333831.0,15,104.0,151.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
39,1689091056.041185,500334809.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
40,1689091056.090257,500383881.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:40:00:00:80:3f:00:00:80:40:00:00:80:3f:00:00:c0:40:00:20:f6:44'
