,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1689091459.318657,903615136.0,7,136.0,49694.0,0,3,,
1,1689091459.319489,903615968.0,7,136.0,149.0,0,3,,
2,1689091460.318714,904615193.0,13,96.0,49761.0,1,9,b'0x2800',b'09:a0'
3,1689091460.36891,904665389.0,9,80.0,150.0,1,5,,
4,1689091460.41872,904715199.0,9,80.0,49730.0,1,5,,
5,1689091460.469942,904766420.0,12,92.0,150.0,1,62,b'0x2803',
6,1689091460.518726,904815204.0,9,80.0,48692.0,1,5,,
7,1689091460.569437,904865915.0,19,120.0,150.0,1,42,b'0x2803',
8,1689091460.618733,904915211.0,11,88.0,49176.0,1,7,b'0x2803',
9,1689091460.669956,904966434.0,8,76.0,150.0,1,58,b'0x2803',
10,1689091460.718738,905015216.0,11,88.0,48706.0,1,7,b'0x2803',
11,1689091460.768935,905065413.0,13,96.0,150.0,1,9,b'0x2803',
12,1689091460.818744,905115222.0,11,88.0,49713.0,1,7,b'0x2803',
13,1689091460.868941,905165419.0,9,80.0,150.0,1,5,b'0xa006',
14,1689091461.068759,905365237.0,9,80.0,49765.0,1,5,b'0x2902',
15,1689091461.118956,905415434.0,5,64.0,151.0,1,1,b'0x2902',
16,1689091461.168764,905465242.0,9,80.0,49744.0,1,5,b'0x2902',
17,1689091461.218961,905515439.0,5,64.0,150.0,1,1,b'0x2902',
18,1689091461.26877,905565248.0,9,80.0,49745.0,1,5,b'0x2902',
19,1689091461.318967,905615445.0,5,64.0,150.0,1,1,b'0x2902',
20,1689091461.368775,905665253.0,9,80.0,49744.0,1,5,b'0x2902',
21,1689091461.418974,905715452.0,5,64.0,151.0,1,1,b'0x2902',
22,1689091461.419399,905715877.0,15,104.0,151.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
23,1689091461.468781,905765259.0,9,80.0,49278.0,1,5,b'0x2902',
