,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1689092478.48681,1922781566.0,7,136.0,49694.0,0,3,,
1,1689092478.487642,1922782398.0,7,136.0,149.0,0,3,,
2,1689092479.486867,1923781623.0,13,96.0,49762.0,1,9,b'0x2800',b'09:a0'
3,1689092479.537064,1923831820.0,9,80.0,150.0,1,5,,
4,1689092479.586872,1923881628.0,9,80.0,49728.0,1,5,,
5,1689092479.638094,1923932849.0,12,92.0,150.0,1,62,b'0x2803',
6,1689092479.686879,1923981634.0,9,80.0,48693.0,1,5,,
7,1689092479.73759,1924032345.0,19,120.0,151.0,1,42,b'0x2803',
8,1689092479.786885,1924081640.0,11,88.0,49175.0,1,7,b'0x2803',
9,1689092479.838108,1924132863.0,8,76.0,151.0,1,58,b'0x2803',
10,1689092479.886891,1924181646.0,11,88.0,48707.0,1,7,b'0x2803',
11,1689092479.937087,1924231842.0,13,96.0,150.0,1,9,b'0x2803',
12,1689092479.986897,1924281652.0,11,88.0,49714.0,1,7,b'0x2803',
13,1689092480.037094,1924331849.0,9,80.0,150.0,1,5,b'0xa006',
14,1689092480.236911,1924531666.0,9,80.0,49766.0,1,5,b'0x2902',
15,1689092480.287109,1924581864.0,5,64.0,151.0,1,1,b'0x2902',
16,1689092480.336917,1924631672.0,9,80.0,49744.0,1,5,b'0x2902',
17,1689092480.436922,1924731677.0,9,80.0,49743.0,1,5,b'0x2902',
18,1689092480.487121,1924781876.0,5,64.0,151.0,1,1,b'0x2902',
19,1689092480.536929,1924831684.0,9,80.0,49744.0,1,5,b'0x2902',
20,1689092480.587125,1924881879.0,5,64.0,150.0,1,1,b'0x2902',
21,1689092480.636934,1924931689.0,9,80.0,49746.0,1,5,b'0x2902',
22,1689092480.637181,1924931935.0,15,104.0,166.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
23,1689092480.687132,1924981886.0,5,64.0,150.0,1,1,b'0x2902',
24,1689092480.736941,1925031695.0,9,80.0,49745.0,1,5,b'0x2902',
25,1689092480.737188,1925031942.0,15,104.0,167.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
26,1689092480.737653,1925032407.0,15,104.0,151.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
27,1689092480.787137,1925081892.0,5,64.0,150.0,1,1,b'0x2902',
28,1689092480.787882,1925082636.0,9,80.0,167.0,1,5,b'0x2902',
29,1689092480.788128,1925082882.0,13,96.0,166.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
30,1689092480.83714,1925131894.0,5,64.0,150.0,1,1,b'0x2902',
31,1689092480.837564,1925132318.0,15,104.0,150.0,1,11,b'0xa002',b'fc:ff:ff:ff:b1:07:00:00'
32,1689092480.88695,1925181704.0,13,96.0,49282.0,1,9,b'0x2800',b'09:a0'
33,1689092480.887212,1925181966.0,15,104.0,166.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
34,1689092480.937147,1925231901.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:a0:40:00:00:40:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
35,1689092480.937584,1925232338.0,9,80.0,151.0,1,5,,
36,1689092480.938538,1925233292.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:3f:00:00:40:40:00:00:80:40:00:00:10:41:00:00:00:00:00:20:f6:44'
37,1689092480.938975,1925233729.0,15,104.0,150.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
38,1689092480.987614,1925282368.0,15,104.0,150.0,1,11,b'0xa008',b'e0:ff:ff:ff:b1:07:00:00'
39,1689092480.98859,1925283344.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:a0:40:00:00:00:40:00:00:c0:40:00:00:10:41:00:20:f6:44'
40,1689092480.989539,1925284292.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:c0:40:00:00:20:41:00:00:80:3f:00:00:a0:40:00:20:f6:44'
41,1689092481.037154,1925331907.0,15,104.0,150.0,1,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
42,1689092481.037618,1925332371.0,15,104.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
