,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1689092142.24488,1586542880.0,7,136.0,49695.0,0,3,,
1,1689092142.245713,1586543713.0,7,136.0,150.0,0,3,,
2,1689092143.244938,1587542938.0,13,96.0,49762.0,1,9,b'0x2800',b'09:a0'
3,1689092143.295134,1587593134.0,9,80.0,150.0,1,5,,
4,1689092143.344943,1587642943.0,9,80.0,49729.0,1,5,,
5,1689092143.396167,1587694166.0,12,92.0,150.0,1,62,b'0x2803',
6,1689092143.44495,1587742949.0,9,80.0,48691.0,1,5,,
7,1689092143.495661,1587793660.0,19,120.0,151.0,1,42,b'0x2803',
8,1689092143.544955,1587842954.0,11,88.0,49174.0,1,7,b'0x2803',
9,1689092143.596179,1587894178.0,8,76.0,151.0,1,58,b'0x2803',
10,1689092143.644961,1587942960.0,11,88.0,48706.0,1,7,b'0x2803',
11,1689092143.695157,1587993156.0,13,96.0,149.0,1,9,b'0x2803',
12,1689092143.744967,1588042966.0,11,88.0,49714.0,1,7,b'0x2803',
13,1689092143.795164,1588093163.0,9,80.0,150.0,1,5,b'0xa006',
14,1689092143.994982,1588292981.0,9,80.0,49765.0,1,5,b'0x2902',
15,1689092144.045178,1588343177.0,5,64.0,149.0,1,1,b'0x2902',
16,1689092144.094988,1588392987.0,9,80.0,49746.0,1,5,b'0x2902',
17,1689092144.145185,1588443184.0,5,64.0,151.0,1,1,b'0x2902',
18,1689092144.194993,1588492992.0,9,80.0,49744.0,1,5,b'0x2902',
19,1689092144.245192,1588543190.0,5,64.0,150.0,1,1,b'0x2902',
20,1689092144.295,1588592998.0,9,80.0,49744.0,1,5,b'0x2902',
21,1689092144.345198,1588643196.0,5,64.0,151.0,1,1,b'0x2902',
22,1689092144.345623,1588643621.0,15,104.0,151.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
23,1689092144.395006,1588693004.0,9,80.0,49279.0,1,5,b'0x2902',
24,1689092144.445203,1588743201.0,5,64.0,150.0,1,1,b'0x2902',
25,1689092144.445628,1588743626.0,15,104.0,150.0,1,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
26,1689092144.445899,1588743897.0,9,80.0,167.0,1,5,b'0x2902',
27,1689092144.446145,1588744143.0,15,104.0,166.0,1,11,b'0xa008',b'ed:ff:ff:ff:b1:07:00:00'
28,1689092144.495206,1588793204.0,5,64.0,151.0,1,1,b'0x2902',
29,1689092144.495949,1588793947.0,9,80.0,166.0,1,5,b'0x2902',
30,1689092144.496196,1588794194.0,13,96.0,167.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
31,1689092144.545209,1588843207.0,5,64.0,150.0,1,1,b'0x2902',
32,1689092144.545634,1588843632.0,15,104.0,150.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
33,1689092144.595019,1588893016.0,13,96.0,49280.0,1,9,b'0x2800',b'09:a0'
34,1689092144.595281,1588893278.0,15,104.0,166.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
35,1689092144.645216,1588943213.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:c0:40:00:00:00:41:00:00:20:41:00:00:00:40:00:20:f6:44'
36,1689092144.645653,1588943650.0,9,80.0,150.0,1,5,,
37,1689092144.646607,1588944604.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:80:40:00:00:00:40:00:00:40:40:00:00:00:41:00:20:f6:44'
38,1689092144.647044,1588945041.0,15,104.0,150.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
39,1689092144.695684,1588993681.0,15,104.0,151.0,1,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
40,1689092144.696662,1588994659.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:20:41:00:00:00:40:00:00:c0:40:00:00:e0:40:00:20:f6:44'
41,1689092144.697612,1588995609.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:20:41:00:00:40:40:00:00:00:00:00:00:10:41:00:20:f6:44'
42,1689092144.745222,1589043219.0,9,80.0,151.0,1,5,b'0x2a37',142.0
43,1689092144.745663,1589043660.0,15,104.0,151.0,1,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
44,1689092144.795225,1589093222.0,15,104.0,151.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
45,1689092144.796203,1589094200.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
46,1689092144.797173,1589095170.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:10:41:00:00:20:41:00:00:a0:40:00:00:20:41:00:20:f6:44'
47,1689092144.84574,1589143737.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:00:00:00:e0:40:00:00:00:40:00:00:80:40:00:00:00:00:00:20:f6:44'
48,1689092144.846177,1589144174.0,15,104.0,150.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
49,1689092144.846642,1589144639.0,15,104.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
50,1689092144.895743,1589193739.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:20:41:00:00:20:41:00:00:80:3f:00:00:20:41:00:20:f6:44'
51,1689092144.896691,1589194687.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:00:41:00:00:10:41:00:00:20:41:00:00:40:40:00:20:f6:44'
52,1689092144.945234,1589243230.0,15,104.0,150.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
53,1689092144.945698,1589243694.0,15,104.0,150.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
