,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x2800',13.0,0.0,115.05785202980042,1.5393842463014795,
1,b'0x2803',12.142857142857142,0.0,115.05785202980042,1.5393842463014795,
2,b'0x2902',7.0,0.0,115.05785202980042,1.5393842463014795,
3,b'0x2a19',11.0,9.090909090909092,115.05785202980042,1.5393842463014795,0.08691279928822208
4,b'0x2a1c',12.0,0.0,115.05785202980042,1.5393842463014795,0.01738255985764442
5,b'0x2a37',9.0,4.3478260869565215,115.05785202980042,1.5393842463014795,0.1912081584340886
6,b'0xa002',15.0,0.7079646017699115,115.05785202980042,1.5393842463014795,9.751616080138518
7,b'0xa003',13.0,2.8761061946902653,115.05785202980042,1.5393842463014795,3.8154718887529495
8,b'0xa004',8.0,1.862527716186253,115.05785202980042,1.5393842463014795,19.233802482483547
9,b'0xa006',9.0,0.0,115.05785202980042,1.5393842463014795,
10,b'0xa008',15.0,1.0628875110717448,115.05785202980042,1.5393842463014795,9.708159680494408
