,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x2800',13.0,0.0,115.1078519821167,1.8196360727854428,
1,b'0x2803',12.142857142857142,0.0,115.1078519821167,1.8196360727854428,
2,b'0x2902',7.153846153846154,0.0,115.1078519821167,1.8196360727854428,
3,b'0x2a19',11.0,0.0,115.1078519821167,1.8196360727854428,0.09556255121248353
4,b'0x2a1c',12.0,0.0,115.1078519821167,1.8196360727854428,0.01737500931136064
5,b'0x2a37',9.0,0.0,115.1078519821167,1.8196360727854428,0.19112510242496705
6,b'0xa002',15.0,1.7699115044247788,115.1078519821167,1.8196360727854428,9.643130167805156
7,b'0xa003',13.0,1.991150442477876,115.1078519821167,1.8196360727854428,3.848564562466382
8,b'0xa004',8.0,1.951219512195122,115.1078519821167,1.8196360727854428,19.20807279370919
9,b'0xa006',9.0,0.0,115.1078519821167,1.8196360727854428,
10,b'0xa008',15.0,1.5943312666076175,115.1078519821167,1.8196360727854428,9.651817672460835
