,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x2800',13.0,0.0,115.00877594947815,2.9000000000000004,
1,b'0x2803',12.142857142857142,0.0,115.00877594947815,2.9000000000000004,
2,b'0x2902',7.0,0.0,115.00877594947815,2.9000000000000004,
3,b'0x2a19',11.0,0.0,115.00877594947815,2.9000000000000004,0.0956448750035576
4,b'0x2a1c',12.0,0.0,115.00877594947815,2.9000000000000004,0.01738997727337411
5,b'0x2a37',9.0,0.0,115.00877594947815,2.9000000000000004,0.1912897500071152
6,b'0xa002',15.0,2.2123893805309733,115.00877594947815,2.9000000000000004,9.607962443539195
7,b'0xa003',13.0,4.212860310421286,115.00877594947815,2.9000000000000004,3.756235091048808
8,b'0xa004',8.0,3.370288248337029,115.00877594947815,2.9000000000000004,18.946380239341092
9,b'0xa006',9.0,0.0,115.00877594947815,2.9000000000000004,
10,b'0xa008',15.0,2.2143489813994686,115.00877594947815,2.9000000000000004,9.59926745490251
