,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1689090869.473979,313766894.0,7,136.0,49693.0,0,3,,
1,1689090869.474814,313767728.0,7,136.0,150.0,0,3,,
2,1689090870.474037,314766952.0,13,96.0,49761.0,1,9,b'0x2800',b'09:a0'
3,1689090870.524235,314817150.0,9,80.0,151.0,1,5,,
4,1689090870.574043,314866958.0,9,80.0,49728.0,1,5,,
5,1689090870.625266,314918181.0,12,92.0,150.0,1,62,b'0x2803',
6,1689090870.674049,314966964.0,9,80.0,48691.0,1,5,,
7,1689090870.72476,315017674.0,19,120.0,151.0,1,42,b'0x2803',
8,1689090870.774055,315066969.0,11,88.0,49175.0,1,7,b'0x2803',
9,1689090870.825276,315118190.0,8,76.0,150.0,1,58,b'0x2803',
10,1689090870.874062,315166976.0,11,88.0,48710.0,1,7,b'0x2803',
11,1689090870.924257,315217172.0,13,96.0,150.0,1,9,b'0x2803',
12,1689090870.974067,315266982.0,11,88.0,49714.0,1,7,b'0x2803',
13,1689090871.024264,315317179.0,9,80.0,151.0,1,5,b'0xa006',
14,1689090871.224081,315516996.0,9,80.0,49765.0,1,5,b'0x2902',
15,1689090871.274279,315567193.0,5,64.0,151.0,1,1,b'0x2902',
16,1689090871.324087,315617001.0,9,80.0,49744.0,1,5,b'0x2902',
17,1689090871.374285,315667199.0,5,64.0,150.0,1,1,b'0x2902',
18,1689090871.424093,315717007.0,9,80.0,49744.0,1,5,b'0x2902',
19,1689090871.47429,315767204.0,5,64.0,150.0,1,1,b'0x2902',
20,1689090871.524099,315817013.0,9,80.0,49745.0,1,5,b'0x2902',
21,1689090871.574296,315867210.0,5,64.0,151.0,1,1,b'0x2902',
22,1689090871.574721,315867635.0,15,104.0,151.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
23,1689090871.624105,315917019.0,9,80.0,49280.0,1,5,b'0x2902',
24,1689090871.674727,315967641.0,15,104.0,151.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
25,1689090871.674997,315967911.0,9,80.0,166.0,1,5,b'0x2902',
26,1689090871.675244,315968158.0,15,104.0,167.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
27,1689090871.724305,316017219.0,5,64.0,150.0,1,1,b'0x2902',
28,1689090871.774114,316067028.0,9,80.0,49745.0,1,5,b'0x2902',
29,1689090871.77436,316067274.0,15,104.0,166.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
30,1689090871.774824,316067738.0,15,104.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
31,1689090871.874756,316167669.0,15,104.0,151.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
32,1689090871.924317,316217230.0,15,104.0,150.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
33,1689090871.925293,316218206.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:e0:40:00:00:00:41:00:00:00:41:00:00:00:00:00:20:f6:44'
34,1689090871.926241,316219154.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:80:40:00:00:80:3f:00:00:00:41:00:00:00:40:00:20:f6:44'
35,1689090871.974322,316267235.0,15,104.0,151.0,1,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
36,1689090871.974787,316267700.0,15,104.0,151.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
37,1689090871.975765,316268678.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:00:41:00:00:00:00:00:00:c0:40:00:00:20:41:00:20:f6:44'
38,1689090872.074326,316367239.0,15,104.0,151.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
39,1689090872.074791,316367704.0,15,104.0,151.0,1,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
40,1689090872.075769,316368682.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
41,1689090872.174332,316467245.0,15,104.0,150.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
42,1689090872.174797,316467710.0,15,104.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
