,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x2800',13.0,0.0,115.05786919593811,1.24,
1,b'0x2803',12.142857142857142,0.0,115.05786919593811,1.24,
2,b'0x2902',7.0,0.0,115.05786919593811,1.24,
3,b'0x2a19',11.0,0.0,115.05786919593811,1.24,0.09560406495332814
4,b'0x2a1c',12.0,0.0,115.05786919593811,1.24,0.01738255726424148
5,b'0x2a37',9.0,0.0,115.05786919593811,1.24,0.19120812990665628
6,b'0xa002',15.0,1.238938053097345,115.05786919593811,1.24,9.699466953446747
7,b'0xa003',13.0,1.7738359201773837,115.05786919593811,1.24,3.8502364340294877
8,b'0xa004',8.0,1.2860310421286032,115.05786919593811,1.24,19.346786235100765
9,b'0xa006',9.0,0.0,115.05786919593811,1.24,
10,b'0xa008',15.0,0.9743135518157661,115.05786919593811,1.24,9.716849510710988
