,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x2800',13.0,0.0,115.05785512924194,1.5593762495002,
1,b'0x2803',12.142857142857142,0.0,115.05785512924194,1.5593762495002,
2,b'0x2902',7.0,0.0,115.05785512924194,1.5593762495002,
3,b'0x2a19',11.0,0.0,115.05785512924194,1.5593762495002,0.09560407664165078
4,b'0x2a1c',12.0,0.0,115.05785512924194,1.5593762495002,0.017382559389391053
5,b'0x2a37',9.0,0.0,115.05785512924194,1.5593762495002,0.19989943297799712
6,b'0xa002',15.0,1.1504424778761062,115.05785512924194,1.5593762495002,9.708159418974903
7,b'0xa003',13.0,2.8761061946902653,115.05785512924194,1.5593762495002,3.815471785971336
8,b'0xa004',8.0,1.6851441241685146,115.05785512924194,1.5593762495002,19.26856708313998
9,b'0xa006',9.0,0.0,115.05785512924194,1.5593762495002,
10,b'0xa008',15.0,1.2400354295837024,115.05785512924194,1.5593762495002,9.690776859585512
