,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x2800',13.0,0.0,115.05785894393921,1.34,
1,b'0x2803',12.142857142857142,0.0,115.05785894393921,1.34,
2,b'0x2902',7.153846153846154,0.0,115.05785894393921,1.34,
3,b'0x2a19',11.0,0.0,115.05785894393921,1.34,0.09560407347193589
4,b'0x2a1c',12.0,0.0,115.05785894393921,1.34,0.017382558813079253
5,b'0x2a37',9.0,0.0,115.05785894393921,1.34,0.19120814694387178
6,b'0xa002',15.0,1.0619469026548671,115.05785894393921,1.34,9.716850376511303
7,b'0xa003',13.0,1.3303769401330376,115.05785894393921,1.34,3.867619335910134
8,b'0xa004',8.0,1.729490022172949,115.05785894393921,1.34,19.259875164891813
9,b'0xa006',9.0,0.0,115.05785894393921,1.34,
10,b'0xa008',15.0,0.8857395925597875,115.05785894393921,1.34,9.725541655917842
