,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x2800',13.0,0.0,115.10786485671997,1.6796640671865628,
1,b'0x2803',12.142857142857142,0.0,115.10786485671997,1.6796640671865628,
2,b'0x2902',7.0,0.0,115.10786485671997,1.6796640671865628,
3,b'0x2a19',11.0,0.0,115.10786485671997,1.6796640671865628,0.09556254052398769
4,b'0x2a1c',12.0,0.0,115.10786485671997,1.6796640671865628,0.017375007367997762
5,b'0x2a37',9.0,0.0,115.10786485671997,1.6796640671865628,0.19112508104797538
6,b'0xa002',15.0,1.5044247787610618,115.10786485671997,1.6796640671865628,9.669191600290754
7,b'0xa003',13.0,2.6548672566371683,115.10786485671997,1.6796640671865628,3.8225016209595073
8,b'0xa004',8.0,1.7738359201773837,115.10786485671997,1.6796640671865628,19.24282066005752
9,b'0xa006',9.0,0.0,115.10786485671997,1.6796640671865628,
10,b'0xa008',15.0,1.328609388839681,115.10786485671997,1.6796640671865628,9.677879103974753
