,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1689091811.355848,1255656393.0,7,136.0,49694.0,0,3,,
1,1689091811.356681,1255657226.0,7,136.0,149.0,0,3,,
2,1689091812.355906,1256656450.0,13,96.0,49762.0,1,9,b'0x2800',b'09:a0'
3,1689091812.406103,1256706647.0,9,80.0,151.0,1,5,,
4,1689091812.455911,1256756455.0,9,80.0,49728.0,1,5,,
5,1689091812.507133,1256807677.0,12,92.0,151.0,1,62,b'0x2803',
6,1689091812.555917,1256856461.0,9,80.0,48692.0,1,5,,
7,1689091812.606627,1256907171.0,19,120.0,150.0,1,42,b'0x2803',
8,1689091812.655923,1256956467.0,11,88.0,49176.0,1,7,b'0x2803',
9,1689091812.707146,1257007690.0,8,76.0,151.0,1,58,b'0x2803',
10,1689091812.755928,1257056472.0,11,88.0,48706.0,1,7,b'0x2803',
11,1689091812.806126,1257106670.0,13,96.0,150.0,1,9,b'0x2803',
12,1689091812.855935,1257156479.0,11,88.0,49713.0,1,7,b'0x2803',
13,1689091812.906132,1257206676.0,9,80.0,150.0,1,5,b'0xa006',
14,1689091813.105949,1257406493.0,9,80.0,49765.0,1,5,b'0x2902',
15,1689091813.156147,1257456690.0,5,64.0,150.0,1,1,b'0x2902',
16,1689091813.205955,1257506499.0,9,80.0,49745.0,1,5,b'0x2902',
17,1689091813.256153,1257556696.0,5,64.0,150.0,1,1,b'0x2902',
18,1689091813.305962,1257606505.0,9,80.0,49745.0,1,5,b'0x2902',
19,1689091813.356159,1257656702.0,5,64.0,150.0,1,1,b'0x2902',
20,1689091813.405967,1257706510.0,9,80.0,49744.0,1,5,b'0x2902',
21,1689091813.456164,1257756707.0,5,64.0,150.0,1,1,b'0x2902',
22,1689091813.456588,1257757131.0,15,104.0,150.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
23,1689091813.505974,1257806517.0,9,80.0,49282.0,1,5,b'0x2902',
24,1689091813.55617,1257856713.0,5,64.0,150.0,1,1,b'0x2902',
25,1689091813.556594,1257857137.0,15,104.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
26,1689091813.556864,1257857407.0,9,80.0,166.0,1,5,b'0x2902',
