,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1689091637.639466,1081937408.0,7,136.0,49692.0,0,3,,
1,1689091637.640299,1081938241.0,7,136.0,150.0,0,3,,
2,1689091638.639525,1082937466.0,13,96.0,49760.0,1,9,b'0x2800',b'09:a0'
3,1689091638.689723,1082987664.0,9,80.0,150.0,1,5,,
4,1689091638.739531,1083037472.0,9,80.0,49728.0,1,5,,
5,1689091638.790754,1083088695.0,12,92.0,150.0,1,62,b'0x2803',
6,1689091638.839537,1083137478.0,9,80.0,48691.0,1,5,,
7,1689091638.890246,1083188187.0,19,120.0,150.0,1,42,b'0x2803',
8,1689091638.939543,1083237484.0,11,88.0,49177.0,1,7,b'0x2803',
9,1689091638.990765,1083288705.0,8,76.0,150.0,1,58,b'0x2803',
10,1689091639.03955,1083337490.0,11,88.0,48709.0,1,7,b'0x2803',
11,1689091639.089747,1083387687.0,13,96.0,150.0,1,9,b'0x2803',
12,1689091639.139555,1083437495.0,11,88.0,49712.0,1,7,b'0x2803',
13,1689091639.189753,1083487693.0,9,80.0,150.0,1,5,b'0xa006',
14,1689091639.389569,1083687509.0,9,80.0,49763.0,1,5,b'0x2902',
15,1689091639.439767,1083737707.0,5,64.0,150.0,1,1,b'0x2902',
16,1689091639.489576,1083787516.0,9,80.0,49745.0,1,5,b'0x2902',
17,1689091639.539773,1083837713.0,5,64.0,150.0,1,1,b'0x2902',
18,1689091639.589582,1083887522.0,9,80.0,49745.0,1,5,b'0x2902',
19,1689091639.639779,1083937719.0,5,64.0,151.0,1,1,b'0x2902',
20,1689091639.689588,1083987528.0,9,80.0,49745.0,1,5,b'0x2902',
21,1689091639.739785,1084037725.0,5,64.0,151.0,1,1,b'0x2902',
22,1689091639.740211,1084038150.0,15,104.0,151.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
23,1689091639.789593,1084087533.0,9,80.0,49279.0,1,5,b'0x2902',
24,1689091639.839791,1084137730.0,5,64.0,150.0,1,1,b'0x2902',
25,1689091639.840216,1084138155.0,9,80.0,150.0,1,5,b'0x2a37',142.0
26,1689091639.840463,1084138402.0,9,80.0,167.0,1,5,b'0x2902',
27,1689091639.840709,1084138648.0,15,104.0,166.0,1,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
28,1689091639.841174,1084139113.0,15,104.0,150.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
29,1689091639.889794,1084187733.0,5,64.0,151.0,1,1,b'0x2902',
30,1689091639.890537,1084188476.0,9,80.0,166.0,1,5,b'0x2902',
31,1689091639.890784,1084188723.0,13,96.0,167.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
32,1689091639.989868,1084287807.0,15,104.0,167.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
33,1689091640.089806,1084387745.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:20:41:00:00:20:41:00:00:80:3f:00:00:20:41:00:20:f6:44'
34,1689091640.090243,1084388182.0,9,80.0,150.0,1,5,,
35,1689091640.091197,1084389136.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:00:41:00:00:10:41:00:00:20:41:00:00:40:40:00:20:f6:44'
36,1689091640.091634,1084389573.0,15,104.0,150.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
37,1689091640.140275,1084438213.0,15,104.0,151.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
38,1689091640.141252,1084439191.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:10:41:00:00:40:40:00:00:00:40:00:00:00:00:00:20:f6:44'
39,1689091640.142203,1084440141.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
40,1689091640.190325,1084488263.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:10:41:00:00:80:40:00:00:00:41:00:00:e0:40:00:20:f6:44'
41,1689091640.190761,1084488699.0,15,104.0,150.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
42,1689091640.191225,1084489163.0,15,104.0,150.0,1,11,b'0xa008',b'f2:ff:ff:ff:b1:07:00:00'
43,1689091640.240327,1084538265.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:00:40:00:00:a0:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
44,1689091640.241275,1084539213.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:20:41:00:00:10:41:00:00:00:40:00:00:10:41:00:20:f6:44'
45,1689091640.241711,1084539649.0,15,104.0,150.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
46,1689091640.242175,1084540113.0,15,104.0,150.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
