,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1689091287.642398,731938238.0,7,136.0,49693.0,0,3,,
1,1689091287.643231,731939071.0,7,136.0,149.0,0,3,,
2,1689091288.642455,732938296.0,13,96.0,49762.0,1,9,b'0x2800',b'09:a0'
3,1689091288.692651,732988492.0,9,80.0,150.0,1,5,,
4,1689091288.74246,733038301.0,9,80.0,49729.0,1,5,,
5,1689091288.793685,733089525.0,12,92.0,151.0,1,62,b'0x2803',
6,1689091288.842466,733138306.0,9,80.0,48689.0,1,5,,
7,1689091288.893175,733189015.0,19,120.0,150.0,1,42,b'0x2803',
8,1689091288.942472,733238312.0,11,88.0,49177.0,1,7,b'0x2803',
9,1689091288.993696,733289536.0,8,76.0,151.0,1,58,b'0x2803',
10,1689091289.042478,733338318.0,11,88.0,48706.0,1,7,b'0x2803',
11,1689091289.092675,733388515.0,13,96.0,150.0,1,9,b'0x2803',
12,1689091289.142484,733438324.0,11,88.0,49713.0,1,7,b'0x2803',
13,1689091289.192682,733488522.0,9,80.0,151.0,1,5,b'0xa006',
14,1689091289.392499,733688339.0,9,80.0,49765.0,1,5,b'0x2902',
15,1689091289.442697,733738536.0,5,64.0,150.0,1,1,b'0x2902',
16,1689091289.492505,733788344.0,9,80.0,49744.0,1,5,b'0x2902',
17,1689091289.542703,733838542.0,5,64.0,150.0,1,1,b'0x2902',
18,1689091289.592512,733888351.0,9,80.0,49745.0,1,5,b'0x2902',
19,1689091289.642708,733938547.0,5,64.0,150.0,1,1,b'0x2902',
20,1689091289.692517,733988356.0,9,80.0,49745.0,1,5,b'0x2902',
21,1689091289.742714,734038553.0,5,64.0,150.0,1,1,b'0x2902',
22,1689091289.792523,734088362.0,9,80.0,49745.0,1,5,b'0x2902',
23,1689091289.792769,734088608.0,15,104.0,166.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
24,1689091289.84272,734138559.0,5,64.0,150.0,1,1,b'0x2902',
25,1689091289.892528,734188367.0,9,80.0,49744.0,1,5,b'0x2902',
26,1689091289.892775,734188614.0,15,104.0,167.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
27,1689091289.893239,734189078.0,15,104.0,151.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
28,1689091289.942725,734238564.0,5,64.0,150.0,1,1,b'0x2902',
29,1689091289.943467,734239306.0,9,80.0,166.0,1,5,b'0x2902',
30,1689091289.943713,734239552.0,13,96.0,166.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
31,1689091289.992729,734288568.0,5,64.0,151.0,1,1,b'0x2902',
32,1689091289.993155,734288993.0,15,104.0,151.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
33,1689091290.042539,734338377.0,13,96.0,49280.0,1,9,b'0x2800',b'09:a0'
34,1689091290.042801,734338639.0,15,104.0,166.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
35,1689091290.092735,734388573.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:a0:40:00:00:40:40:00:00:c0:40:00:00:c0:40:00:20:f6:44'
36,1689091290.093171,734389009.0,9,80.0,150.0,1,5,,
37,1689091290.094123,734389961.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:c0:40:00:00:e0:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
38,1689091290.094559,734390397.0,15,104.0,150.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
39,1689091290.143204,734439042.0,15,104.0,150.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
40,1689091290.144183,734440020.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:a0:40:00:00:10:41:00:00:00:00:00:00:10:41:00:20:f6:44'
41,1689091290.145133,734440970.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:40:00:00:00:40:00:00:c0:40:00:00:00:00:00:00:00:00:00:20:f6:44'
42,1689091290.192742,734488579.0,15,104.0,150.0,1,11,b'0xa002',b'f8:ff:ff:ff:b1:07:00:00'
43,1689091290.193206,734489043.0,15,104.0,150.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
44,1689091290.194182,734490019.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
45,1689091290.243259,734539096.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:c0:40:00:00:e0:40:00:00:00:00:00:00:00:41:00:20:f6:44'
46,1689091290.244209,734540046.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:80:40:00:00:80:40:00:00:10:41:00:00:20:41:00:20:f6:44'
47,1689091290.292748,734588585.0,15,104.0,150.0,1,11,b'0xa002',b'f2:ff:ff:ff:b1:07:00:00'
48,1689091290.293213,734589050.0,15,104.0,150.0,1,11,b'0xa008',b'0f:00:00:00:b1:07:00:00'
49,1689091290.294192,734590028.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:00:00:00:00:40:40:00:00:40:40:00:00:80:40:00:20:f6:44'
50,1689091290.343265,734639101.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:a0:40:00:00:80:40:00:00:80:3f:00:00:80:3f:00:20:f6:44'
51,1689091290.392755,734688591.0,15,104.0,150.0,1,11,b'0xa002',b'f1:ff:ff:ff:b1:07:00:00'
52,1689091290.393219,734689055.0,15,104.0,150.0,1,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
53,1689091290.394195,734690031.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:80:40:00:00:00:00:00:00:e0:40:00:00:00:40:00:20:f6:44'
54,1689091290.443271,734739107.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
55,1689091290.444241,734740077.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:20:41:00:00:20:41:00:00:10:41:00:00:00:41:00:20:f6:44'
56,1689091290.492761,734788597.0,15,104.0,150.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
