,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x2800',13.0,0.0,115.00874495506287,2.6989204318272693,
1,b'0x2803',12.142857142857142,0.0,115.00874495506287,2.6989204318272693,
2,b'0x2902',7.153846153846154,0.0,115.00874495506287,2.6989204318272693,
3,b'0x2a19',11.0,0.0,115.00874495506287,2.6989204318272693,0.09564490077948427
4,b'0x2a1c',12.0,0.0,115.00874495506287,2.6989204318272693,0.01738998195990623
5,b'0x2a37',9.0,0.0,115.00874495506287,2.6989204318272693,0.19998479253892165
6,b'0xa002',15.0,2.743362831858407,115.00874495506287,2.6989204318272693,9.555795086968473
7,b'0xa003',13.0,3.5398230088495577,115.00874495506287,2.6989204318272693,3.7910160672595583
8,b'0xa004',8.0,2.8381374722838135,115.00874495506287,2.6989204318272693,19.050725237077277
9,b'0xa006',9.0,0.0,115.00874495506287,2.6989204318272693,
10,b'0xa008',15.0,2.1257750221434897,115.00874495506287,2.6989204318272693,9.607965032848192
