,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1689091979.201544,1423502849.0,7,136.0,49693.0,0,3,,
1,1689091979.202378,1423503683.0,7,136.0,150.0,0,3,,
2,1689091980.201601,1424502906.0,13,96.0,49761.0,1,9,b'0x2800',b'09:a0'
3,1689091980.251799,1424553104.0,9,80.0,151.0,1,5,,
4,1689091980.301607,1424602912.0,9,80.0,49728.0,1,5,,
5,1689091980.352831,1424654136.0,12,92.0,151.0,1,62,b'0x2803',
6,1689091980.401613,1424702918.0,9,80.0,48690.0,1,5,,
7,1689091980.452323,1424753628.0,19,120.0,150.0,1,42,b'0x2803',
8,1689091980.501619,1424802924.0,11,88.0,49176.0,1,7,b'0x2803',
9,1689091980.552841,1424854146.0,8,76.0,150.0,1,58,b'0x2803',
10,1689091980.601624,1424902929.0,11,88.0,48707.0,1,7,b'0x2803',
11,1689091980.651822,1424953126.0,13,96.0,150.0,1,9,b'0x2803',
12,1689091980.701632,1425002936.0,11,88.0,49714.0,1,7,b'0x2803',
13,1689091980.751828,1425053132.0,9,80.0,150.0,1,5,b'0xa006',
14,1689091980.951647,1425252951.0,9,80.0,49766.0,1,5,b'0x2902',
15,1689091981.001843,1425303147.0,5,64.0,151.0,1,1,b'0x2902',
16,1689091981.051652,1425352956.0,9,80.0,49745.0,1,5,b'0x2902',
17,1689091981.101849,1425403153.0,5,64.0,151.0,1,1,b'0x2902',
18,1689091981.151657,1425452961.0,9,80.0,49744.0,1,5,b'0x2902',
19,1689091981.201855,1425503159.0,5,64.0,150.0,1,1,b'0x2902',
20,1689091981.251663,1425552967.0,9,80.0,49744.0,1,5,b'0x2902',
21,1689091981.30186,1425603164.0,5,64.0,150.0,1,1,b'0x2902',
22,1689091981.302285,1425603589.0,15,104.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
