,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1689263741.072516,1293995316.0,7,136.0,151.0,0,3,,
1,1689263741.162287,1294085087.0,7,136.0,150.0,0,3,,
2,1689263741.206986,1294129786.0,11,168.0,44563.0,0,7,b'0x2800',
3,1689263741.252216,1294175016.0,24,272.0,150.0,0,20,b'0x1801',
4,1689263741.296987,1294219787.0,11,168.0,44499.0,0,7,b'0x2800',
5,1689263741.342257,1294265057.0,9,152.0,149.0,0,5,b'0x2800',
6,1689263741.386988,1294309788.0,11,168.0,44579.0,0,7,b'0x2801',
7,1689263741.432219,1294355019.0,9,152.0,150.0,0,5,b'0x1801',
8,1689263741.476989,1294399789.0,11,168.0,44618.0,0,7,b'0x2802',
9,1689263741.52222,1294445020.0,9,152.0,150.0,0,5,b'0x1801',
10,1689263741.566991,1294489791.0,11,168.0,44619.0,0,7,b'0x2803',
11,1689263741.613575,1294536375.0,8,144.0,150.0,0,58,b'0x2803',
12,1689263741.656992,1294579792.0,11,168.0,43273.0,0,7,b'0x2803',
13,1689263741.703577,1294626377.0,1,88.0,150.0,0,51,b'0x2803',
14,1689263741.746994,1294669793.0,11,168.0,43328.0,0,7,b'0x2803',
15,1689263741.792225,1294715024.0,9,152.0,150.0,0,5,b'0xa006',
16,1689263741.836996,1294759795.0,11,168.0,44619.0,0,7,b'0x2b2a',
17,1689263741.882226,1294805025.0,24,272.0,150.0,0,20,b'0x2b2a',b'45:22:e2:63:2f:8c:a7:db:97:a1:67:1e:b3:32:79:a6'
18,1689263741.926997,1294849796.0,11,168.0,44499.0,0,7,b'0x2b2a',
19,1689263741.972227,1294895026.0,9,152.0,150.0,0,5,b'0x1800',
20,1689263742.016998,1294939797.0,8,144.0,44619.0,0,4,b'0x2b29',b'01'
21,1689263742.062229,1294985028.0,5,120.0,150.0,0,1,b'0x2b29',
22,1689263742.106999,1295029798.0,9,152.0,44650.0,0,5,,
23,1689263742.15223,1295075029.0,5,120.0,150.0,0,1,,
24,1689263742.197001,1295119800.0,7,136.0,44651.0,0,3,b'0x2a00',
25,1689263742.242231,1295165030.0,15,200.0,150.0,0,11,b'0x2a00',
26,1689263742.287002,1295209801.0,7,136.0,44571.0,0,3,b'0x2a01',
27,1689263742.332233,1295255032.0,7,136.0,151.0,0,3,b'0x2a01',
28,1689263742.377003,1295299802.0,8,144.0,44634.0,0,4,b'0xa001',b'0a'
29,1689263742.422233,1295345032.0,5,120.0,149.0,0,1,b'0xa001',
30,1689263742.467004,1295389803.0,9,152.0,44651.0,0,5,,
31,1689263742.512235,1295435034.0,5,120.0,150.0,0,1,,
32,1689263742.557006,1295479805.0,9,152.0,44651.0,0,5,,
33,1689263742.602236,1295525035.0,5,120.0,150.0,0,1,,
34,1689263742.647006,1295569806.0,9,152.0,44651.0,0,5,,
35,1689263742.692236,1295615036.0,5,120.0,149.0,0,1,,
36,1689263742.737007,1295659807.0,9,152.0,44651.0,0,5,,
37,1689263742.827238,1295750038.0,5,120.0,150.0,0,1,,
38,1689263742.872009,1295794809.0,9,152.0,44651.0,0,5,,
39,1689263742.917239,1295840039.0,5,120.0,149.0,0,1,,
40,1689263742.91774,1295840540.0,9,152.0,149.0,0,5,b'0x2a37',155.0
41,1689263742.918272,1295841073.0,15,200.0,149.0,0,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
42,1689263742.91953,1295842331.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
43,1689263743.00701,1295929811.0,9,152.0,44691.0,0,5,,
44,1689263743.007312,1295930113.0,15,200.0,150.0,0,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
45,1689263743.05224,1295975041.0,5,120.0,149.0,0,1,,
46,1689263743.097011,1296019812.0,9,152.0,44651.0,0,5,,
47,1689263743.142313,1296065114.0,15,200.0,149.0,0,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
48,1689263743.142893,1296065694.0,15,200.0,149.0,0,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
49,1689263743.144149,1296066950.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
50,1689263743.144712,1296067514.0,5,120.0,149.0,0,1,,
51,1689263743.232243,1296155044.0,15,200.0,150.0,0,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
52,1689263743.232824,1296155625.0,15,200.0,150.0,0,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
53,1689263743.234082,1296156883.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:a0:40:00:00:80:40:00:00:80:3f:00:00:20:41:00:20:f6:44'
54,1689263743.235284,1296158085.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:10:41:00:00:c0:40:00:00:00:41:00:00:40:40:00:20:f6:44'
55,1689263743.322244,1296245045.0,15,200.0,150.0,0,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
56,1689263743.322824,1296245625.0,15,200.0,150.0,0,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
57,1689263743.32408,1296246881.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:00:41:00:00:10:41:00:00:e0:40:00:00:20:41:00:20:f6:44'
58,1689263743.367922,1296290723.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:40:40:00:00:40:40:00:00:e0:40:00:00:80:3f:00:20:f6:44'
59,1689263743.412246,1296335047.0,15,200.0,150.0,0,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
