,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,114.79828596115112,0.6197520991603359,
1,b'0x1801',14.0,0.0,114.79828596115112,0.6197520991603359,
2,b'0x2800',10.333333333333334,0.0,114.79828596115112,0.6197520991603359,
3,b'0x2801',11.0,0.0,114.79828596115112,0.6197520991603359,
4,b'0x2802',11.0,0.0,114.79828596115112,0.6197520991603359,
5,b'0x2803',8.4,0.0,114.79828596115112,0.6197520991603359,
6,b'0x2a00',11.0,0.0,114.79828596115112,0.6197520991603359,
7,b'0x2a01',7.0,0.0,114.79828596115112,0.6197520991603359,
8,b'0x2a19',11.0,0.0,114.79828596115112,0.6197520991603359,0.09582024598975727
9,b'0x2a1c',12.0,0.0,114.79828596115112,0.6197520991603359,0.017421862907228594
10,b'0x2a37',9.0,0.0,114.79828596115112,0.6197520991603359,0.19164049197951455
11,b'0x2b29',6.5,0.0,114.79828596115112,0.6197520991603359,
12,b'0x2b2a',15.333333333333334,0.0,114.79828596115112,0.6197520991603359,
13,b'0xa001',6.5,0.0,114.79828596115112,0.6197520991603359,
14,b'0xa002',15.0,0.6194690265486725,114.79828596115112,0.6197520991603359,9.782376022408856
15,b'0xa003',13.0,0.4424778761061947,114.79828596115112,0.6197520991603359,3.919919154126434
16,b'0xa004',8.0,0.7978723404255319,114.79828596115112,0.6197520991603359,19.4950645931888
17,b'0xa006',6.608695652173913,0.0,114.79828596115112,0.6197520991603359,
18,b'0xa008',15.0,0.354295837023915,114.79828596115112,0.6197520991603359,9.799797885316085
