,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1689262660.284336,213200231.0,7,136.0,150.0,0,3,,
1,1689262660.374107,213290002.0,7,136.0,149.0,0,3,,
2,1689262660.418806,213334701.0,11,168.0,44563.0,0,7,b'0x2800',
3,1689262660.464036,213379931.0,24,272.0,149.0,0,20,b'0x1801',
4,1689262660.508807,213424702.0,11,168.0,44499.0,0,7,b'0x2800',
5,1689262660.554078,213469973.0,9,152.0,150.0,0,5,b'0x2800',
6,1689262660.598809,213514704.0,11,168.0,44579.0,0,7,b'0x2801',
7,1689262660.644039,213559934.0,9,152.0,150.0,0,5,b'0x1801',
8,1689262660.733811,213649706.0,11,168.0,89620.0,0,7,b'0x2802',
9,1689262660.77904,213694935.0,9,152.0,149.0,0,5,b'0x1801',
10,1689262660.823812,213739707.0,11,168.0,44620.0,0,7,b'0x2803',
11,1689262660.870396,213786291.0,8,144.0,150.0,0,58,b'0x2803',
12,1689262660.913813,213829708.0,11,168.0,43273.0,0,7,b'0x2803',
13,1689262660.960395,213876290.0,1,88.0,149.0,0,51,b'0x2803',
14,1689262661.003814,213919709.0,11,168.0,43331.0,0,7,b'0x2803',
15,1689262661.049044,213964939.0,9,152.0,149.0,0,5,b'0xa006',
16,1689262661.093815,214009710.0,11,168.0,44619.0,0,7,b'0x2b2a',
17,1689262661.139046,214054941.0,24,272.0,150.0,0,20,b'0x2b2a',b'45:22:e2:63:2f:8c:a7:db:97:a1:67:1e:b3:32:79:a6'
18,1689262661.183817,214099712.0,11,168.0,44499.0,0,7,b'0x2b2a',
19,1689262661.229047,214144942.0,9,152.0,150.0,0,5,b'0x1800',
20,1689262661.273818,214189713.0,8,144.0,44619.0,0,4,b'0x2b29',b'01'
21,1689262661.319048,214234943.0,5,120.0,150.0,0,1,b'0x2b29',
22,1689262661.363819,214279714.0,9,152.0,44651.0,0,5,,
23,1689262661.40905,214324945.0,5,120.0,150.0,0,1,,
24,1689262661.45382,214369715.0,7,136.0,44650.0,0,3,b'0x2a00',
25,1689262661.49905,214414945.0,15,200.0,149.0,0,11,b'0x2a00',
26,1689262661.543821,214459716.0,7,136.0,44571.0,0,3,b'0x2a01',
27,1689262661.589051,214504946.0,7,136.0,149.0,0,3,b'0x2a01',
28,1689262661.633823,214549718.0,8,144.0,44636.0,0,4,b'0xa001',b'0a'
29,1689262661.679053,214594948.0,5,120.0,150.0,0,1,b'0xa001',
30,1689262661.723824,214639719.0,9,152.0,44651.0,0,5,,
31,1689262661.769055,214684950.0,5,120.0,150.0,0,1,,
32,1689262661.813825,214729720.0,9,152.0,44650.0,0,5,,
33,1689262661.859056,214774951.0,5,120.0,150.0,0,1,,
34,1689262661.903826,214819721.0,9,152.0,44650.0,0,5,,
35,1689262661.949057,214864952.0,5,120.0,150.0,0,1,,
36,1689262661.993828,214909723.0,9,152.0,44651.0,0,5,,
37,1689262662.039058,214954953.0,5,120.0,150.0,0,1,,
38,1689262662.040236,214956131.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
39,1689262662.083829,214999724.0,9,152.0,43409.0,0,5,,
40,1689262662.129059,215044954.0,5,120.0,150.0,0,1,,
41,1689262662.17383,215089725.0,9,152.0,44651.0,0,5,,
42,1689262662.174132,215090027.0,15,200.0,150.0,0,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
43,1689262662.219061,215134956.0,5,120.0,150.0,0,1,,
44,1689262662.263831,215179726.0,9,152.0,44650.0,0,5,,
45,1689262662.264133,215180028.0,15,200.0,150.0,0,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
46,1689262662.264714,215180609.0,15,200.0,150.0,0,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
47,1689262662.265973,215181867.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
48,1689262662.266538,215182432.0,5,120.0,150.0,0,1,,
49,1689262662.309739,215225633.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:e0:40:00:00:00:41:00:00:00:00:00:00:c0:40:00:20:f6:44'
50,1689262662.354064,215269958.0,15,200.0,151.0,0,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
51,1689262662.354645,215270539.0,15,200.0,151.0,0,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
52,1689262662.355903,215271797.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:10:41:00:00:20:41:00:00:a0:40:00:00:c0:40:00:20:f6:44'
53,1689262662.39974,215315634.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:80:3f:00:00:80:40:00:00:00:40:00:00:a0:40:00:20:f6:44'
54,1689262662.534065,215449959.0,15,200.0,149.0,0,11,b'0xa002',b'f8:ff:ff:ff:b1:07:00:00'
55,1689262662.534645,215450539.0,15,200.0,149.0,0,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
56,1689262662.535901,215451795.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:80:3f:00:00:10:41:00:00:00:41:00:00:a0:40:00:20:f6:44'
57,1689262662.537101,215452995.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
58,1689262662.53834,215454235.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:80:3f:00:00:10:41:00:00:00:40:00:00:c0:40:00:20:f6:44'
59,1689262662.579065,215494960.0,15,200.0,149.0,0,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
60,1689262662.579645,215495540.0,15,200.0,149.0,0,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
61,1689262662.580901,215496796.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:40:40:00:00:80:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
62,1689262662.624742,215540637.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:00:40:00:00:00:41:00:00:00:00:00:00:80:40:00:20:f6:44'
63,1689262662.669067,215584962.0,15,200.0,150.0,0,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
64,1689262662.669647,215585542.0,15,200.0,149.0,0,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
65,1689262662.670904,215586799.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:00:00:00:00:00:41:00:00:00:00:00:00:80:3f:00:20:f6:44'
66,1689262662.714743,215630638.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:40:40:00:00:00:00:00:00:10:41:00:00:80:40:00:20:f6:44'
67,1689262662.759068,215674963.0,15,200.0,150.0,0,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
68,1689262662.759648,215675543.0,15,200.0,150.0,0,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
69,1689262662.760904,215676799.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
70,1689262662.762145,215678039.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:00:41:00:00:80:3f:00:00:80:40:00:00:10:41:00:20:f6:44'
71,1689262662.804745,215720640.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:a0:40:00:00:00:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
72,1689262662.84907,215764964.0,15,200.0,150.0,0,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
73,1689262662.849651,215765545.0,15,200.0,150.0,0,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
74,1689262662.850909,215766803.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:a0:40:00:00:80:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
75,1689262662.939748,215855642.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:00:00:00:20:f6:44'
76,1689262662.984072,215899966.0,15,200.0,150.0,0,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
77,1689262662.984652,215900546.0,15,200.0,150.0,0,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
78,1689262662.985908,215901802.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:00:40:00:00:80:3f:00:00:e0:40:00:00:00:00:00:20:f6:44'
79,1689262663.029749,215945643.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
80,1689262663.074074,215989967.0,15,200.0,150.0,0,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
81,1689262663.074654,215990547.0,15,200.0,150.0,0,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
82,1689262663.07591,215991803.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:20:41:00:00:80:3f:00:00:e0:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
83,1689262663.164751,216080644.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:40:40:00:00:00:41:00:00:a0:40:00:00:80:40:00:20:f6:44'
84,1689262663.165274,216081168.0,15,200.0,149.0,0,11,b'0xa002',b'e9:ff:ff:ff:b1:07:00:00'
85,1689262663.165854,216081748.0,15,200.0,149.0,0,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
86,1689262663.16711,216083004.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:c0:40:00:20:f6:44'
87,1689262663.254075,216169969.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:00:00:00:00:20:41:00:00:c0:40:00:00:80:3f:00:20:f6:44'
88,1689262663.299077,216214971.0,15,200.0,151.0,0,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
89,1689262663.299658,216215552.0,15,200.0,151.0,0,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
90,1689262663.300916,216216810.0,13,184.0,151.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
91,1689262663.302158,216218052.0,8,144.0,151.0,0,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:80:40:00:00:00:41:00:00:c0:40:00:00:80:3f:00:20:f6:44'
92,1689262663.30336,216219254.0,8,144.0,151.0,0,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:e0:40:00:00:00:00:00:00:a0:40:00:00:20:41:00:20:f6:44'
93,1689262663.389077,216304971.0,15,200.0,149.0,0,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
94,1689262663.389657,216305551.0,15,200.0,149.0,0,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
95,1689262663.390913,216306807.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:e0:40:00:00:a0:40:00:00:e0:40:00:00:e0:40:00:20:f6:44'
96,1689262663.434755,216350649.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:20:41:00:00:00:00:00:00:00:41:00:00:40:40:00:20:f6:44'
97,1689262663.479079,216394973.0,15,200.0,150.0,0,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
