,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,114.7095410823822,0.3997601439136518,
1,b'0x1801',14.0,0.0,114.7095410823822,0.3997601439136518,
2,b'0x2800',10.333333333333334,0.0,114.7095410823822,0.3997601439136518,
3,b'0x2801',11.0,0.0,114.7095410823822,0.3997601439136518,
4,b'0x2802',11.0,0.0,114.7095410823822,0.3997601439136518,
5,b'0x2803',8.4,0.0,114.7095410823822,0.3997601439136518,
6,b'0x2a00',11.0,0.0,114.7095410823822,0.3997601439136518,
7,b'0x2a01',7.0,0.0,114.7095410823822,0.3997601439136518,
8,b'0x2a19',11.0,0.0,114.7095410823822,0.3997601439136518,0.09589437719134461
9,b'0x2a1c',12.0,0.0,114.7095410823822,0.3997601439136518,0.017435341307517203
10,b'0x2a37',9.0,0.0,114.7095410823822,0.3997601439136518,0.20050642503644783
11,b'0x2b29',6.5,0.0,114.7095410823822,0.3997601439136518,
12,b'0x2b2a',15.333333333333334,0.0,114.7095410823822,0.3997601439136518,
13,b'0xa001',6.5,0.0,114.7095410823822,0.3997601439136518,
14,b'0xa002',15.0,0.2654867256637168,114.7095410823822,0.3997601439136518,9.824814826785945
15,b'0xa003',13.0,0.44150110375275936,114.7095410823822,0.3997601439136518,3.9316694648451294
16,b'0xa004',8.0,0.5764966740576497,114.7095410823822,0.3997601439136518,19.545017605726784
17,b'0xa006',6.608695652173913,0.0,114.7095410823822,0.3997601439136518,
18,b'0xa008',15.0,0.1771479185119575,114.7095410823822,0.3997601439136518,9.824814826785945
