,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,114.66211605072021,0.27999999999999997,
1,b'0x1801',14.0,0.0,114.66211605072021,0.27999999999999997,
2,b'0x2800',10.333333333333334,0.0,114.66211605072021,0.27999999999999997,
3,b'0x2801',11.0,0.0,114.66211605072021,0.27999999999999997,
4,b'0x2802',11.0,0.0,114.66211605072021,0.27999999999999997,
5,b'0x2803',8.4,0.0,114.66211605072021,0.27999999999999997,
6,b'0x2a00',11.0,0.0,114.66211605072021,0.27999999999999997,
7,b'0x2a01',7.0,0.0,114.66211605072021,0.27999999999999997,
8,b'0x2a19',11.0,0.0,114.66211605072021,0.27999999999999997,0.09593403975846918
9,b'0x2a1c',12.0,0.0,114.66211605072021,0.27999999999999997,0.017442552683358033
10,b'0x2a37',9.0,0.0,114.66211605072021,0.27999999999999997,0.20058935585861737
11,b'0x2b29',6.5,0.0,114.66211605072021,0.27999999999999997,
12,b'0x2b2a',15.333333333333334,0.0,114.66211605072021,0.27999999999999997,
13,b'0xa001',6.5,0.0,114.66211605072021,0.27999999999999997,
14,b'0xa002',15.0,0.2657218777679362,114.66211605072021,0.27999999999999997,9.820157160730572
15,b'0xa003',13.0,0.22123893805309736,114.66211605072021,0.27999999999999997,3.9332956300972364
16,b'0xa004',8.0,0.3547671840354767,114.66211605072021,0.27999999999999997,19.59670793975275
17,b'0xa006',6.608695652173913,0.0,114.66211605072021,0.27999999999999997,
18,b'0xa008',15.0,0.1773049645390071,114.66211605072021,0.27999999999999997,9.820157160730572
