,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,114.70827603340149,3.92,
1,b'0x1801',14.0,0.0,114.70827603340149,3.92,
2,b'0x2800',10.333333333333334,0.0,114.70827603340149,3.92,
3,b'0x2801',11.0,0.0,114.70827603340149,3.92,
4,b'0x2802',11.0,0.0,114.70827603340149,3.92,
5,b'0x2803',8.4,0.0,114.70827603340149,3.92,
6,b'0x2a00',11.0,0.0,114.70827603340149,3.92,
7,b'0x2a01',7.0,0.0,114.70827603340149,3.92,
8,b'0x2a19',11.0,0.0,114.70827603340149,3.92,0.09589543475308573
9,b'0x2a1c',12.0,0.0,114.70827603340149,3.92,0.017435533591470133
10,b'0x2a37',9.0,4.545454545454546,114.70827603340149,3.92,0.1830731027104364
11,b'0x2b29',6.5,0.0,114.70827603340149,3.92,
12,b'0x2b2a',15.333333333333334,0.0,114.70827603340149,3.92,
13,b'0xa001',6.5,0.0,114.70827603340149,3.92,
14,b'0xa002',15.0,3.454384410983171,114.70827603340149,3.92,9.502365807351222
15,b'0xa003',13.0,4.424778761061947,114.70827603340149,3.92,3.7660752557575488
16,b'0xa004',8.0,4.34589800443459,114.70827603340149,3.92,18.80422297840054
17,b'0xa006',6.608695652173913,0.0,114.70827603340149,3.92,
18,b'0xa008',15.0,3.3658104517271923,114.70827603340149,3.92,9.511083574146957
