,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,114.84330701828003,0.03998400639744103,
1,b'0x1801',14.0,0.0,114.84330701828003,0.03998400639744103,
2,b'0x2800',10.333333333333334,0.0,114.84330701828003,0.03998400639744103,
3,b'0x2801',11.0,0.0,114.84330701828003,0.03998400639744103,
4,b'0x2802',11.0,0.0,114.84330701828003,0.03998400639744103,
5,b'0x2803',8.4,0.0,114.84330701828003,0.03998400639744103,
6,b'0x2a00',11.0,0.0,114.84330701828003,0.03998400639744103,
7,b'0x2a01',7.0,0.0,114.84330701828003,0.03998400639744103,
8,b'0x2a19',11.0,0.0,114.84330701828003,0.03998400639744103,0.09578268238347655
9,b'0x2a1c',12.0,0.0,114.84330701828003,0.03998400639744103,0.0174150331606321
10,b'0x2a37',9.0,0.0,114.84330701828003,0.03998400639744103,0.20027288134726917
11,b'0x2b29',6.5,0.0,114.84330701828003,0.03998400639744103,
12,b'0x2b2a',15.333333333333334,0.0,114.84330701828003,0.03998400639744103,
13,b'0xa001',6.5,0.0,114.84330701828003,0.03998400639744103,
14,b'0xa002',15.0,0.0,114.84330701828003,0.03998400639744103,9.83078621917682
15,b'0xa003',13.0,0.22123893805309736,114.84330701828003,0.03998400639744103,3.927089977722539
16,b'0xa004',8.0,0.044326241134751775,114.84330701828003,0.03998400639744103,19.635449888612694
17,b'0xa006',6.608695652173913,0.0,114.84330701828003,0.03998400639744103,
18,b'0xa008',15.0,0.0,114.84330701828003,0.03998400639744103,9.83078621917682
