,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1689262856.434417,409352922.0,7,136.0,150.0,0,3,,
1,1689262856.524189,409442694.0,7,136.0,150.0,0,3,,
2,1689262856.568887,409487392.0,11,168.0,44562.0,0,7,b'0x2800',
3,1689262856.614118,409532623.0,24,272.0,150.0,0,20,b'0x1801',
4,1689262856.658889,409577394.0,11,168.0,44499.0,0,7,b'0x2800',
5,1689262856.704159,409622664.0,9,152.0,150.0,0,5,b'0x2800',
6,1689262856.74889,409667395.0,11,168.0,44579.0,0,7,b'0x2801',
7,1689262856.79412,409712625.0,9,152.0,150.0,0,5,b'0x1801',
8,1689262856.838891,409757396.0,11,168.0,44619.0,0,7,b'0x2802',
9,1689262856.884121,409802626.0,9,152.0,149.0,0,5,b'0x1801',
10,1689262856.928892,409847397.0,11,168.0,44619.0,0,7,b'0x2803',
11,1689262856.975477,409893982.0,8,144.0,150.0,0,58,b'0x2803',
12,1689262857.063894,409982399.0,11,168.0,88273.0,0,7,b'0x2803',
13,1689262857.110476,410028981.0,1,88.0,149.0,0,51,b'0x2803',
14,1689262857.153895,410072400.0,11,168.0,43331.0,0,7,b'0x2803',
15,1689262857.199126,410117631.0,9,152.0,150.0,0,5,b'0xa006',
16,1689262857.243897,410162402.0,11,168.0,44619.0,0,7,b'0x2b2a',
17,1689262857.289127,410207632.0,24,272.0,150.0,0,20,b'0x2b2a',b'45:22:e2:63:2f:8c:a7:db:97:a1:67:1e:b3:32:79:a6'
18,1689262857.333898,410252403.0,11,168.0,44499.0,0,7,b'0x2b2a',
19,1689262857.379129,410297634.0,9,152.0,151.0,0,5,b'0x1800',
20,1689262857.423899,410342404.0,8,144.0,44618.0,0,4,b'0x2b29',b'01'
21,1689262857.469129,410387634.0,5,120.0,149.0,0,1,b'0x2b29',
22,1689262857.5139,410432405.0,9,152.0,44651.0,0,5,,
23,1689262857.559131,410477636.0,5,120.0,150.0,0,1,,
24,1689262857.603902,410522407.0,7,136.0,44651.0,0,3,b'0x2a00',
25,1689262857.649132,410567637.0,15,200.0,150.0,0,11,b'0x2a00',
26,1689262857.693903,410612408.0,7,136.0,44571.0,0,3,b'0x2a01',
27,1689262857.739133,410657638.0,7,136.0,150.0,0,3,b'0x2a01',
28,1689262857.783904,410702409.0,8,144.0,44635.0,0,4,b'0xa001',b'0a'
29,1689262857.829134,410747639.0,5,120.0,149.0,0,1,b'0xa001',
30,1689262857.873905,410792410.0,9,152.0,44651.0,0,5,,
31,1689262857.919135,410837640.0,5,120.0,149.0,0,1,,
32,1689262857.963907,410882412.0,9,152.0,44652.0,0,5,,
33,1689262858.009137,410927642.0,5,120.0,150.0,0,1,,
34,1689262858.053908,410972413.0,9,152.0,44651.0,0,5,,
35,1689262858.099138,411017643.0,5,120.0,150.0,0,1,,
36,1689262858.143909,411062414.0,9,152.0,44651.0,0,5,,
37,1689262858.18914,411107645.0,5,120.0,150.0,0,1,,
38,1689262858.23391,411152415.0,9,152.0,44650.0,0,5,,
39,1689262858.27914,411197645.0,5,120.0,149.0,0,1,,
40,1689262858.27964,411198145.0,15,200.0,149.0,0,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
41,1689262858.323911,411242416.0,9,152.0,44071.0,0,5,,
42,1689262858.32489,411243395.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
43,1689262858.325455,411243960.0,5,120.0,149.0,0,1,,
44,1689262858.368912,411287417.0,9,152.0,43337.0,0,5,,
45,1689262858.369213,411287718.0,15,200.0,149.0,0,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
46,1689262858.369794,411288299.0,15,200.0,150.0,0,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
47,1689262858.370374,411288879.0,5,120.0,150.0,0,1,,
48,1689262858.41482,411333325.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:10:41:00:00:00:40:00:00:40:40:00:00:40:40:00:20:f6:44'
49,1689262858.459143,411377648.0,15,200.0,150.0,0,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
50,1689262858.459723,411378228.0,15,200.0,150.0,0,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
51,1689262858.504821,411423326.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:c0:40:00:00:80:3f:00:00:00:00:00:00:20:41:00:20:f6:44'
52,1689262858.506023,411424528.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:e0:40:00:00:00:40:00:00:00:41:00:00:10:41:00:20:f6:44'
53,1689262858.549145,411467650.0,15,200.0,150.0,0,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
54,1689262858.549726,411468231.0,15,200.0,150.0,0,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
