,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,114.70821690559387,0.09998000399920016,
1,b'0x1801',14.0,0.0,114.70821690559387,0.09998000399920016,
2,b'0x2800',10.333333333333334,0.0,114.70821690559387,0.09998000399920016,
3,b'0x2801',11.0,0.0,114.70821690559387,0.09998000399920016,
4,b'0x2802',11.0,0.0,114.70821690559387,0.09998000399920016,
5,b'0x2803',8.4,0.0,114.70821690559387,0.09998000399920016,
6,b'0x2a00',11.0,0.0,114.70821690559387,0.09998000399920016,
7,b'0x2a01',7.0,0.0,114.70821690559387,0.09998000399920016,
8,b'0x2a19',11.0,0.0,114.70821690559387,0.09998000399920016,0.0958954841836058
9,b'0x2a1c',12.0,0.0,114.70821690559387,0.09998000399920016,0.017435542578837417
10,b'0x2a37',9.0,0.0,114.70821690559387,0.09998000399920016,0.1917909683672116
11,b'0x2b29',6.5,0.0,114.70821690559387,0.09998000399920016,
12,b'0x2b2a',15.333333333333334,0.0,114.70821690559387,0.09998000399920016,
13,b'0xa001',6.5,0.0,114.70821690559387,0.09998000399920016,
14,b'0xa002',15.0,0.08849557522123894,114.70821690559387,0.09998000399920016,9.842363785753722
15,b'0xa003',13.0,0.22123893805309736,114.70821690559387,0.09998000399920016,3.9317148515278375
16,b'0xa004',8.0,0.13303769401330376,114.70821690559387,0.09998000399920016,19.63242094377093
17,b'0xa006',6.608695652173913,0.0,114.70821690559387,0.09998000399920016,
18,b'0xa008',15.0,0.0,114.70821690559387,0.09998000399920016,9.842363785753722
