,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1689263374.500691,927423914.0,7,136.0,151.0,0,3,,
1,1689263374.590462,927513685.0,7,136.0,150.0,0,3,,
2,1689263374.635161,927558384.0,11,168.0,44563.0,0,7,b'0x2800',
3,1689263374.680392,927603615.0,24,272.0,150.0,0,20,b'0x1801',
4,1689263374.725162,927648385.0,11,168.0,44498.0,0,7,b'0x2800',
5,1689263374.770433,927693656.0,9,152.0,150.0,0,5,b'0x2800',
6,1689263374.815164,927738387.0,11,168.0,44579.0,0,7,b'0x2801',
7,1689263374.860394,927783617.0,9,152.0,150.0,0,5,b'0x1801',
8,1689263374.905165,927828388.0,11,168.0,44619.0,0,7,b'0x2802',
9,1689263374.950395,927873618.0,9,152.0,150.0,0,5,b'0x1801',
10,1689263374.995166,927918389.0,11,168.0,44619.0,0,7,b'0x2803',
11,1689263375.041748,927964971.0,8,144.0,149.0,0,58,b'0x2803',
12,1689263375.085167,928008390.0,11,168.0,43275.0,0,7,b'0x2803',
13,1689263375.131752,928054975.0,1,88.0,150.0,0,51,b'0x2803',
14,1689263375.175169,928098392.0,11,168.0,43329.0,0,7,b'0x2803',
15,1689263375.220399,928143622.0,9,152.0,150.0,0,5,b'0xa006',
16,1689263375.26517,928188393.0,11,168.0,44619.0,0,7,b'0x2b2a',
17,1689263375.3104,928233623.0,24,272.0,149.0,0,20,b'0x2b2a',b'45:22:e2:63:2f:8c:a7:db:97:a1:67:1e:b3:32:79:a6'
18,1689263375.355171,928278394.0,11,168.0,44499.0,0,7,b'0x2b2a',
19,1689263375.400402,928323625.0,9,152.0,150.0,0,5,b'0x1800',
20,1689263375.445172,928368395.0,8,144.0,44618.0,0,4,b'0x2b29',b'01'
21,1689263375.490402,928413625.0,5,120.0,149.0,0,1,b'0x2b29',
22,1689263375.535174,928458397.0,9,152.0,44652.0,0,5,,
23,1689263375.580404,928503627.0,5,120.0,150.0,0,1,,
24,1689263375.670176,928593399.0,7,136.0,44651.0,0,3,b'0x2a00',
25,1689263375.715406,928638629.0,15,200.0,150.0,0,11,b'0x2a00',
26,1689263375.760177,928683400.0,7,136.0,44571.0,0,3,b'0x2a01',
27,1689263375.805407,928728630.0,7,136.0,150.0,0,3,b'0x2a01',
28,1689263375.850178,928773401.0,8,144.0,44635.0,0,4,b'0xa001',b'0a'
29,1689263375.895409,928818632.0,5,120.0,150.0,0,1,b'0xa001',
30,1689263375.940179,928863402.0,9,152.0,44650.0,0,5,,
31,1689263375.98541,928908633.0,5,120.0,150.0,0,1,,
32,1689263376.030181,928953404.0,9,152.0,44651.0,0,5,,
33,1689263376.075411,928998634.0,5,120.0,150.0,0,1,,
34,1689263376.120182,929043405.0,9,152.0,44651.0,0,5,,
35,1689263376.165412,929088635.0,5,120.0,150.0,0,1,,
36,1689263376.210183,929133406.0,9,152.0,44651.0,0,5,,
37,1689263376.255414,929178637.0,5,120.0,150.0,0,1,,
38,1689263376.300184,929223407.0,9,152.0,44650.0,0,5,,
39,1689263376.345416,929268638.0,5,120.0,150.0,0,1,,
40,1689263376.390187,929313409.0,9,152.0,44651.0,0,5,,
41,1689263376.390487,929313710.0,15,200.0,149.0,0,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
42,1689263376.435416,929358639.0,5,120.0,150.0,0,1,,
43,1689263376.480187,929403410.0,9,152.0,44651.0,0,5,,
44,1689263376.481167,929404389.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
45,1689263376.481732,929404954.0,5,120.0,150.0,0,1,,
46,1689263376.525418,929448640.0,15,200.0,150.0,0,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
47,1689263376.525998,929449220.0,15,200.0,149.0,0,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
48,1689263376.527254,929450476.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:00:41:00:00:a0:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
49,1689263376.571096,929494318.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:00:40:00:00:20:41:00:00:e0:40:00:00:a0:40:00:20:f6:44'
50,1689263376.615419,929538641.0,15,200.0,149.0,0,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
51,1689263376.615998,929539221.0,15,200.0,149.0,0,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
52,1689263376.617254,929540477.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:20:41:00:00:80:40:00:00:00:40:00:00:20:41:00:20:f6:44'
53,1689263376.661095,929584318.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:00:40:00:00:00:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
54,1689263376.750422,929673644.0,9,152.0,150.0,0,5,b'0x2a37',45.0
55,1689263376.750955,929674177.0,15,200.0,150.0,0,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
56,1689263376.751536,929674758.0,15,200.0,150.0,0,11,b'0xa008',b'1f:00:00:00:b1:07:00:00'
57,1689263376.752794,929676016.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
58,1689263376.754036,929677258.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:20:41:00:00:a0:40:00:00:c0:40:00:00:80:40:00:00:80:3f:00:20:f6:44'
59,1689263376.755238,929678460.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:20:41:00:00:40:40:00:00:10:41:00:00:40:40:00:20:f6:44'
60,1689263376.795422,929718644.0,15,200.0,150.0,0,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
61,1689263376.796003,929719225.0,15,200.0,150.0,0,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
62,1689263376.797261,929720483.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:20:41:00:00:80:40:00:00:c0:40:00:00:40:40:00:20:f6:44'
63,1689263376.8411,929764322.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:00:41:00:00:40:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
64,1689263376.930424,929853646.0,15,200.0,150.0,0,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
65,1689263376.931005,929854226.0,15,200.0,150.0,0,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
66,1689263376.932261,929855482.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:40:40:00:00:80:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
67,1689263376.976103,929899324.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
68,1689263376.977345,929900566.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:00:40:00:00:20:41:00:00:00:41:00:00:c0:40:00:20:f6:44'
69,1689263377.020426,929943647.0,15,200.0,150.0,0,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
70,1689263377.021007,929944228.0,15,200.0,150.0,0,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
71,1689263377.022265,929945486.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:40:40:00:00:00:41:00:00:40:40:00:00:a0:40:00:20:f6:44'
72,1689263377.066104,929989325.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:a0:40:00:00:20:41:00:00:10:41:00:00:80:40:00:00:c0:40:00:20:f6:44'
73,1689263377.110429,930033649.0,15,200.0,150.0,0,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
74,1689263377.11101,930034230.0,15,200.0,150.0,0,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
75,1689263377.112268,930035488.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:80:3f:00:00:80:40:00:00:40:40:00:00:a0:40:00:20:f6:44'
76,1689263377.156105,930079325.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:10:41:00:00:00:00:00:00:20:41:00:00:80:3f:00:20:f6:44'
77,1689263377.200429,930123649.0,15,200.0,149.0,0,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
78,1689263377.201009,930124229.0,15,200.0,149.0,0,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
79,1689263377.202266,930125486.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
80,1689263377.203505,930126725.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:40:40:00:00:e0:40:00:00:a0:40:00:00:00:40:00:20:f6:44'
81,1689263377.246106,930169327.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:a0:40:00:00:00:41:00:00:00:40:00:00:a0:40:00:20:f6:44'
82,1689263377.290429,930213650.0,15,200.0,149.0,0,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
83,1689263377.291009,930214230.0,15,200.0,149.0,0,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
84,1689263377.292266,930215487.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:10:41:00:00:00:00:00:00:00:40:00:00:10:41:00:20:f6:44'
85,1689263377.381108,930304329.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:10:41:00:00:20:41:00:00:20:41:00:00:00:00:00:20:f6:44'
86,1689263377.425496,930348717.0,15,200.0,150.0,0,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
87,1689263377.470432,930393653.0,15,200.0,149.0,0,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
88,1689263377.516111,930439332.0,8,144.0,151.0,0,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:c0:40:00:00:40:40:00:00:10:41:00:00:10:41:00:20:f6:44'
89,1689263377.517313,930440534.0,13,184.0,151.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
90,1689263377.518556,930441776.0,8,144.0,151.0,0,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:80:40:00:00:80:40:00:00:80:40:00:00:00:40:00:20:f6:44'
91,1689263377.519081,930442301.0,15,200.0,151.0,0,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
92,1689263377.519662,930442882.0,15,200.0,151.0,0,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
93,1689263377.52092,930444140.0,8,144.0,151.0,0,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:00:00:00:00:10:41:00:00:80:40:00:00:40:40:00:20:f6:44'
94,1689263377.56111,930484330.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:00:41:00:00:00:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
95,1689263377.605434,930528655.0,15,200.0,149.0,0,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
96,1689263377.606014,930529235.0,15,200.0,149.0,0,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
97,1689263377.60727,930530491.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:a0:40:00:00:e0:40:00:00:c0:40:00:00:e0:40:00:20:f6:44'
98,1689263377.651111,930574332.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:c0:40:00:00:00:40:00:00:00:00:00:00:20:41:00:20:f6:44'
99,1689263377.695436,930618657.0,15,200.0,150.0,0,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
100,1689263377.696017,930619238.0,15,200.0,150.0,0,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
101,1689263377.697275,930620496.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
102,1689263377.698518,930621738.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:00:41:00:00:20:41:00:00:00:40:00:00:80:3f:00:20:f6:44'
103,1689263377.741114,930664334.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:80:40:00:00:80:40:00:00:00:00:00:00:80:3f:00:00:00:41:00:20:f6:44'
104,1689263377.830439,930753659.0,15,200.0,150.0,0,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
105,1689263377.83102,930754240.0,15,200.0,150.0,0,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
106,1689263377.832278,930755498.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:a0:40:00:00:c0:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
107,1689263377.876116,930799336.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:20:41:00:00:00:40:00:00:80:40:00:00:a0:40:00:20:f6:44'
108,1689263377.92044,930843660.0,15,200.0,150.0,0,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
109,1689263377.921021,930844241.0,15,200.0,150.0,0,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
110,1689263377.92228,930845499.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:a0:40:00:00:00:40:00:00:80:40:00:00:10:41:00:20:f6:44'
111,1689263377.966116,930889336.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
112,1689263377.967356,930890576.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:00:41:00:00:10:41:00:00:a0:40:00:00:00:41:00:20:f6:44'
113,1689263378.010441,930933661.0,15,200.0,150.0,0,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
114,1689263378.011022,930934242.0,15,200.0,150.0,0,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
115,1689263378.01228,930935500.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:00:00:00:00:20:41:00:00:80:3f:00:00:e0:40:00:00:00:40:00:20:f6:44'
116,1689263378.056117,930979337.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:00:00:00:00:40:40:00:00:00:40:00:00:00:00:00:20:f6:44'
117,1689263378.100442,931023662.0,15,200.0,150.0,0,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
118,1689263378.101023,931024243.0,15,200.0,150.0,0,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
119,1689263378.102281,931025501.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:a0:40:00:00:80:40:00:00:80:3f:00:00:e0:40:00:00:10:41:00:00:a0:40:00:20:f6:44'
120,1689263378.191119,931114339.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:a0:40:00:00:20:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
121,1689263378.191643,931114863.0,15,200.0,149.0,0,11,b'0xa002',b'fd:ff:ff:ff:b1:07:00:00'
122,1689263378.192223,931115443.0,15,200.0,149.0,0,11,b'0xa008',b'ee:ff:ff:ff:b1:07:00:00'
