,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1689263551.170656,1104093894.0,7,136.0,150.0,0,3,,
1,1689263551.260427,1104183665.0,7,136.0,149.0,0,3,,
2,1689263551.305126,1104228364.0,11,168.0,44563.0,0,7,b'0x2800',
3,1689263551.350357,1104273595.0,24,272.0,150.0,0,20,b'0x1801',
4,1689263551.440627,1104363866.0,11,168.0,150.0,0,7,b'0x2800',
5,1689263551.530359,1104453597.0,9,152.0,150.0,0,5,b'0x2800',
6,1689263551.575129,1104498368.0,11,168.0,44619.0,0,7,b'0x2801',
7,1689263551.620359,1104543598.0,9,152.0,149.0,0,5,b'0x1801',
8,1689263551.66513,1104588369.0,11,168.0,44619.0,0,7,b'0x2802',
9,1689263551.710361,1104633600.0,9,152.0,150.0,0,5,b'0x1801',
10,1689263551.755132,1104678371.0,11,168.0,44619.0,0,7,b'0x2803',
11,1689263551.801715,1104724953.0,8,144.0,150.0,0,58,b'0x2803',
12,1689263551.845134,1104768372.0,11,168.0,43275.0,0,7,b'0x2803',
13,1689263551.891716,1104814954.0,1,88.0,150.0,0,51,b'0x2803',
14,1689263551.935135,1104858373.0,11,168.0,43331.0,0,7,b'0x2803',
15,1689263551.980365,1104903603.0,9,152.0,149.0,0,5,b'0xa006',
16,1689263552.025136,1104948374.0,11,168.0,44619.0,0,7,b'0x2b2a',
17,1689263552.070367,1104993605.0,24,272.0,150.0,0,20,b'0x2b2a',b'45:22:e2:63:2f:8c:a7:db:97:a1:67:1e:b3:32:79:a6'
18,1689263552.115138,1105038376.0,11,168.0,44499.0,0,7,b'0x2b2a',
19,1689263552.160368,1105083606.0,9,152.0,150.0,0,5,b'0x1800',
20,1689263552.205139,1105128377.0,8,144.0,44619.0,0,4,b'0x2b29',b'01'
21,1689263552.250369,1105173607.0,5,120.0,149.0,0,1,b'0x2b29',
22,1689263552.29514,1105218378.0,9,152.0,44651.0,0,5,,
23,1689263552.340371,1105263609.0,5,120.0,150.0,0,1,,
24,1689263552.385141,1105308379.0,7,136.0,44650.0,0,3,b'0x2a00',
25,1689263552.430371,1105353609.0,15,200.0,149.0,0,11,b'0x2a00',
26,1689263552.520143,1105443381.0,7,136.0,89572.0,0,3,b'0x2a01',
27,1689263552.565374,1105488612.0,7,136.0,150.0,0,3,b'0x2a01',
28,1689263552.655145,1105578383.0,8,144.0,44634.0,0,4,b'0xa001',b'0a'
29,1689263552.700375,1105623613.0,5,120.0,149.0,0,1,b'0xa001',
30,1689263552.745146,1105668384.0,9,152.0,44651.0,0,5,,
31,1689263552.790377,1105713615.0,5,120.0,150.0,0,1,,
32,1689263552.835148,1105758386.0,9,152.0,44651.0,0,5,,
