,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0,114.7971510887146,0.0,
1,b'0x1801',14.0,0,114.7971510887146,0.0,
2,b'0x2800',10.333333333333334,0,114.7971510887146,0.0,
3,b'0x2801',11.0,0,114.7971510887146,0.0,
4,b'0x2802',11.0,0,114.7971510887146,0.0,
5,b'0x2803',8.4,0,114.7971510887146,0.0,
6,b'0x2a00',11.0,0,114.7971510887146,0.0,
7,b'0x2a01',7.0,0,114.7971510887146,0.0,
8,b'0x2a19',11.0,0,114.7971510887146,0.0,0.09582119325852662
9,b'0x2a1c',12.0,0,114.7971510887146,0.0,0.01742203513791393
10,b'0x2a37',9.0,0,114.7971510887146,0.0,0.20035340408601018
11,b'0x2b29',6.5,0,114.7971510887146,0.0,
12,b'0x2b2a',15.333333333333334,0,114.7971510887146,0.0,
13,b'0xa001',6.5,0,114.7971510887146,0.0,
14,b'0xa002',15.0,0,114.7971510887146,0.0,9.84344985292137
15,b'0xa003',13.0,0,114.7971510887146,0.0,3.937379941168548
16,b'0xa004',8.0,0,114.7971510887146,0.0,19.634633600428998
17,b'0xa006',6.608695652173913,0,114.7971510887146,0.0,
18,b'0xa008',15.0,0,114.7971510887146,0.0,9.826027817783457
