,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1689262345.943614,4193820747.0,7,136.0,151.0,0,3,,
1,1689262346.033384,4193910517.0,7,136.0,150.0,0,3,,
2,1689262346.078083,4193955216.0,11,168.0,44563.0,0,7,b'0x2800',
3,1689262346.123313,4194000446.0,24,272.0,150.0,0,20,b'0x1801',
4,1689262346.168084,4194045217.0,11,168.0,44499.0,0,7,b'0x2800',
5,1689262346.213354,4194090487.0,9,152.0,149.0,0,5,b'0x2800',
6,1689262346.258085,4194135218.0,11,168.0,44579.0,0,7,b'0x2801',
7,1689262346.303316,4194180449.0,9,152.0,150.0,0,5,b'0x1801',
8,1689262346.348086,4194225219.0,11,168.0,44618.0,0,7,b'0x2802',
9,1689262346.393317,4194270450.0,9,152.0,150.0,0,5,b'0x1801',
10,1689262346.438088,4194315221.0,11,168.0,44619.0,0,7,b'0x2803',
11,1689262346.484672,4194361804.0,8,144.0,150.0,0,58,b'0x2803',
12,1689262346.52809,4194405222.0,11,168.0,43274.0,0,7,b'0x2803',
13,1689262346.574675,4194451807.0,1,88.0,151.0,0,51,b'0x2803',
14,1689262346.618091,4194495223.0,11,168.0,43328.0,0,7,b'0x2803',
15,1689262346.663321,4194540453.0,9,152.0,149.0,0,5,b'0xa006',
16,1689262346.708092,4194585224.0,11,168.0,44619.0,0,7,b'0x2b2a',
17,1689262346.753323,4194630455.0,24,272.0,150.0,0,20,b'0x2b2a',b'45:22:e2:63:2f:8c:a7:db:97:a1:67:1e:b3:32:79:a6'
18,1689262346.798093,4194675225.0,11,168.0,44498.0,0,7,b'0x2b2a',
19,1689262346.843323,4194720455.0,9,152.0,149.0,0,5,b'0x1800',
20,1689262346.888095,4194765227.0,8,144.0,44620.0,0,4,b'0x2b29',b'01'
21,1689262346.933324,4194810456.0,5,120.0,149.0,0,1,b'0x2b29',
22,1689262346.978096,4194855228.0,9,152.0,44652.0,0,5,,
23,1689262347.023326,4194900458.0,5,120.0,150.0,0,1,,
24,1689262347.068097,4194945229.0,7,136.0,44651.0,0,3,b'0x2a00',
25,1689262347.113328,4194990460.0,15,200.0,150.0,0,11,b'0x2a00',
26,1689262347.158098,4195035230.0,7,136.0,44570.0,0,3,b'0x2a01',
27,1689262347.203328,4195080460.0,7,136.0,149.0,0,3,b'0x2a01',
28,1689262347.248099,4195125231.0,8,144.0,44635.0,0,4,b'0xa001',b'0a'
29,1689262347.29333,4195170462.0,5,120.0,150.0,0,1,b'0xa001',
30,1689262347.338101,4195215233.0,9,152.0,44651.0,0,5,,
31,1689262347.383331,4195260463.0,5,120.0,150.0,0,1,,
32,1689262347.428102,4195305234.0,9,152.0,44651.0,0,5,,
33,1689262347.473332,4195350464.0,5,120.0,150.0,0,1,,
34,1689262347.518103,4195395235.0,9,152.0,44651.0,0,5,,
35,1689262347.563333,4195440465.0,5,120.0,149.0,0,1,,
36,1689262347.608104,4195485236.0,9,152.0,44651.0,0,5,,
37,1689262347.653334,4195530466.0,5,120.0,149.0,0,1,,
38,1689262347.698105,4195575237.0,9,152.0,44651.0,0,5,,
39,1689262347.743336,4195620468.0,5,120.0,150.0,0,1,,
40,1689262347.743837,4195620969.0,15,200.0,150.0,0,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
41,1689262347.788107,4195665239.0,9,152.0,44070.0,0,5,,
42,1689262347.833337,4195710469.0,5,120.0,150.0,0,1,,
43,1689262347.833838,4195710970.0,15,200.0,150.0,0,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
44,1689262347.834419,4195711551.0,15,200.0,150.0,0,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
45,1689262347.835677,4195712809.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
46,1689262347.878108,4195755240.0,9,152.0,42247.0,0,5,,
47,1689262347.923339,4195800471.0,5,120.0,151.0,0,1,,
48,1689262347.92384,4195800972.0,15,200.0,150.0,0,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
49,1689262347.968339,4195845471.0,15,200.0,150.0,0,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
50,1689262347.969598,4195846729.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:40:40:00:00:00:41:00:00:80:40:00:00:80:3f:00:20:f6:44'
51,1689262347.9708,4195847931.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:40:40:00:00:e0:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
52,1689262348.058341,4195935472.0,15,200.0,150.0,0,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
53,1689262348.058922,4195936053.0,15,200.0,150.0,0,11,b'0xa008',b'e8:ff:ff:ff:b1:07:00:00'
54,1689262348.06018,4195937311.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:40:40:00:00:00:40:00:00:e0:40:00:00:80:3f:00:20:f6:44'
55,1689262348.104019,4195981150.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
56,1689262348.105261,4195982392.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:a0:40:00:00:80:3f:00:00:00:40:00:00:10:41:00:00:c0:40:00:20:f6:44'
57,1689262348.148342,4196025473.0,15,200.0,150.0,0,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
58,1689262348.148922,4196026053.0,15,200.0,150.0,0,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
59,1689262348.150178,4196027309.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:00:41:00:00:80:3f:00:00:80:40:00:00:10:41:00:20:f6:44'
60,1689262348.194019,4196071150.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:00:00:00:00:e0:40:00:00:40:40:00:00:80:3f:00:20:f6:44'
61,1689262348.238343,4196115474.0,15,200.0,149.0,0,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
62,1689262348.238923,4196116054.0,15,200.0,149.0,0,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
63,1689262348.240179,4196117310.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:e0:40:00:00:a0:40:00:00:80:3f:00:00:80:3f:00:20:f6:44'
64,1689262348.284021,4196161152.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:e0:40:00:00:00:41:00:00:80:3f:00:00:40:40:00:20:f6:44'
65,1689262348.373345,4196250476.0,15,200.0,149.0,0,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
66,1689262348.373925,4196251056.0,15,200.0,149.0,0,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
67,1689262348.37518,4196252312.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
68,1689262348.37642,4196253552.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:40:40:00:00:00:00:00:00:80:3f:00:00:20:41:00:20:f6:44'
69,1689262348.37762,4196254752.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:a0:40:00:00:80:40:00:00:80:40:00:00:40:40:00:20:f6:44'
70,1689262348.418345,4196295477.0,15,200.0,150.0,0,11,b'0xa002',b'eb:ff:ff:ff:b1:07:00:00'
71,1689262348.418926,4196296058.0,15,200.0,150.0,0,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
72,1689262348.420184,4196297316.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:40:40:00:00:e0:40:00:00:20:41:00:00:00:40:00:20:f6:44'
73,1689262348.509022,4196386154.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:40:40:00:00:40:40:00:00:10:41:00:00:80:40:00:20:f6:44'
74,1689262348.553348,4196430479.0,15,200.0,150.0,0,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
