,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1689263025.937071,578857782.0,7,136.0,151.0,0,3,,
1,1689263026.026841,578947552.0,7,136.0,150.0,0,3,,
2,1689263026.07154,578992251.0,11,168.0,44563.0,0,7,b'0x2800',
3,1689263026.11677,579037481.0,24,272.0,150.0,0,20,b'0x1801',
4,1689263026.161541,579082252.0,11,168.0,44499.0,0,7,b'0x2800',
5,1689263026.206811,579127522.0,9,152.0,150.0,0,5,b'0x2800',
6,1689263026.251542,579172253.0,11,168.0,44579.0,0,7,b'0x2801',
7,1689263026.296772,579217483.0,9,152.0,149.0,0,5,b'0x1801',
8,1689263026.386544,579307255.0,11,168.0,89620.0,0,7,b'0x2802',
9,1689263026.431774,579352485.0,9,152.0,149.0,0,5,b'0x1801',
10,1689263026.476545,579397256.0,11,168.0,44619.0,0,7,b'0x2803',
11,1689263026.523127,579443838.0,8,144.0,149.0,0,58,b'0x2803',
12,1689263026.566545,579487257.0,11,168.0,43275.0,0,7,b'0x2803',
13,1689263026.613131,579533842.0,1,88.0,150.0,0,51,b'0x2803',
14,1689263026.656548,579577259.0,11,168.0,43329.0,0,7,b'0x2803',
15,1689263026.701778,579622489.0,9,152.0,150.0,0,5,b'0xa006',
16,1689263026.746549,579667260.0,11,168.0,44619.0,0,7,b'0x2b2a',
17,1689263026.791779,579712490.0,24,272.0,149.0,0,20,b'0x2b2a',b'45:22:e2:63:2f:8c:a7:db:97:a1:67:1e:b3:32:79:a6'
18,1689263026.881551,579802262.0,11,168.0,89500.0,0,7,b'0x2b2a',
19,1689263026.926781,579847492.0,9,152.0,149.0,0,5,b'0x1800',
20,1689263026.971552,579892263.0,8,144.0,44619.0,0,4,b'0x2b29',b'01'
21,1689263027.016782,579937493.0,5,120.0,149.0,0,1,b'0x2b29',
22,1689263027.061553,579982264.0,9,152.0,44651.0,0,5,,
23,1689263027.106782,580027494.0,5,120.0,149.0,0,1,,
24,1689263027.151554,580072266.0,7,136.0,44652.0,0,3,b'0x2a00',
25,1689263027.196784,580117496.0,15,200.0,150.0,0,11,b'0x2a00',
26,1689263027.241555,580162267.0,7,136.0,44571.0,0,3,b'0x2a01',
27,1689263027.286785,580207497.0,7,136.0,149.0,0,3,b'0x2a01',
28,1689263027.331556,580252268.0,8,144.0,44635.0,0,4,b'0xa001',b'0a'
29,1689263027.376787,580297499.0,5,120.0,150.0,0,1,b'0xa001',
30,1689263027.421558,580342270.0,9,152.0,44651.0,0,5,,
31,1689263027.466788,580387500.0,5,120.0,150.0,0,1,,
32,1689263027.511559,580432271.0,9,152.0,44651.0,0,5,,
33,1689263027.556789,580477501.0,5,120.0,150.0,0,1,,
34,1689263027.60156,580522272.0,9,152.0,44651.0,0,5,,
35,1689263027.646791,580567503.0,5,120.0,150.0,0,1,,
36,1689263027.691561,580612273.0,9,152.0,44650.0,0,5,,
37,1689263027.736791,580657503.0,5,120.0,149.0,0,1,,
38,1689263027.781562,580702274.0,9,152.0,44651.0,0,5,,
39,1689263027.826793,580747505.0,5,120.0,150.0,0,1,,
40,1689263027.871564,580792276.0,9,152.0,44651.0,0,5,,
41,1689263027.871866,580792578.0,15,200.0,150.0,0,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
42,1689263027.873124,580793836.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
43,1689263027.873689,580794401.0,5,120.0,150.0,0,1,,
44,1689263027.916564,580837276.0,9,152.0,42755.0,0,5,,
45,1689263027.961794,580882506.0,5,120.0,149.0,0,1,,
46,1689263027.962296,580883007.0,15,200.0,150.0,0,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
47,1689263027.962877,580883588.0,15,200.0,150.0,0,11,b'0xa008',b'ed:ff:ff:ff:b1:07:00:00'
48,1689263027.964135,580884846.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:00:40:00:00:00:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
49,1689263028.052473,580973184.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:00:00:00:00:00:00:00:00:00:41:00:00:a0:40:00:20:f6:44'
50,1689263028.096797,581017508.0,15,200.0,149.0,0,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
51,1689263028.097377,581018088.0,15,200.0,149.0,0,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
52,1689263028.143716,581064427.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:00:40:00:00:10:41:00:00:80:3f:00:00:a0:40:00:20:f6:44'
53,1689263028.186799,581107510.0,15,200.0,150.0,0,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
54,1689263028.18738,581108091.0,15,200.0,150.0,0,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
55,1689263028.188638,581109349.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:00:00:00:00:20:41:00:00:c0:40:00:00:80:40:00:20:f6:44'
56,1689263028.232477,581153188.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:40:40:00:00:80:40:00:00:80:3f:00:00:c0:40:00:20:f6:44'
57,1689263028.2768,581197511.0,15,200.0,150.0,0,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
58,1689263028.277381,581198092.0,15,200.0,150.0,0,11,b'0xa008',b'13:00:00:00:b1:07:00:00'
59,1689263028.27864,581199350.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:40:40:00:00:00:41:00:00:80:40:00:00:c0:40:00:20:f6:44'
60,1689263028.322479,581243189.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:a0:40:00:00:20:41:00:00:80:3f:00:00:20:41:00:20:f6:44'
61,1689263028.366802,581287512.0,15,200.0,149.0,0,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
62,1689263028.367383,581288093.0,15,200.0,149.0,0,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
63,1689263028.36864,581289351.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
64,1689263028.369882,581290593.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:a0:40:00:00:c0:40:00:00:20:41:00:00:80:40:00:20:f6:44'
65,1689263028.412479,581333190.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:e0:40:00:00:c0:40:00:00:e0:40:00:00:40:40:00:20:f6:44'
66,1689263028.456802,581377513.0,15,200.0,149.0,0,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
67,1689263028.457382,581378093.0,15,200.0,149.0,0,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
68,1689263028.458638,581379349.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:a0:40:00:00:80:3f:00:00:20:41:00:00:a0:40:00:00:40:40:00:00:00:40:00:20:f6:44'
69,1689263028.547481,581468192.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:00:41:00:00:20:41:00:00:10:41:00:00:10:41:00:00:20:41:00:20:f6:44'
70,1689263028.591804,581512515.0,15,200.0,149.0,0,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
71,1689263028.592384,581513095.0,15,200.0,149.0,0,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
72,1689263028.593639,581514351.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:20:41:00:00:20:41:00:00:00:40:00:00:00:41:00:20:f6:44'
73,1689263028.637481,581558193.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
74,1689263028.638724,581559435.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:00:41:00:00:80:40:00:00:00:41:00:00:80:3f:00:00:10:41:00:20:f6:44'
75,1689263028.681804,581602516.0,15,200.0,149.0,0,11,b'0xa002',b'fd:ff:ff:ff:b1:07:00:00'
76,1689263028.682384,581603096.0,15,200.0,149.0,0,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
77,1689263028.68364,581604352.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:80:3f:00:00:10:41:00:00:10:41:00:00:80:40:00:20:f6:44'
78,1689263028.727483,581648195.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:00:41:00:00:40:40:00:00:20:41:00:00:80:3f:00:00:00:40:00:20:f6:44'
79,1689263028.771806,581692518.0,15,200.0,150.0,0,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
80,1689263028.772387,581693099.0,15,200.0,150.0,0,11,b'0xa008',b'e9:ff:ff:ff:b1:07:00:00'
81,1689263028.773645,581694357.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:10:41:00:00:e0:40:00:00:40:40:00:00:a0:40:00:20:f6:44'
82,1689263028.817484,581738196.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:40:40:00:00:00:41:00:00:e0:40:00:00:00:40:00:20:f6:44'
83,1689263028.861871,581782583.0,15,200.0,150.0,0,11,b'0xa002',b'1b:00:00:00:b1:07:00:00'
84,1689263028.906808,581827520.0,15,200.0,150.0,0,11,b'0xa008',b'0a:00:00:00:b1:07:00:00'
85,1689263028.952486,581873198.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
86,1689263028.953729,581874440.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:e0:40:00:00:10:41:00:00:80:3f:00:00:10:41:00:20:f6:44'
