,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1689264087.136499,1640061461.0,7,136.0,151.0,0,3,,
1,1689264087.226269,1640151231.0,7,136.0,150.0,0,3,,
2,1689264087.270967,1640195930.0,11,168.0,44563.0,0,7,b'0x2800',
3,1689264087.316199,1640241161.0,24,272.0,150.0,0,20,b'0x1801',
4,1689264087.360969,1640285931.0,11,168.0,44498.0,0,7,b'0x2800',
5,1689264087.406239,1640331202.0,9,152.0,150.0,0,5,b'0x2800',
6,1689264087.450969,1640375932.0,11,168.0,44578.0,0,7,b'0x2801',
7,1689264087.496201,1640421163.0,9,152.0,150.0,0,5,b'0x1801',
8,1689264087.540971,1640465934.0,11,168.0,44619.0,0,7,b'0x2802',
9,1689264087.586202,1640511164.0,9,152.0,150.0,0,5,b'0x1801',
10,1689264087.630973,1640555935.0,11,168.0,44619.0,0,7,b'0x2803',
11,1689264087.677554,1640602517.0,8,144.0,149.0,0,58,b'0x2803',
12,1689264087.720973,1640645936.0,11,168.0,43275.0,0,7,b'0x2803',
13,1689264087.767559,1640692521.0,1,88.0,150.0,0,51,b'0x2803',
14,1689264087.810976,1640735938.0,11,168.0,43329.0,0,7,b'0x2803',
15,1689264087.856206,1640781168.0,9,152.0,150.0,0,5,b'0xa006',
16,1689264087.900977,1640825939.0,11,168.0,44619.0,0,7,b'0x2b2a',
17,1689264087.946208,1640871170.0,24,272.0,151.0,0,20,b'0x2b2a',b'45:22:e2:63:2f:8c:a7:db:97:a1:67:1e:b3:32:79:a6'
18,1689264087.990978,1640915940.0,11,168.0,44498.0,0,7,b'0x2b2a',
19,1689264088.036208,1640961170.0,9,152.0,149.0,0,5,b'0x1800',
20,1689264088.12598,1641050942.0,8,144.0,44691.0,0,4,b'0x2b29',b'01'
21,1689264088.17121,1641096172.0,5,120.0,149.0,0,1,b'0x2b29',
