,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,114.75335192680359,0.3799240151969606,
1,b'0x1801',14.0,0.0,114.75335192680359,0.3799240151969606,
2,b'0x2800',10.333333333333334,0.0,114.75335192680359,0.3799240151969606,
3,b'0x2801',11.0,0.0,114.75335192680359,0.3799240151969606,
4,b'0x2802',11.0,0.0,114.75335192680359,0.3799240151969606,
5,b'0x2803',8.4,0.0,114.75335192680359,0.3799240151969606,
6,b'0x2a00',11.0,0.0,114.75335192680359,0.3799240151969606,
7,b'0x2a01',7.0,0.0,114.75335192680359,0.3799240151969606,
8,b'0x2a19',11.0,0.0,114.75335192680359,0.3799240151969606,0.09585776637719867
9,b'0x2a1c',12.0,0.0,114.75335192680359,0.3799240151969606,0.017428684795854306
10,b'0x2a37',9.0,0.0,114.75335192680359,0.3799240151969606,0.2004298751523245
11,b'0x2b29',6.5,0.0,114.75335192680359,0.3799240151969606,
12,b'0x2b2a',15.333333333333334,0.0,114.75335192680359,0.3799240151969606,
13,b'0xa001',6.5,0.0,114.75335192680359,0.3799240151969606,
14,b'0xa002',15.0,0.2657218777679362,114.75335192680359,0.3799240151969606,9.812349540065973
15,b'0xa003',13.0,0.44150110375275936,114.75335192680359,0.3799240151969606,3.9301684214651456
16,b'0xa004',8.0,0.4878048780487805,114.75335192680359,0.3799240151969606,19.55498434094853
17,b'0xa006',6.608695652173913,0.0,114.75335192680359,0.3799240151969606,
18,b'0xa008',15.0,0.26595744680851063,114.75335192680359,0.3799240151969606,9.803635197668047
