,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1689263922.113574,1475037872.0,7,136.0,150.0,0,3,,
1,1689263922.203345,1475127643.0,7,136.0,150.0,0,3,,
2,1689263922.248043,1475172341.0,11,168.0,44562.0,0,7,b'0x2800',
3,1689263922.293274,1475217572.0,24,272.0,150.0,0,20,b'0x1801',
4,1689263922.338044,1475262342.0,11,168.0,44498.0,0,7,b'0x2800',
5,1689263922.383315,1475307613.0,9,152.0,150.0,0,5,b'0x2800',
6,1689263922.428045,1475352344.0,11,168.0,44579.0,0,7,b'0x2801',
7,1689263922.518277,1475442575.0,9,152.0,150.0,0,5,b'0x1801',
8,1689263922.563048,1475487346.0,11,168.0,44619.0,0,7,b'0x2802',
9,1689263922.608278,1475532576.0,9,152.0,150.0,0,5,b'0x1801',
10,1689263922.653049,1475577347.0,11,168.0,44619.0,0,7,b'0x2803',
11,1689263922.699633,1475623931.0,8,144.0,150.0,0,58,b'0x2803',
12,1689263922.74305,1475667348.0,11,168.0,43273.0,0,7,b'0x2803',
13,1689263922.789635,1475713933.0,1,88.0,150.0,0,51,b'0x2803',
14,1689263922.833051,1475757349.0,11,168.0,43328.0,0,7,b'0x2803',
15,1689263922.878281,1475802579.0,9,152.0,149.0,0,5,b'0xa006',
16,1689263922.923053,1475847351.0,11,168.0,44620.0,0,7,b'0x2b2a',
17,1689263922.968283,1475892581.0,24,272.0,150.0,0,20,b'0x2b2a',b'45:22:e2:63:2f:8c:a7:db:97:a1:67:1e:b3:32:79:a6'
18,1689263923.013054,1475937352.0,11,168.0,44499.0,0,7,b'0x2b2a',
19,1689263923.058285,1475982583.0,9,152.0,150.0,0,5,b'0x1800',
20,1689263923.103055,1476027353.0,8,144.0,44618.0,0,4,b'0x2b29',b'01'
21,1689263923.148285,1476072583.0,5,120.0,149.0,0,1,b'0x2b29',
22,1689263923.193056,1476117354.0,9,152.0,44651.0,0,5,,
23,1689263923.238286,1476162584.0,5,120.0,149.0,0,1,,
24,1689263923.283058,1476207356.0,7,136.0,44652.0,0,3,b'0x2a00',
25,1689263923.328288,1476252586.0,15,200.0,150.0,0,11,b'0x2a00',
26,1689263923.373059,1476297357.0,7,136.0,44571.0,0,3,b'0x2a01',
27,1689263923.41829,1476342588.0,7,136.0,150.0,0,3,b'0x2a01',
28,1689263923.46306,1476387358.0,8,144.0,44634.0,0,4,b'0xa001',b'0a'
29,1689263923.50829,1476432588.0,5,120.0,149.0,0,1,b'0xa001',
30,1689263923.553062,1476477360.0,9,152.0,44652.0,0,5,,
31,1689263923.598292,1476522590.0,5,120.0,150.0,0,1,,
32,1689263923.643063,1476567361.0,9,152.0,44651.0,0,5,,
33,1689263923.688293,1476612591.0,5,120.0,150.0,0,1,,
34,1689263923.733064,1476657362.0,9,152.0,44651.0,0,5,,
35,1689263923.778294,1476702592.0,5,120.0,149.0,0,1,,
36,1689263923.823065,1476747363.0,9,152.0,44651.0,0,5,,
37,1689263923.868296,1476792594.0,5,120.0,150.0,0,1,,
38,1689263923.869474,1476793772.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
39,1689263923.913067,1476837365.0,9,152.0,43409.0,0,5,,
40,1689263923.958297,1476882595.0,5,120.0,150.0,0,1,,
41,1689263924.003068,1476927366.0,9,152.0,44651.0,0,5,,
42,1689263924.048298,1476972596.0,5,120.0,150.0,0,1,,
43,1689263924.048799,1476973097.0,15,200.0,150.0,0,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
44,1689263924.04938,1476973678.0,15,200.0,149.0,0,11,b'0xa008',b'e9:ff:ff:ff:b1:07:00:00'
45,1689263924.093069,1477017367.0,9,152.0,43489.0,0,5,,
46,1689263924.1383,1477062598.0,5,120.0,150.0,0,1,,
47,1689263924.138801,1477063099.0,15,200.0,150.0,0,11,b'0xa002',b'1b:00:00:00:b1:07:00:00'
48,1689263924.139382,1477063680.0,15,200.0,150.0,0,11,b'0xa008',b'0a:00:00:00:b1:07:00:00'
49,1689263924.14064,1477064938.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
50,1689263924.141883,1477066180.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:e0:40:00:00:10:41:00:00:80:3f:00:00:10:41:00:20:f6:44'
51,1689263924.183977,1477108274.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:80:3f:00:00:80:3f:00:00:80:3f:00:00:10:41:00:20:f6:44'
52,1689263924.228302,1477152599.0,15,200.0,150.0,0,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
53,1689263924.228883,1477153180.0,15,200.0,150.0,0,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
54,1689263924.230141,1477154438.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:40:40:00:00:80:3f:00:00:e0:40:00:00:10:41:00:20:f6:44'
55,1689263924.27398,1477198277.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:00:41:00:00:10:41:00:00:80:40:00:00:c0:40:00:20:f6:44'
56,1689263924.363304,1477287601.0,15,200.0,150.0,0,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
57,1689263924.363885,1477288182.0,15,200.0,150.0,0,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
58,1689263924.365144,1477289440.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:10:41:00:00:40:40:00:00:80:3f:00:00:a0:40:00:20:f6:44'
59,1689263924.366346,1477290642.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
60,1689263924.367588,1477291884.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:a0:40:00:00:40:40:00:00:a0:40:00:00:00:40:00:20:f6:44'
61,1689263924.408305,1477332601.0,15,200.0,149.0,0,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
62,1689263924.408885,1477333182.0,15,200.0,149.0,0,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
63,1689263924.410143,1477334440.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:40:40:00:00:e0:40:00:00:80:40:00:00:80:3f:00:20:f6:44'
64,1689263924.498981,1477423278.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:00:00:00:00:10:41:00:00:e0:40:00:00:e0:40:00:20:f6:44'
65,1689263924.543306,1477467603.0,15,200.0,150.0,0,11,b'0xa002',b'1b:00:00:00:b1:07:00:00'
66,1689263924.543886,1477468183.0,15,200.0,150.0,0,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
67,1689263924.545142,1477469439.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:40:40:00:00:80:40:00:00:a0:40:00:00:c0:40:00:20:f6:44'
68,1689263924.588984,1477513280.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:80:40:00:00:00:41:00:00:10:41:00:00:00:40:00:20:f6:44'
69,1689263924.633309,1477557605.0,15,200.0,150.0,0,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
70,1689263924.63389,1477558186.0,15,200.0,150.0,0,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
71,1689263924.635148,1477559444.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
72,1689263924.63639,1477560686.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:a0:40:00:00:a0:40:00:00:00:00:00:00:00:00:00:20:f6:44'
73,1689263924.678986,1477603282.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:40:40:00:00:80:3f:00:00:e0:40:00:00:40:40:00:20:f6:44'
74,1689263924.76831,1477692606.0,15,200.0,149.0,0,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
75,1689263924.76889,1477693186.0,15,200.0,149.0,0,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
76,1689263924.770146,1477694442.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:10:41:00:00:00:40:00:00:20:41:00:00:00:40:00:20:f6:44'
77,1689263924.771345,1477695642.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:a0:40:00:00:c0:40:00:00:40:40:00:00:10:41:00:20:f6:44'
78,1689263924.81331,1477737607.0,15,200.0,150.0,0,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
79,1689263924.813891,1477738188.0,15,200.0,150.0,0,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
80,1689263924.81515,1477739446.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:20:41:00:00:00:41:00:00:20:41:00:00:e0:40:00:20:f6:44'
81,1689263924.858989,1477783285.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
82,1689263924.860231,1477784527.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:e0:40:00:00:80:3f:00:00:20:41:00:00:80:3f:00:20:f6:44'
83,1689263924.948312,1477872608.0,15,200.0,149.0,0,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
84,1689263924.948892,1477873188.0,15,200.0,149.0,0,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
85,1689263924.950147,1477874444.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:a0:40:00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:20:41:00:00:80:3f:00:20:f6:44'
86,1689263925.039055,1477963352.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:e0:40:00:00:80:3f:00:00:c0:40:00:00:10:41:00:20:f6:44'
87,1689263925.083313,1478007610.0,15,200.0,149.0,0,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
88,1689263925.128314,1478052611.0,15,200.0,149.0,0,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
89,1689263925.12957,1478053867.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:40:40:00:00:00:41:00:00:a0:40:00:00:00:41:00:00:00:41:00:00:00:40:00:20:f6:44'
90,1689263925.130769,1478055067.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:80:3f:00:00:20:41:00:00:e0:40:00:00:80:3f:00:20:f6:44'
91,1689263925.131293,1478055591.0,15,200.0,149.0,0,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
92,1689263925.131873,1478056171.0,15,200.0,149.0,0,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
93,1689263925.13313,1478057428.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
94,1689263925.13437,1478058668.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:40:40:00:00:40:40:00:00:00:00:00:00:10:41:00:20:f6:44'
95,1689263925.173992,1478098290.0,8,144.0,151.0,0,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:40:40:00:00:c0:40:00:00:20:41:00:00:00:00:00:20:f6:44'
96,1689263925.218315,1478142613.0,15,200.0,150.0,0,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
97,1689263925.218896,1478143194.0,15,200.0,150.0,0,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
98,1689263925.220154,1478144452.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:00:41:00:00:80:3f:00:00:c0:40:00:00:10:41:00:20:f6:44'
