,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,114.70955300331116,0.12,
1,b'0x1801',14.0,0.0,114.70955300331116,0.12,
2,b'0x2800',10.333333333333334,0.0,114.70955300331116,0.12,
3,b'0x2801',11.0,0.0,114.70955300331116,0.12,
4,b'0x2802',11.0,0.0,114.70955300331116,0.12,
5,b'0x2803',8.4,0.0,114.70955300331116,0.12,
6,b'0x2a00',11.0,0.0,114.70955300331116,0.12,
7,b'0x2a01',7.0,0.0,114.70955300331116,0.12,
8,b'0x2a19',11.0,0.0,114.70955300331116,0.12,0.09589436722573993
9,b'0x2a1c',12.0,0.0,114.70955300331116,0.12,0.01743533949558908
10,b'0x2a37',9.0,0.0,114.70955300331116,0.12,0.20050640419927443
11,b'0x2b29',6.5,0.0,114.70955300331116,0.12,
12,b'0x2b2a',15.333333333333334,0.0,114.70955300331116,0.12,
13,b'0xa001',6.5,0.0,114.70955300331116,0.12,
14,b'0xa002',15.0,0.1771479185119575,114.70955300331116,0.12,9.824813805764446
15,b'0xa003',13.0,0.0,114.70955300331116,0.12,3.940386726003132
16,b'0xa004',8.0,0.13303769401330376,114.70955300331116,0.12,19.632192272033304
17,b'0xa006',6.608695652173913,0.0,114.70955300331116,0.12,
18,b'0xa008',15.0,0.08865248226950355,114.70955300331116,0.12,9.824813805764446
