,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,114.79713988304138,1.38,
1,b'0x1801',14.0,0.0,114.79713988304138,1.38,
2,b'0x2800',10.333333333333334,0.0,114.79713988304138,1.38,
3,b'0x2801',11.0,0.0,114.79713988304138,1.38,
4,b'0x2802',11.0,0.0,114.79713988304138,1.38,
5,b'0x2803',8.4,0.0,114.79713988304138,1.38,
6,b'0x2a00',11.0,0.0,114.79713988304138,1.38,
7,b'0x2a01',7.0,0.0,114.79713988304138,1.38,
8,b'0x2a19',11.0,0.0,114.79713988304138,1.38,0.09582120261190405
9,b'0x2a1c',12.0,0.0,114.79713988304138,1.38,0.01742203683852801
10,b'0x2a37',9.0,0.0,114.79713988304138,1.38,0.1916424052238081
11,b'0x2b29',6.5,0.0,114.79713988304138,1.38,
12,b'0x2b2a',15.333333333333334,0.0,114.79713988304138,1.38,
13,b'0xa001',6.5,0.0,114.79713988304138,1.38,
14,b'0xa002',15.0,0.9743135518157661,114.79713988304138,1.38,9.738918592737157
15,b'0xa003',13.0,1.1061946902654867,114.79713988304138,1.38,3.89382523341101
16,b'0xa004',8.0,1.950354609929078,114.79713988304138,1.38,19.26877274341198
17,b'0xa006',6.608695652173913,0.0,114.79713988304138,1.38,
18,b'0xa008',15.0,0.7978723404255319,114.79713988304138,1.38,9.747629611156421
