,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1689263202.003609,754926498.0,7,136.0,151.0,0,3,,
1,1689263202.093379,755016268.0,7,136.0,149.0,0,3,,
2,1689263202.138078,755060967.0,11,168.0,44563.0,0,7,b'0x2800',
3,1689263202.183309,755106198.0,24,272.0,150.0,0,20,b'0x1801',
4,1689263202.22808,755150969.0,11,168.0,44499.0,0,7,b'0x2800',
5,1689263202.27335,755196239.0,9,152.0,150.0,0,5,b'0x2800',
6,1689263202.318081,755240970.0,11,168.0,44579.0,0,7,b'0x2801',
7,1689263202.363311,755286200.0,9,152.0,150.0,0,5,b'0x1801',
8,1689263202.408082,755330971.0,11,168.0,44619.0,0,7,b'0x2802',
9,1689263202.453312,755376201.0,9,152.0,149.0,0,5,b'0x1801',
10,1689263202.498083,755420972.0,11,168.0,44619.0,0,7,b'0x2803',
11,1689263202.544665,755467554.0,8,144.0,149.0,0,58,b'0x2803',
12,1689263202.588085,755510974.0,11,168.0,43276.0,0,7,b'0x2803',
13,1689263202.634665,755557555.0,1,88.0,149.0,0,51,b'0x2803',
14,1689263202.678086,755600975.0,11,168.0,43332.0,0,7,b'0x2803',
15,1689263202.723316,755646205.0,9,152.0,150.0,0,5,b'0xa006',
16,1689263202.768087,755690976.0,11,168.0,44619.0,0,7,b'0x2b2a',
17,1689263202.813318,755736207.0,24,272.0,150.0,0,20,b'0x2b2a',b'45:22:e2:63:2f:8c:a7:db:97:a1:67:1e:b3:32:79:a6'
18,1689263202.858088,755780977.0,11,168.0,44498.0,0,7,b'0x2b2a',
19,1689263202.903318,755826207.0,9,152.0,149.0,0,5,b'0x1800',
20,1689263202.94809,755870979.0,8,144.0,44620.0,0,4,b'0x2b29',b'01'
21,1689263202.99332,755916209.0,5,120.0,150.0,0,1,b'0x2b29',
22,1689263203.038091,755960980.0,9,152.0,44651.0,0,5,,
23,1689263203.083321,756006210.0,5,120.0,150.0,0,1,,
24,1689263203.128092,756050981.0,7,136.0,44651.0,0,3,b'0x2a00',
25,1689263203.173322,756096211.0,15,200.0,149.0,0,11,b'0x2a00',
26,1689263203.218093,756140982.0,7,136.0,44571.0,0,3,b'0x2a01',
27,1689263203.263323,756186212.0,7,136.0,149.0,0,3,b'0x2a01',
28,1689263203.308094,756230984.0,8,144.0,44636.0,0,4,b'0xa001',b'0a'
29,1689263203.353325,756276214.0,5,120.0,150.0,0,1,b'0xa001',
30,1689263203.398096,756320985.0,9,152.0,44651.0,0,5,,
31,1689263203.443326,756366216.0,5,120.0,151.0,0,1,,
32,1689263203.488096,756410986.0,9,152.0,44650.0,0,5,,
33,1689263203.533326,756456216.0,5,120.0,149.0,0,1,,
34,1689263203.578097,756500987.0,9,152.0,44651.0,0,5,,
35,1689263203.623327,756546217.0,5,120.0,149.0,0,1,,
36,1689263203.668099,756590989.0,9,152.0,44652.0,0,5,,
37,1689263203.713329,756636219.0,5,120.0,150.0,0,1,,
