,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1688656023.884604,3343496410.0,13,184.0,49690.0,1,9,b'0x2800',b'01:18'
1,1688656023.934834,3343546640.0,9,152.0,150.0,1,5,,
2,1688656023.984606,3343596411.0,11,168.0,49619.0,1,7,b'0x2800',
3,1688656024.034834,3343646640.0,24,272.0,149.0,1,20,b'0xffff',
4,1688656024.084605,3343696411.0,13,184.0,49499.0,1,9,b'0x2800',b'01:18'
5,1688656024.134835,3343746641.0,9,152.0,150.0,1,5,b'0x1800',
6,1688656024.184607,3343796412.0,11,168.0,49619.0,1,7,b'0x2800',
7,1688656024.241087,3343852892.0,12,176.0,150.0,1,8,b'0xa009',
8,1688656024.248357,3343860162.0,11,168.0,7094.0,1,7,b'0x2803',
9,1688656024.256087,3343867892.0,20,240.0,150.0,1,16,b'0x2803',
10,1688656024.263357,3343875162.0,11,168.0,7030.0,1,7,b'0x2800',
11,1688656024.271087,3343882892.0,9,152.0,150.0,1,5,b'0x2800',
12,1688656024.278357,3343890162.0,11,168.0,7118.0,1,7,b'0x2803',
13,1688656024.286087,3343897892.0,13,184.0,150.0,1,9,b'0x2803',
14,1688656024.293357,3343905162.0,11,168.0,7086.0,1,7,b'0x2802',
15,1688656024.301087,3343912892.0,9,152.0,149.0,1,5,b'0x1801',
16,1688656024.308358,3343920163.0,11,168.0,7119.0,1,7,b'0x2803',
17,1688656024.316087,3343927892.0,9,152.0,149.0,1,5,b'0x2b2a',
18,1688656024.323358,3343935163.0,11,168.0,7119.0,1,7,b'0x2803',
19,1688656024.331088,3343942893.0,20,240.0,150.0,1,16,b'0x2803',
20,1688656024.338358,3343950163.0,9,152.0,7030.0,1,5,,
21,1688656024.353587,3343965392.0,26,288.0,149.0,1,22,b'0x2a05',
22,1688656024.360858,3343972663.0,11,168.0,6983.0,1,7,b'0x2803',
23,1688656024.368587,3343980392.0,13,184.0,149.0,1,9,b'0x2803',
24,1688656024.383358,3343995163.0,9,152.0,7190.0,1,5,,
25,1688656024.391088,3344002893.0,10,160.0,150.0,1,6,b'0x2b2a',
26,1688656024.398358,3344010163.0,11,168.0,7110.0,1,7,b'0x2803',
27,1688656024.406088,3344017893.0,9,152.0,150.0,1,5,b'0x2b2a',
28,1688656024.413358,3344025163.0,9,152.0,7118.0,1,5,b'0x2902',
29,1688656024.421088,3344032893.0,5,120.0,150.0,1,1,b'0x2902',
30,1688656024.435858,3344047663.0,9,152.0,14650.0,1,5,,
31,1688656024.443588,3344055393.0,10,160.0,150.0,1,6,b'0x2902',
32,1688656024.450858,3344062663.0,11,168.0,7110.0,1,7,b'0x2802',
33,1688656024.458588,3344070393.0,9,152.0,150.0,1,5,b'0x1800',
34,1688656024.465859,3344077664.0,11,168.0,7119.0,1,7,b'0x2803',
35,1688656024.473588,3344085393.0,20,240.0,149.0,1,16,b'0x2803',
36,1688656024.488359,3344100164.0,11,168.0,14531.0,1,7,b'0x2803',
37,1688656024.496088,3344107893.0,13,184.0,149.0,1,9,b'0x2803',
38,1688656024.503359,3344115164.0,11,168.0,7087.0,1,7,b'0x2803',
39,1688656024.511089,3344122894.0,9,152.0,150.0,1,5,b'0x2a04',
40,1688656024.518359,3344130164.0,11,168.0,7118.0,1,7,b'0x2802',
41,1688656024.526089,3344137894.0,9,152.0,150.0,1,5,b'0x180a',
42,1688656024.533359,3344145164.0,11,168.0,7118.0,1,7,b'0x2803',
43,1688656024.541089,3344152894.0,20,240.0,150.0,1,16,b'0x2803',
44,1688656024.548359,3344160164.0,11,168.0,7030.0,1,7,b'0x2803',
45,1688656024.556089,3344167894.0,13,184.0,150.0,1,9,b'0x2803',
46,1688656024.570859,3344182664.0,11,168.0,14586.0,1,7,b'0x2803',
47,1688656024.578589,3344190394.0,9,152.0,150.0,1,5,b'0x2a50',
48,1688656024.58586,3344197664.0,11,168.0,7118.0,1,7,b'0x2802',
49,1688656024.59359,3344205394.0,9,152.0,150.0,1,5,b'0xa009',
50,1688656024.60086,3344212664.0,11,168.0,7118.0,1,7,b'0x2803',
51,1688656024.60859,3344220394.0,20,240.0,150.0,1,16,b'0x2803',
52,1688656024.623361,3344235165.0,11,168.0,14531.0,1,7,b'0x2803',
53,1688656024.631089,3344242894.0,20,240.0,149.0,1,16,b'0x2803',
54,1688656024.63836,3344250165.0,11,168.0,7031.0,1,7,b'0x2803',
55,1688656024.64609,3344257895.0,20,240.0,150.0,1,16,b'0x2803',
56,1688656024.653361,3344265165.0,11,168.0,7030.0,1,7,b'0x2803',
57,1688656024.661089,3344272894.0,20,240.0,149.0,1,16,b'0x2803',
58,1688656024.66836,3344280165.0,11,168.0,7031.0,1,7,b'0x2803',
59,1688656024.683589,3344295394.0,13,184.0,149.0,1,9,b'0x2803',
60,1688656024.69086,3344302665.0,11,168.0,7087.0,1,7,b'0x2803',
61,1688656024.69859,3344310395.0,9,152.0,150.0,1,5,b'0xa006',
62,1688656024.713361,3344325165.0,9,152.0,7190.0,1,5,,
