,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,126.96300101280212,0.02,
1,b'0x1801',9.0,0.0,126.96300101280212,0.02,
2,b'0x180a',9.0,0.0,126.96300101280212,0.02,
3,b'0x2800',11.333333333333334,0.0,126.96300101280212,0.02,
4,b'0x2802',11.0,0.0,126.96300101280212,0.02,
5,b'0x2803',13.64516129032258,0.0,126.96300101280212,0.02,
6,b'0x2902',7.923076923076923,0.0,126.96300101280212,0.02,
7,b'0x2a04',9.0,0.0,126.96300101280212,0.02,
8,b'0x2a05',26.0,0.0,126.96300101280212,0.02,
9,b'0x2a19',11.0,0.0,126.96300101280212,0.02,0.08663941394147442
10,b'0x2a1c',12.0,0.0,126.96300101280212,0.02,0.015752620716631714
11,b'0x2a37',9.0,0.0,126.96300101280212,0.02,0.1811551382412647
12,b'0x2a50',9.0,0.0,126.96300101280212,0.02,
13,b'0x2b2a',9.333333333333334,0.0,126.96300101280212,0.02,
14,b'0xa002',15.0,0.08849557522123894,126.96300101280212,0.02,8.892354394538602
15,b'0xa003',13.0,0.0,126.96300101280212,0.02,3.5522159716004515
16,b'0xa004',8.0,0.0,126.96300101280212,0.02,17.753203547643942
17,b'0xa006',9.0,0.0,126.96300101280212,0.02,
18,b'0xa008',15.0,0.0,126.96300101280212,0.02,8.892354394538602
19,b'0xa009',10.5,0.0,126.96300101280212,0.02,
20,b'0xffff',24.0,0.0,126.96300101280212,0.02,
