,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,129.09106492996216,0.06,
1,b'0x1801',14.0,0.0,129.09106492996216,0.06,
2,b'0x180a',9.0,0.0,129.09106492996216,0.06,
3,b'0x2800',11.25,0.0,129.09106492996216,0.06,
4,b'0x2802',11.0,0.0,129.09106492996216,0.06,
5,b'0x2803',13.716981132075471,0.0,129.09106492996216,0.06,
6,b'0x2902',8.411764705882353,0.0,129.09106492996216,0.06,
7,b'0x2a04',9.0,0.0,129.09106492996216,0.06,
8,b'0x2a05',26.0,0.0,129.09106492996216,0.06,
9,b'0x2a19',11.0,0.0,129.09106492996216,0.06,0.08521116473838067
10,b'0x2a1c',12.0,0.0,129.09106492996216,0.06,0.015492939043341938
11,b'0x2a37',9.0,0.0,129.09106492996216,0.06,0.17042232947676134
12,b'0x2a50',9.0,0.0,129.09106492996216,0.06,
13,b'0x2b2a',9.25,0.0,129.09106492996216,0.06,
14,b'0xa002',15.0,0.0,129.09106492996216,0.06,8.753510559488195
15,b'0xa003',13.0,0.4434589800443459,129.09106492996216,0.06,3.478164815230265
16,b'0xa004',8.0,0.044345898004434586,129.09106492996216,0.06,17.460542301846363
17,b'0xa006',9.0,0.0,129.09106492996216,0.06,
18,b'0xa008',15.0,0.0,129.09106492996216,0.06,8.745764089966524
19,b'0xa009',11.0,0.0,129.09106492996216,0.06,
20,b'0xffff',24.0,0.0,129.09106492996216,0.06,
