,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1688652162.527617,3777027307.0,13,184.0,99691.0,1,9,b'0x2800',b'01:18'
1,1688652162.577848,3777077538.0,9,152.0,151.0,1,5,,
2,1688652162.627619,3777127308.0,11,168.0,49618.0,1,7,b'0x2800',
3,1688652162.677849,3777177538.0,24,272.0,150.0,1,20,b'0xffff',
4,1688652162.727619,3777227308.0,13,184.0,49498.0,1,9,b'0x2800',b'01:18'
5,1688652162.77785,3777277539.0,9,152.0,150.0,1,5,b'0x1800',
6,1688652162.83387,3777333559.0,11,168.0,55868.0,1,7,b'0x2800',
7,1688652162.8416,3777341289.0,12,176.0,150.0,1,8,b'0xa009',
8,1688652162.85637,3777356059.0,11,168.0,14594.0,1,7,b'0x2803',
9,1688652162.8641,3777363789.0,20,240.0,150.0,1,16,b'0x2803',
10,1688652162.87137,3777371059.0,11,168.0,7030.0,1,7,b'0x2800',
11,1688652162.8791,3777378789.0,9,152.0,150.0,1,5,b'0x2800',
12,1688652162.88637,3777386059.0,11,168.0,7118.0,1,7,b'0x2803',
13,1688652162.894101,3777393790.0,13,184.0,150.0,1,9,b'0x2803',
14,1688652162.901371,3777401060.0,11,168.0,7086.0,1,7,b'0x2802',
15,1688652162.9166,3777416289.0,9,152.0,149.0,1,5,b'0x1801',
16,1688652162.923871,3777423560.0,11,168.0,7119.0,1,7,b'0x2803',
17,1688652162.931601,3777431290.0,9,152.0,150.0,1,5,b'0x2b2a',
18,1688652162.938871,3777438560.0,11,168.0,7118.0,1,7,b'0x2803',
19,1688652162.9466,3777446289.0,20,240.0,149.0,1,16,b'0x2803',
20,1688652162.953871,3777453560.0,9,152.0,7031.0,1,5,,
21,1688652162.969101,3777468790.0,26,288.0,150.0,1,22,b'0x2a05',
22,1688652162.976371,3777476060.0,11,168.0,6982.0,1,7,b'0x2803',
23,1688652162.9841,3777483789.0,13,184.0,149.0,1,9,b'0x2803',
24,1688652162.991371,3777491060.0,9,152.0,7087.0,1,5,,
