,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,128.5743010044098,0.19996000799840033,
1,b'0x1801',9.0,0.0,128.5743010044098,0.19996000799840033,
2,b'0x180a',9.0,0.0,128.5743010044098,0.19996000799840033,
3,b'0x2800',11.333333333333334,0.0,128.5743010044098,0.19996000799840033,
4,b'0x2802',11.0,0.0,128.5743010044098,0.19996000799840033,
5,b'0x2803',13.64516129032258,0.0,128.5743010044098,0.19996000799840033,
6,b'0x2902',7.923076923076923,0.0,128.5743010044098,0.19996000799840033,
7,b'0x2a04',9.0,0.0,128.5743010044098,0.19996000799840033,
8,b'0x2a05',26.0,0.0,128.5743010044098,0.19996000799840033,
9,b'0x2a19',11.0,0.0,128.5743010044098,0.19996000799840033,0.0933312482063459
10,b'0x2a1c',12.0,0.0,128.5743010044098,0.19996000799840033,0.015555208034390984
11,b'0x2a37',9.0,0.0,128.5743010044098,0.19996000799840033,0.17888489239549632
12,b'0x2a50',9.0,0.0,128.5743010044098,0.19996000799840033,
13,b'0x2b2a',9.333333333333334,0.0,128.5743010044098,0.19996000799840033,
14,b'0xa002',15.0,0.17683465959328026,128.5743010044098,0.19996000799840033,8.78091493541371
15,b'0xa003',13.0,0.22172949002217296,128.5743010044098,0.19996000799840033,3.4999218077379717
16,b'0xa004',8.0,0.17754105636928538,128.5743010044098,0.19996000799840033,17.49183143467266
17,b'0xa006',9.0,0.0,128.5743010044098,0.19996000799840033,
18,b'0xa008',15.0,0.2657218777679362,128.5743010044098,0.19996000799840033,8.757582123362125
19,b'0xa009',10.5,0.0,128.5743010044098,0.19996000799840033,
20,b'0xffff',24.0,0.0,128.5743010044098,0.19996000799840033,
