,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1688654825.928942,2145537640.0,13,184.0,49691.0,1,9,b'0x2800',b'01:18'
1,1688654825.979172,2145587870.0,9,152.0,149.0,1,5,,
2,1688654826.028943,2145637641.0,11,168.0,49619.0,1,7,b'0x2800',
3,1688654826.079173,2145687871.0,24,272.0,150.0,1,20,b'0xffff',
4,1688654826.128943,2145737641.0,13,184.0,49498.0,1,9,b'0x2800',b'01:18'
5,1688654826.179174,2145787872.0,9,152.0,150.0,1,5,b'0x1800',
6,1688654826.228944,2145837642.0,11,168.0,49618.0,1,7,b'0x2800',
7,1688654826.280424,2145889122.0,12,176.0,150.0,1,8,b'0xa009',
8,1688654826.287694,2145896392.0,11,168.0,7094.0,1,7,b'0x2803',
9,1688654826.295424,2145904122.0,20,240.0,149.0,1,16,b'0x2803',
10,1688654826.302695,2145911393.0,11,168.0,7031.0,1,7,b'0x2800',
11,1688654826.310424,2145919122.0,9,152.0,149.0,1,5,b'0x2800',
12,1688654826.317695,2145926393.0,11,168.0,7119.0,1,7,b'0x2803',
13,1688654826.332925,2145941623.0,13,184.0,150.0,1,9,b'0x2803',
14,1688654826.340195,2145948893.0,11,168.0,7086.0,1,7,b'0x2802',
15,1688654826.370425,2145979123.0,9,152.0,150.0,1,5,b'0x1801',
16,1688654826.400195,2146008893.0,11,168.0,29618.0,1,7,b'0x2803',
17,1688654826.407925,2146016623.0,9,152.0,150.0,1,5,b'0x2b2a',
18,1688654826.415195,2146023893.0,11,168.0,7118.0,1,7,b'0x2803',
19,1688654826.422925,2146031623.0,20,240.0,150.0,1,16,b'0x2803',
20,1688654826.430195,2146038893.0,9,152.0,7030.0,1,5,,
21,1688654826.437925,2146046623.0,26,288.0,150.0,1,22,b'0x2a05',
22,1688654826.445195,2146053893.0,11,168.0,6982.0,1,7,b'0x2803',
23,1688654826.452925,2146061623.0,13,184.0,149.0,1,9,b'0x2803',
24,1688654826.467696,2146076394.0,9,152.0,14587.0,1,5,,
25,1688654826.475425,2146084123.0,10,160.0,149.0,1,6,b'0x2b2a',
26,1688654826.482696,2146091394.0,11,168.0,7111.0,1,7,b'0x2803',
27,1688654826.490425,2146099123.0,9,152.0,149.0,1,5,b'0x2b2a',
28,1688654826.497696,2146106394.0,9,152.0,7119.0,1,5,b'0x2902',
29,1688654826.505426,2146114124.0,5,120.0,150.0,1,1,b'0x2902',
30,1688654826.520196,2146128894.0,9,152.0,14650.0,1,5,,
31,1688654826.527925,2146136623.0,10,160.0,149.0,1,6,b'0x2902',
32,1688654826.535196,2146143894.0,11,168.0,7111.0,1,7,b'0x2802',
33,1688654826.542926,2146151624.0,9,152.0,150.0,1,5,b'0x1800',
34,1688654826.550196,2146158894.0,11,168.0,7118.0,1,7,b'0x2803',
35,1688654826.557925,2146166623.0,20,240.0,149.0,1,16,b'0x2803',
36,1688654826.572696,2146181394.0,11,168.0,14531.0,1,7,b'0x2803',
37,1688654826.580427,2146189125.0,13,184.0,151.0,1,9,b'0x2803',
38,1688654826.595196,2146203894.0,11,168.0,7190.0,1,7,b'0x2803',
39,1688654826.602926,2146211624.0,9,152.0,150.0,1,5,b'0x2a04',
40,1688654826.610197,2146218895.0,11,168.0,7119.0,1,7,b'0x2802',
41,1688654826.625427,2146234125.0,9,152.0,150.0,1,5,b'0x180a',
42,1688654826.632697,2146241395.0,11,168.0,7118.0,1,7,b'0x2803',
43,1688654826.640426,2146249124.0,20,240.0,149.0,1,16,b'0x2803',
44,1688654826.647697,2146256395.0,11,168.0,7031.0,1,7,b'0x2803',
45,1688654826.655426,2146264124.0,13,184.0,149.0,1,9,b'0x2803',
46,1688654826.677697,2146286395.0,11,168.0,7190.0,1,7,b'0x2803',
47,1688654826.685427,2146294125.0,9,152.0,150.0,1,5,b'0x2a50',
48,1688654826.692697,2146301395.0,11,168.0,7118.0,1,7,b'0x2802',
49,1688654826.700427,2146309125.0,9,152.0,150.0,1,5,b'0xa009',
50,1688654826.707697,2146316395.0,11,168.0,7118.0,1,7,b'0x2803',
51,1688654826.715427,2146324125.0,20,240.0,150.0,1,16,b'0x2803',
52,1688654826.730198,2146338895.0,11,168.0,7190.0,1,7,b'0x2803',
53,1688654826.737928,2146346625.0,20,240.0,150.0,1,16,b'0x2803',
54,1688654826.745198,2146353895.0,11,168.0,7030.0,1,7,b'0x2803',
55,1688654826.752928,2146361625.0,20,240.0,150.0,1,16,b'0x2803',
56,1688654826.760198,2146368895.0,11,168.0,7030.0,1,7,b'0x2803',
57,1688654826.767928,2146376625.0,20,240.0,150.0,1,16,b'0x2803',
58,1688654826.775199,2146383896.0,11,168.0,7031.0,1,7,b'0x2803',
59,1688654826.790429,2146399126.0,13,184.0,150.0,1,9,b'0x2803',
60,1688654826.797699,2146406396.0,11,168.0,7086.0,1,7,b'0x2803',
61,1688654826.805428,2146414125.0,9,152.0,149.0,1,5,b'0xa006',
62,1688654826.812699,2146421396.0,9,152.0,7119.0,1,5,,
63,1688654826.820429,2146429126.0,10,160.0,150.0,1,6,b'0x2902',
64,1688654826.827699,2146436396.0,9,152.0,7110.0,1,5,,
65,1688654826.842929,2146451626.0,10,160.0,150.0,1,6,b'0x2902',
66,1688654826.850199,2146458896.0,9,152.0,7110.0,1,5,,
67,1688654826.857928,2146466625.0,10,160.0,149.0,1,6,b'0x2902',
68,1688654826.865199,2146473896.0,9,152.0,7111.0,1,5,,
69,1688654826.872929,2146481626.0,10,160.0,150.0,1,6,b'0x2902',
70,1688654826.8877,2146496396.0,9,152.0,7190.0,1,5,,
71,1688654826.89543,2146504126.0,10,160.0,150.0,1,6,b'0x2902',
