,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1688656403.200235,3722815179.0,13,184.0,49691.0,1,9,b'0x2800',b'01:18'
1,1688656403.250465,3722865409.0,9,152.0,150.0,1,5,,
2,1688656403.300236,3722915180.0,11,168.0,49619.0,1,7,b'0x2800',
3,1688656403.350466,3722965410.0,24,272.0,150.0,1,20,b'0xffff',
4,1688656403.400237,3723015180.0,13,184.0,49498.0,1,9,b'0x2800',b'01:18'
5,1688656403.450466,3723065410.0,9,152.0,149.0,1,5,b'0x1800',
6,1688656403.500237,3723115181.0,11,168.0,49619.0,1,7,b'0x2800',
7,1688656403.550467,3723165411.0,12,176.0,150.0,1,8,b'0xa009',
8,1688656403.565238,3723180181.0,11,168.0,7190.0,1,7,b'0x2803',
9,1688656403.580468,3723195411.0,20,240.0,150.0,1,16,b'0x2803',
10,1688656403.587738,3723202681.0,11,168.0,7030.0,1,7,b'0x2800',
11,1688656403.595468,3723210411.0,9,152.0,149.0,1,5,b'0x2800',
12,1688656403.602739,3723217682.0,11,168.0,7119.0,1,7,b'0x2803',
13,1688656403.610468,3723225411.0,13,184.0,149.0,1,9,b'0x2803',
14,1688656403.617739,3723232682.0,11,168.0,7087.0,1,7,b'0x2802',
15,1688656403.625468,3723240411.0,9,152.0,149.0,1,5,b'0x1801',
16,1688656403.640239,3723255182.0,11,168.0,14619.0,1,7,b'0x2803',
17,1688656403.647967,3723262911.0,9,152.0,149.0,1,5,b'0x2b2a',
18,1688656403.655238,3723270182.0,11,168.0,7119.0,1,7,b'0x2803',
19,1688656403.662967,3723277911.0,20,240.0,149.0,1,16,b'0x2803',
20,1688656403.670238,3723285182.0,9,152.0,7031.0,1,5,,
21,1688656403.677968,3723292912.0,26,288.0,150.0,1,22,b'0x2a05',
22,1688656403.692738,3723307682.0,11,168.0,14482.0,1,7,b'0x2803',
23,1688656403.700468,3723315412.0,13,184.0,150.0,1,9,b'0x2803',
24,1688656403.707738,3723322682.0,9,152.0,7086.0,1,5,,
25,1688656403.715468,3723330412.0,10,160.0,150.0,1,6,b'0x2b2a',
26,1688656403.730239,3723345182.0,11,168.0,7190.0,1,7,b'0x2803',
27,1688656403.737969,3723352912.0,9,152.0,150.0,1,5,b'0x2b2a',
28,1688656403.75274,3723367683.0,9,152.0,14619.0,1,5,b'0x2902',
29,1688656403.760469,3723375412.0,5,120.0,149.0,1,1,b'0x2902',
30,1688656403.77524,3723390183.0,9,152.0,7190.0,1,5,,
31,1688656403.782969,3723397912.0,10,160.0,149.0,1,6,b'0x2902',
32,1688656403.79024,3723405183.0,11,168.0,7111.0,1,7,b'0x2802',
33,1688656403.797969,3723412912.0,9,152.0,149.0,1,5,b'0x1800',
34,1688656403.81274,3723427683.0,11,168.0,14619.0,1,7,b'0x2803',
35,1688656403.820469,3723435412.0,20,240.0,149.0,1,16,b'0x2803',
36,1688656403.82774,3723442683.0,11,168.0,7031.0,1,7,b'0x2803',
37,1688656403.835469,3723450412.0,13,184.0,149.0,1,9,b'0x2803',
38,1688656403.84274,3723457683.0,11,168.0,7087.0,1,7,b'0x2803',
39,1688656403.850468,3723465412.0,9,152.0,149.0,1,5,b'0x2a04',
40,1688656403.887739,3723502683.0,11,168.0,37119.0,1,7,b'0x2802',
41,1688656403.917969,3723532913.0,9,152.0,149.0,1,5,b'0x180a',
42,1688656403.92524,3723540184.0,11,168.0,7119.0,1,7,b'0x2803',
43,1688656403.932969,3723547913.0,20,240.0,149.0,1,16,b'0x2803',
44,1688656403.94024,3723555184.0,11,168.0,7031.0,1,7,b'0x2803',
45,1688656403.94797,3723562914.0,13,184.0,150.0,1,9,b'0x2803',
46,1688656403.95524,3723570184.0,11,168.0,7086.0,1,7,b'0x2803',
47,1688656403.962969,3723577913.0,9,152.0,149.0,1,5,b'0x2a50',
48,1688656403.97774,3723592684.0,11,168.0,14619.0,1,7,b'0x2802',
49,1688656403.98547,3723600414.0,9,152.0,150.0,1,5,b'0xa009',
50,1688656403.99274,3723607684.0,11,168.0,7118.0,1,7,b'0x2803',
51,1688656404.000469,3723615413.0,20,240.0,149.0,1,16,b'0x2803',
52,1688656404.00774,3723622684.0,11,168.0,7031.0,1,7,b'0x2803',
53,1688656404.01547,3723630414.0,20,240.0,150.0,1,16,b'0x2803',
54,1688656404.03024,3723645184.0,11,168.0,7190.0,1,7,b'0x2803',
55,1688656404.03797,3723652914.0,20,240.0,150.0,1,16,b'0x2803',
56,1688656404.06024,3723675184.0,11,168.0,14690.0,1,7,b'0x2803',
57,1688656404.06797,3723682914.0,20,240.0,149.0,1,16,b'0x2803',
58,1688656404.082741,3723697685.0,11,168.0,7191.0,1,7,b'0x2803',
59,1688656404.090471,3723705415.0,13,184.0,150.0,1,9,b'0x2803',
60,1688656404.097741,3723712685.0,11,168.0,7086.0,1,7,b'0x2803',
61,1688656404.105471,3723720415.0,9,152.0,150.0,1,5,b'0xa006',
62,1688656404.120241,3723735185.0,9,152.0,14618.0,1,5,,
63,1688656404.12797,3723742914.0,10,160.0,149.0,1,6,b'0x2902',
64,1688656404.135241,3723750185.0,9,152.0,7111.0,1,5,,
65,1688656404.14297,3723757914.0,10,160.0,149.0,1,6,b'0x2902',
66,1688656404.150241,3723765185.0,9,152.0,7111.0,1,5,,
67,1688656404.15797,3723772914.0,10,160.0,149.0,1,6,b'0x2902',
68,1688656404.172741,3723787685.0,9,152.0,14611.0,1,5,,
69,1688656404.180471,3723795415.0,10,160.0,150.0,1,6,b'0x2902',
70,1688656404.187741,3723802685.0,9,152.0,7110.0,1,5,,
71,1688656404.195471,3723810415.0,10,160.0,150.0,1,6,b'0x2902',
72,1688656404.210241,3723825185.0,9,152.0,7189.0,1,5,,
73,1688656404.217971,3723832915.0,10,160.0,149.0,1,6,b'0x2902',
74,1688656404.232742,3723847686.0,9,152.0,14611.0,1,5,,
75,1688656404.240471,3723855415.0,10,160.0,149.0,1,6,b'0x2902',
76,1688656406.597762,3726212701.0,11,168.0,49691.0,1,7,b'0x2800',
77,1688656406.697992,3726312931.0,24,272.0,150.0,1,20,b'0x1801',
78,1688656406.747763,3726362702.0,11,168.0,49499.0,1,7,b'0x2800',
79,1688656406.797993,3726412932.0,12,176.0,150.0,1,8,b'0xa009',
80,1688656406.847763,3726462702.0,11,168.0,49594.0,1,7,b'0x2800',
81,1688656406.898121,3726513060.0,9,152.0,181.0,1,5,b'0x2800',
82,1688656406.947764,3726562703.0,11,168.0,49491.0,1,7,b'0x2802',
83,1688656406.997994,3726612933.0,9,152.0,150.0,1,5,b'0x1801',
84,1688656407.047764,3726662703.0,11,168.0,49618.0,1,7,b'0x2803',
85,1688656407.097994,3726712933.0,20,240.0,149.0,1,16,b'0x2803',
86,1688656407.147765,3726762704.0,11,168.0,49531.0,1,7,b'0x2803',
87,1688656407.197995,3726812934.0,13,184.0,150.0,1,9,b'0x2803',
88,1688656407.250266,3726865205.0,11,168.0,52087.0,1,7,b'0x2803',
89,1688656407.257995,3726872934.0,9,152.0,149.0,1,5,b'0x2b2a',
90,1688656407.265266,3726880205.0,9,152.0,7119.0,1,5,,
91,1688656407.280496,3726895435.0,10,160.0,150.0,1,6,b'0x2902',
92,1688656407.287766,3726902705.0,11,168.0,7110.0,1,7,b'0x2802',
93,1688656407.295496,3726910435.0,9,152.0,150.0,1,5,b'0x1800',
94,1688656407.302766,3726917705.0,11,168.0,7118.0,1,7,b'0x2803',
95,1688656407.310496,3726925435.0,20,240.0,150.0,1,16,b'0x2803',
96,1688656407.317766,3726932705.0,11,168.0,7030.0,1,7,b'0x2803',
97,1688656407.332997,3726947935.0,13,184.0,150.0,1,9,b'0x2803',
98,1688656407.340267,3726955205.0,11,168.0,7086.0,1,7,b'0x2803',
99,1688656407.347997,3726962935.0,9,152.0,150.0,1,5,b'0x2a04',
100,1688656407.355267,3726970205.0,11,168.0,7118.0,1,7,b'0x2802',
101,1688656407.362997,3726977935.0,9,152.0,150.0,1,5,b'0x180a',
